 E(B-V) = 0.14
2500 -0.25  0.00 -6.6406
2500 -0.50  0.00 -6.6203
2500 -0.75  0.00 -6.6011
2500 -1.00  0.00 -6.5668
2500 -2.00  0.00 -6.3636
2500 -2.50  0.00 -6.2876
2600 -0.25  0.00 -6.3523
2600 -0.50  0.00 -6.2393
2600 -1.00  0.00 -6.0445
2600 -1.50  0.00 -5.9163
2600 -2.00  0.00 -5.8901
2600 -2.50  0.00 -5.9169
2700 -0.25  0.00 -6.0952
2700 -0.50  0.00 -5.9273
2700 -1.50  0.00 -5.4567
2700 -2.00  0.00 -5.4890
2700 -2.50  0.00 -5.5824
2800 -0.25  0.00 -5.8572
2800 -0.50  0.00 -5.6600
2800 -0.75  0.00 -5.4168
2800 -1.50  0.00 -5.0788
2800 -2.00  0.00 -5.1476
2800 -2.50  0.00 -5.2738
2900 -0.25  0.00 -5.6337
2900 -0.50  0.00 -5.4091
2900 -0.75  0.00 -5.1509
2900 -1.50  0.00 -4.7708
2900 -2.00  0.00 -4.8530
2900 -2.50  0.00 -4.9866
3000 -0.25  0.00 -5.4175
3000 -0.50  0.00 -5.1660
3000 -0.75  0.00 -4.9176
3000 -1.00  0.00 -4.6870
3000 -2.50  0.00 -4.7202
3100 -0.25  0.00 -5.2002
3100 -0.50  0.00 -4.9300
3100 -0.75  0.00 -4.6918
3100 -1.00  0.00 -4.4949
3100 -1.50  0.00 -4.3164
3100 -2.00  0.00 -4.3737
3100 -2.50  0.00 -4.4758
3200 -0.25  0.00 -4.9664
3200 -0.50  0.00 -4.6949
3200 -0.75  0.00 -4.4704
3200 -1.00  0.00 -4.3131
3200 -2.00  0.00 -4.1790
3200 -2.50  0.00 -4.2547
3300 -0.25  0.00 -4.6843
3300 -0.50  0.00 -4.4412
3300 -0.75  0.00 -4.2494
3300 -1.00  0.00 -4.1243
3300 -1.50  0.00 -4.0153
3300 -2.00  0.00 -4.0082
3300 -2.50  0.00 -4.0571
3400 -0.25  0.00 -4.3659
3400 -0.50  0.00 -4.1780
3400 -0.75  0.00 -4.0314
3400 -1.00  0.00 -3.9355
3400 -1.50  0.00 -3.8730
3400 -2.00  0.00 -3.8598
3400 -2.50  0.00 -3.8807
3500 -0.25  0.00 -4.0546
3500 -0.50  0.00 -3.9271
3500 -0.75  0.00 -3.8242
3500 -1.00  0.00 -3.7527
3500 -1.50  0.00 -3.7025
3500 -2.00  0.00 -3.7128
3500 -2.50  0.00 -3.7202
3600 -0.25  0.00 -3.7767
3600 -0.50  0.00 -3.6973
3600 -0.75  0.00 -3.6281
3600 -1.00  0.00 -3.5752
3600 -1.50  0.00 -3.5237
3600 -2.00  0.00 -3.5380
3600 -2.50  0.00 -3.5597
3700 -0.25  0.00 -3.5354
3700 -0.50  0.00 -3.4860
3700 -0.75  0.00 -3.4380
3700 -1.00  0.00 -3.3984
3700 -1.50  0.00 -3.3481
3700 -2.00  0.00 -3.3530
3700 -2.50  0.00 -3.3870
3800 -0.25  0.00 -3.3211
3800 -0.50  0.00 -3.2859
3800 -0.75  0.00 -3.2477
3800 -1.00  0.00 -3.2158
3800 -1.50  0.00 -3.1711
3800 -2.00  0.00 -3.1698
3800 -2.50  0.00 -3.2075
3900 -0.25  0.00 -3.1246
3900 -0.50  0.00 -3.0934
3900 -0.75  0.00 -3.0571
3900 -1.00  0.00 -3.0271
3900 -1.50  0.00 -2.9862
3900 -2.00  0.00 -2.9854
3900 -2.50  0.00 -3.0224
4000 -0.25  0.00 -2.9416
4000 -0.50  0.00 -2.9103
4000 -0.75  0.00 -2.8735
4000 -1.00  0.00 -2.8438
4000 -1.50  0.00 -2.8054
4000 -2.00  0.00 -2.8078
4000 -2.50  0.00 -2.8450
4250 -0.25  0.00 -2.5453
4250 -0.50  0.00 -2.5150
4250 -0.75  0.00 -2.4802
4250 -1.00  0.00 -2.4538
4250 -1.50  0.00 -2.4232
4250 -2.00  0.00 -2.4282
4250 -2.50  0.00 -2.4567
4500 -0.25  0.00 -2.2298
4500 -0.50  0.00 -2.2023
4500 -0.75  0.00 -2.1717
4500 -1.00  0.00 -2.1492
4500 -1.50  0.00 -2.1224
4500 -2.00  0.00 -2.1193
4500 -2.50  0.00 -2.1239
4750 -0.25  0.00 -1.9704
4750 -0.50  0.00 -1.9450
4750 -0.75  0.00 -1.9181
4750 -1.00  0.00 -1.8978
4750 -1.50  0.00 -1.8705
4750 -2.00  0.00 -1.8544
4750 -2.50  0.00 -1.8387
5000 -0.25  0.00 -1.7479
5000 -0.50  0.00 -1.7244
5000 -0.75  0.00 -1.7006
5000 -1.00  0.00 -1.6819
5000 -1.50  0.00 -1.6527
5000 -2.00  0.00 -1.6304
5000 -2.50  0.00 -1.6147
5250 -0.25  0.00 -1.5539
5250 -0.50  0.00 -1.5320
5250 -0.75  0.00 -1.5107
5250 -1.00  0.00 -1.4932
5250 -1.50  0.00 -1.4672
5250 -2.00  0.00 -1.4512
5250 -2.50  0.00 -1.4430
5500 -0.25  0.00 -1.3836
5500 -0.50  0.00 -1.3633
5500 -0.75  0.00 -1.3451
5500 -1.00  0.00 -1.3312
5500 -1.50  0.00 -1.3147
5500 -2.00  0.00 -1.3071
5500 -2.50  0.00 -1.3044
5750 -0.25  0.00 -1.2337
5750 -0.50  0.00 -1.2168
5750 -0.75  0.00 -1.2038
5750 -1.00  0.00 -1.1951
5750 -1.50  0.00 -1.1875
5750 -2.00  0.00 -1.1855
5750 -2.50  0.00 -1.1860
6000 -0.25  0.00 -1.1033
6000 -0.50  0.00 -1.0915
6000 -0.75  0.00 -1.0836
6000 -1.00  0.00 -1.0792
6000 -1.50  0.00 -1.0774
6000 -2.00  0.00 -1.0786
6000 -2.50  0.00 -1.0808
6250 -0.50  0.00 -0.9831
6250 -0.75  0.00 -0.9791
6250 -1.00  0.00 -0.9776
6250 -1.50  0.00 -0.9792
6250 -2.00  0.00 -0.9822
6500 -0.75  0.00 -0.8862
6500 -2.00  0.00 -0.8941
6750 -0.50  0.00 -0.8011
6750 -0.75  0.00 -0.8018
6750 -1.00  0.00 -0.8036
7000 -0.25  0.00 -0.7164
7000 -0.50  0.00 -0.7188
7000 -0.75  0.00 -0.7218
7000 -1.00  0.00 -0.7252
7000 -2.00  0.00 -0.7370
7000 -2.50  0.00 -0.7411
7250 -0.25  0.00 -0.6425
7250 -0.50  0.00 -0.6458
7250 -0.75  0.00 -0.6491
7250 -1.00  0.00 -0.6526
7250 -1.50  0.00 -0.6591
7250 -2.00  0.00 -0.6646
7250 -2.50  0.00 -0.6688
