 E(B-V) = 0.14
2500 -0.25  0.00 -5.7847
2500 -0.50  0.00 -5.4825
2500 -0.75  0.00 -5.1822
2500 -1.00  0.00 -4.8585
2500 -2.00  0.00 -3.3073
2500 -2.50  0.00 -2.7015
2600 -0.25  0.00 -5.3918
2600 -0.50  0.00 -5.0293
2600 -1.00  0.00 -4.2526
2600 -1.50  0.00 -3.4854
2600 -2.00  0.00 -2.8453
2600 -2.50  0.00 -2.4226
2700 -0.25  0.00 -5.0106
2700 -0.50  0.00 -4.6454
2700 -1.50  0.00 -2.9689
2700 -2.00  0.00 -2.4722
2700 -2.50  0.00 -2.1924
2800 -0.25  0.00 -4.6370
2800 -0.50  0.00 -4.2977
2800 -0.75  0.00 -3.8006
2800 -1.50  0.00 -2.5574
2800 -2.00  0.00 -2.1753
2800 -2.50  0.00 -1.9971
2900 -0.25  0.00 -4.2769
2900 -0.50  0.00 -3.9563
2900 -0.75  0.00 -3.4745
2900 -1.50  0.00 -2.2377
2900 -2.00  0.00 -1.9396
2900 -2.50  0.00 -1.8278
3000 -0.25  0.00 -3.9342
3000 -0.50  0.00 -3.6113
3000 -0.75  0.00 -3.1721
3000 -1.00  0.00 -2.6625
3000 -2.50  0.00 -1.6807
3100 -0.25  0.00 -3.6097
3100 -0.50  0.00 -3.2660
3100 -0.75  0.00 -2.8665
3100 -1.00  0.00 -2.4251
3100 -1.50  0.00 -1.8036
3100 -2.00  0.00 -1.6053
3100 -2.50  0.00 -1.5566
3200 -0.25  0.00 -3.2883
3200 -0.50  0.00 -2.9237
3200 -0.75  0.00 -2.5539
3200 -1.00  0.00 -2.1997
3200 -2.00  0.00 -1.4921
3200 -2.50  0.00 -1.4560
3300 -0.25  0.00 -2.9023
3300 -0.50  0.00 -2.5597
3300 -0.75  0.00 -2.2438
3300 -1.00  0.00 -1.9693
3300 -1.50  0.00 -1.5650
3300 -2.00  0.00 -1.4067
3300 -2.50  0.00 -1.3756
3400 -0.25  0.00 -2.4755
3400 -0.50  0.00 -2.1935
3400 -0.75  0.00 -1.9500
3400 -1.00  0.00 -1.7488
3400 -1.50  0.00 -1.4780
3400 -2.00  0.00 -1.3454
3400 -2.50  0.00 -1.3094
3500 -0.25  0.00 -2.0668
3500 -0.50  0.00 -1.8598
3500 -0.75  0.00 -1.6891
3500 -1.00  0.00 -1.5517
3500 -1.50  0.00 -1.3804
3500 -2.00  0.00 -1.2934
3500 -2.50  0.00 -1.2518
3600 -0.25  0.00 -1.7149
3600 -0.50  0.00 -1.5768
3600 -0.75  0.00 -1.4679
3600 -1.00  0.00 -1.3818
3600 -1.50  0.00 -1.2778
3600 -2.00  0.00 -1.2292
3600 -2.50  0.00 -1.1935
3700 -0.25  0.00 -1.4339
3700 -0.50  0.00 -1.3487
3700 -0.75  0.00 -1.2863
3700 -1.00  0.00 -1.2387
3700 -1.50  0.00 -1.1818
3700 -2.00  0.00 -1.1552
3700 -2.50  0.00 -1.1279
3800 -0.25  0.00 -1.2194
3800 -0.50  0.00 -1.1711
3800 -0.75  0.00 -1.1400
3800 -1.00  0.00 -1.1182
3800 -1.50  0.00 -1.0935
3800 -2.00  0.00 -1.0786
3800 -2.50  0.00 -1.0593
3900 -0.25  0.00 -1.0585
3900 -0.50  0.00 -1.0337
3900 -0.75  0.00 -1.0214
3900 -1.00  0.00 -1.0141
3900 -1.50  0.00 -1.0071
3900 -2.00  0.00 -0.9985
3900 -2.50  0.00 -0.9842
4000 -0.25  0.00 -0.9358
4000 -0.50  0.00 -0.9248
4000 -0.75  0.00 -0.9220
4000 -1.00  0.00 -0.9215
4000 -1.50  0.00 -0.9221
4000 -2.00  0.00 -0.9175
4000 -2.50  0.00 -0.9079
4250 -0.25  0.00 -0.7206
4250 -0.50  0.00 -0.7222
4250 -0.75  0.00 -0.7276
4250 -1.00  0.00 -0.7326
4250 -1.50  0.00 -0.7406
4250 -2.00  0.00 -0.7423
4250 -2.50  0.00 -0.7405
4500 -0.25  0.00 -0.5726
4500 -0.50  0.00 -0.5787
4500 -0.75  0.00 -0.5875
4500 -1.00  0.00 -0.5951
4500 -1.50  0.00 -0.6080
4500 -2.00  0.00 -0.6142
4500 -2.50  0.00 -0.6175
4750 -0.25  0.00 -0.4680
4750 -0.50  0.00 -0.4769
4750 -0.75  0.00 -0.4879
4750 -1.00  0.00 -0.4974
4750 -1.50  0.00 -0.5140
4750 -2.00  0.00 -0.5251
4750 -2.50  0.00 -0.5339
5000 -0.25  0.00 -0.3946
5000 -0.50  0.00 -0.4051
5000 -0.75  0.00 -0.4174
5000 -1.00  0.00 -0.4285
5000 -1.50  0.00 -0.4493
5000 -2.00  0.00 -0.4651
5000 -2.50  0.00 -0.4764
5250 -0.25  0.00 -0.3416
5250 -0.50  0.00 -0.3534
5250 -0.75  0.00 -0.3673
5250 -1.00  0.00 -0.3803
5250 -1.50  0.00 -0.4049
5250 -2.00  0.00 -0.4222
5250 -2.50  0.00 -0.4334
5500 -0.25  0.00 -0.3029
5500 -0.50  0.00 -0.3165
5500 -0.75  0.00 -0.3322
5500 -1.00  0.00 -0.3467
5500 -1.50  0.00 -0.3721
5500 -2.00  0.00 -0.3889
5500 -2.50  0.00 -0.3997
5750 -0.25  0.00 -0.2753
5750 -0.50  0.00 -0.2904
5750 -0.75  0.00 -0.3069
5750 -1.00  0.00 -0.3216
5750 -1.50  0.00 -0.3461
5750 -2.00  0.00 -0.3621
5750 -2.50  0.00 -0.3727
6000 -0.25  0.00 -0.2555
6000 -0.50  0.00 -0.2711
6000 -0.75  0.00 -0.2875
6000 -1.00  0.00 -0.3018
6000 -1.50  0.00 -0.3251
6000 -2.00  0.00 -0.3404
6000 -2.50  0.00 -0.3506
6250 -0.50  0.00 -0.2570
6250 -0.75  0.00 -0.2728
6250 -1.00  0.00 -0.2866
6250 -1.50  0.00 -0.3085
6250 -2.00  0.00 -0.3229
6500 -0.75  0.00 -0.2628
6500 -2.00  0.00 -0.3092
6750 -0.50  0.00 -0.2436
6750 -0.75  0.00 -0.2576
6750 -1.00  0.00 -0.2695
7000 -0.25  0.00 -0.2331
7000 -0.50  0.00 -0.2470
7000 -0.75  0.00 -0.2594
7000 -1.00  0.00 -0.2699
7000 -2.00  0.00 -0.2963
7000 -2.50  0.00 -0.3033
7250 -0.25  0.00 -0.2438
7250 -0.50  0.00 -0.2571
7250 -0.75  0.00 -0.2687
7250 -1.00  0.00 -0.2783
7250 -1.50  0.00 -0.2925
7250 -2.00  0.00 -0.3021
7250 -2.50  0.00 -0.3085
7500 -0.25  0.00 -0.2570
7500 -0.50  0.00 -0.2697
7500 -0.75  0.00 -0.2804
7500 -1.00  0.00 -0.2894
7500 -1.50  0.00 -0.3029
7750 -1.50  0.00 -0.3198
8000 -1.50  0.00 -0.3442
