 E(B-V) = 0.14
2500 -0.50  0.00  2.0702
2500 -1.00  0.00  2.0228
2500 -1.50  0.00  1.9940
2500 -2.00  0.00  2.0044
2500 -2.50  0.00  2.0511
2600 -0.25  0.00  2.0990
2600 -0.50  0.00  2.0711
2600 -0.75  0.00  2.0441
2600 -1.00  0.00  2.0214
2600 -1.50  0.00  1.9884
2600 -2.00  0.00  1.9912
2600 -2.50  0.00  2.0307
2700 -0.25  0.00  2.1032
2700 -0.50  0.00  2.0730
2700 -0.75  0.00  2.0424
2700 -1.00  0.00  2.0175
2700 -1.50  0.00  1.9806
2700 -2.00  0.00  1.9778
2700 -2.50  0.00  2.0120
2800 -0.25  0.00  2.1079
2800 -0.50  0.00  2.0758
2800 -0.75  0.00  2.0435
2800 -1.00  0.00  2.0129
2800 -2.00  0.00  1.9646
2800 -2.50  0.00  1.9948
2900 -0.25  0.00  2.1118
2900 -0.50  0.00  2.0786
2900 -0.75  0.00  2.0455
2900 -1.00  0.00  2.0121
2900 -2.00  0.00  1.9525
2900 -2.50  0.00  1.9789
3000 -0.25  0.00  2.1127
3000 -0.50  0.00  2.0793
3000 -0.75  0.00  2.0462
3000 -1.00  0.00  2.0128
3000 -1.50  0.00  1.9549
3000 -2.00  0.00  1.9416
3000 -2.50  0.00  1.9643
3100 -0.25  0.00  2.1079
3100 -0.50  0.00  2.0753
3100 -0.75  0.00  2.0430
3100 -1.00  0.00  2.0108
3100 -1.50  0.00  1.9505
3100 -2.00  0.00  1.9321
3100 -2.50  0.00  1.9504
3200 -0.25  0.00  2.0939
3200 -0.50  0.00  2.0633
3200 -0.75  0.00  2.0332
3200 -1.00  0.00  2.0036
3200 -1.50  0.00  1.9511
3200 -2.00  0.00  1.9246
3200 -2.50  0.00  1.9369
3300 -0.25  0.00  2.0684
3300 -0.50  0.00  2.0409
3300 -0.75  0.00  2.0149
3300 -1.00  0.00  1.9900
3300 -1.50  0.00  1.9491
3300 -2.00  0.00  1.9243
3300 -2.50  0.00  1.9257
3400 -0.25  0.00  2.0341
3400 -0.50  0.00  2.0107
3400 -0.75  0.00  1.9898
3400 -1.00  0.00  1.9706
3400 -1.50  0.00  1.9414
3400 -2.00  0.00  1.9264
3400 -2.50  0.00  1.9202
3500 -0.25  0.00  1.9953
3500 -0.50  0.00  1.9760
3500 -0.75  0.00  1.9605
3500 -1.00  0.00  1.9471
3500 -1.50  0.00  1.9286
3500 -2.00  0.00  1.9214
3500 -2.50  0.00  1.9165
3600 -0.25  0.00  1.9557
3600 -0.50  0.00  1.9403
3600 -0.75  0.00  1.9294
3600 -1.00  0.00  1.9210
3600 -1.50  0.00  1.9113
3600 -2.00  0.00  1.9087
3600 -2.50  0.00  1.9074
3700 -0.25  0.00  1.9175
3700 -0.50  0.00  1.9056
3700 -0.75  0.00  1.8985
3700 -1.00  0.00  1.8937
3700 -1.50  0.00  1.8898
3700 -2.00  0.00  1.8899
3700 -2.50  0.00  1.8907
3800 -0.25  0.00  1.8818
3800 -0.50  0.00  1.8730
3800 -0.75  0.00  1.8687
3800 -1.00  0.00  1.8662
3800 -1.50  0.00  1.8652
3800 -2.00  0.00  1.8659
3800 -2.50  0.00  1.8672
3900 -0.25  0.00  1.8482
3900 -0.50  0.00  1.8418
3900 -0.75  0.00  1.8394
3900 -1.00  0.00  1.8382
3900 -1.50  0.00  1.8381
3900 -2.00  0.00  1.8385
3900 -2.50  0.00  1.8390
4000 -0.25  0.00  1.8156
4000 -0.50  0.00  1.8107
4000 -0.75  0.00  1.8093
4000 -1.00  0.00  1.8086
4000 -1.50  0.00  1.8087
4000 -2.50  0.00  1.8083
4250 -0.25  0.00  1.7315
4250 -0.50  0.00  1.7277
4250 -0.75  0.00  1.7269
4250 -1.00  0.00  1.7263
4250 -1.50  0.00  1.7258
4250 -2.00  0.00  1.7246
4250 -2.50  0.00  1.7230
4500 -0.25  0.00  1.6419
4500 -0.50  0.00  1.6382
4500 -0.75  0.00  1.6370
4500 -1.00  0.00  1.6358
4500 -1.50  0.00  1.6335
4500 -2.00  0.00  1.6305
4500 -2.50  0.00  1.6274
4750 -0.25  0.00  1.5485
4750 -0.50  0.00  1.5441
4750 -0.75  0.00  1.5416
4750 -1.00  0.00  1.5390
4750 -1.50  0.00  1.5338
4750 -2.00  0.00  1.5283
4750 -2.50  0.00  1.5238
5000 -0.25  0.00  1.4509
5000 -0.50  0.00  1.4451
5000 -0.75  0.00  1.4409
5000 -1.00  0.00  1.4366
5000 -1.50  0.00  1.4282
5000 -2.00  0.00  1.4210
5000 -2.50  0.00  1.4161
5250 -0.25  0.00  1.3487
5250 -0.50  0.00  1.3415
5250 -0.75  0.00  1.3357
5250 -1.00  0.00  1.3301
5250 -1.50  0.00  1.3201
5250 -2.00  0.00  1.3126
5250 -2.50  0.00  1.3078
5500 -0.25  0.00  1.2427
5500 -0.50  0.00  1.2347
5500 -0.75  0.00  1.2280
5500 -1.00  0.00  1.2220
5500 -1.50  0.00  1.2119
5500 -2.00  0.00  1.2049
5500 -2.50  0.00  1.2003
5750 -0.25  0.00  1.1347
5750 -0.50  0.00  1.1265
5750 -0.75  0.00  1.1198
5750 -1.00  0.00  1.1138
5750 -1.50  0.00  1.1044
5750 -2.00  0.00  1.0978
5750 -2.50  0.00  1.0935
6000 -0.25  0.00  1.0261
6000 -0.50  0.00  1.0181
6000 -1.00  0.00  1.0061
6000 -1.50  0.00  0.9974
6000 -2.00  0.00  0.9914
6250 -0.75  0.00  0.9038
6250 -1.50  0.00  0.8907
6500 -0.25  0.00  0.8086
6500 -0.50  0.00  0.8016
6500 -0.75  0.00  0.7960
6750 -0.25  0.00  0.6993
6750 -0.50  0.00  0.6930
6750 -0.75  0.00  0.6880
6750 -1.00  0.00  0.6839
6750 -1.50  0.00  0.6777
6750 -2.00  0.00  0.6735
7000 -0.25  0.00  0.5912
7000 -0.50  0.00  0.5852
7000 -0.75  0.00  0.5805
7000 -1.00  0.00  0.5766
7000 -1.50  0.00  0.5709
7000 -2.00  0.00  0.5670
7250 -0.25  0.00  0.4881
7250 -1.00  0.00  0.4738
7250 -1.50  0.00  0.4682
7500 -0.25  0.00  0.3894
7500 -1.50  0.00  0.3698
