 E(B-V) = 0.14
2500 -0.25  0.00 -6.6100
2500 -0.50  0.00 -6.5203
2500 -0.75  0.00 -6.3554
2500 -1.00  0.00 -6.0941
2500 -1.50  0.00 -5.3088
2600 -0.25  0.00 -6.2332
2600 -0.50  0.00 -6.1115
2600 -0.75  0.00 -5.9075
2600 -1.00  0.00 -5.5996
2600 -1.50  0.00 -4.7394
2700 -0.25  0.00 -5.8968
2700 -0.50  0.00 -5.7398
2700 -0.75  0.00 -5.4954
2700 -1.00  0.00 -5.1434
2700 -1.50  0.00 -4.2272
2800 -0.25  0.00 -5.5963
2800 -0.50  0.00 -5.4001
2800 -0.75  0.00 -5.1141
2800 -1.00  0.00 -4.7210
2900 -0.25  0.00 -5.3291
2900 -0.50  0.00 -5.0848
2900 -0.75  0.00 -4.7521
2900 -1.00  0.00 -4.3217
2900 -1.50  0.00 -3.3781
3200 -0.25  0.00 -4.2755
3200 -0.50  0.00 -3.8906
3200 -0.75  0.00 -3.4731
3200 -1.00  0.00 -3.0623
3200 -1.50  0.00 -2.4410
3200 -2.00  0.00 -2.1425
3300 -0.25  0.00 -3.4807
3300 -0.50  0.00 -3.1550
3300 -0.75  0.00 -2.8405
3300 -1.00  0.00 -2.5597
3300 -1.50  0.00 -2.1727
3300 -2.00  0.00 -2.0035
3400 -0.25  0.00 -2.7106
3400 -0.50  0.00 -2.4836
3400 -0.75  0.00 -2.2942
3400 -1.00  0.00 -2.1370
3400 -1.50  0.00 -1.9374
3400 -2.00  0.00 -1.8720
3500 -0.25  0.00 -2.1124
3500 -0.50  0.00 -1.9761
3500 -0.75  0.00 -1.8806
3500 -1.00  0.00 -1.8097
3500 -1.50  0.00 -1.7385
3500 -2.00  0.00 -1.7420
3600 -0.25  0.00 -1.6988
3600 -0.50  0.00 -1.6268
3600 -0.75  0.00 -1.5858
3600 -1.00  0.00 -1.5651
3600 -1.50  0.00 -1.5675
3600 -2.00  0.00 -1.6100
3700 -0.25  0.00 -1.4179
3700 -0.50  0.00 -1.3853
3700 -0.75  0.00 -1.3757
3700 -1.00  0.00 -1.3799
3700 -1.50  0.00 -1.4165
3800 -0.25  0.00 -1.2215
3800 -0.50  0.00 -1.2115
3800 -0.75  0.00 -1.2176
3800 -1.00  0.00 -1.2317
3800 -1.50  0.00 -1.2803
3900 -0.25  0.00 -1.0759
3900 -0.50  0.00 -1.0774
3900 -0.75  0.00 -1.0904
3900 -1.00  0.00 -1.1089
3900 -1.50  0.00 -1.1596
4000 -0.25  0.00 -0.9600
4000 -0.50  0.00 -0.9677
4000 -1.00  0.00 -1.0031
4000 -1.50  0.00 -1.0520
4250 -0.25  0.00 -0.7438
4250 -0.50  0.00 -0.7559
4250 -0.75  0.00 -0.7727
4250 -1.00  0.00 -0.7909
4250 -1.50  0.00 -0.8293
4500 -0.25  0.00 -0.5890
4500 -0.50  0.00 -0.6014
4500 -0.75  0.00 -0.6161
4500 -1.00  0.00 -0.6307
4500 -1.50  0.00 -0.6576
4750 -0.25  0.00 -0.4730
4750 -0.50  0.00 -0.4843
4750 -0.75  0.00 -0.4967
4750 -1.00  0.00 -0.5077
5000 -0.25  0.00 -0.3839
5000 -0.50  0.00 -0.3937
5000 -0.75  0.00 -0.4042
5000 -1.00  0.00 -0.4145
5000 -1.50  0.00 -0.4313
