 E(B-V) = 0.14
2500 -0.25  0.00 -7.3792
2500 -0.50  0.00 -7.2526
2500 -0.75  0.00 -7.1705
2500 -1.00  0.00 -7.1590
2500 -1.50  0.00 -7.4245
2600 -0.25  0.00 -7.3243
2600 -0.50  0.00 -7.1748
2600 -0.75  0.00 -7.0632
2600 -1.00  0.00 -7.0104
2600 -1.50  0.00 -7.1475
2700 -0.25  0.00 -7.2674
2700 -0.50  0.00 -7.1009
2700 -0.75  0.00 -6.9679
2700 -1.00  0.00 -6.8874
2700 -1.50  0.00 -6.9395
2800 -0.25  0.00 -7.2008
2800 -0.50  0.00 -7.0232
2800 -0.75  0.00 -6.8768
2800 -1.00  0.00 -6.7811
2900 -0.25  0.00 -7.1128
2900 -0.50  0.00 -6.9319
2900 -0.75  0.00 -6.7808
2900 -1.00  0.00 -6.6822
2900 -1.50  0.00 -6.6742
3200 -0.25  0.00 -6.5598
3200 -0.50  0.00 -6.4472
3200 -0.75  0.00 -6.3680
3200 -1.00  0.00 -6.3392
3200 -1.50  0.00 -6.4006
3200 -2.00  0.00 -6.5831
3300 -0.25  0.00 -6.2308
3300 -0.50  0.00 -6.1867
3300 -0.75  0.00 -6.1673
3300 -1.00  0.00 -6.1822
3300 -1.50  0.00 -6.2796
3300 -2.00  0.00 -6.4550
3400 -0.25  0.00 -5.9293
3400 -0.50  0.00 -5.9388
3400 -0.75  0.00 -5.9620
3400 -1.00  0.00 -6.0056
3400 -1.50  0.00 -6.1234
3400 -2.00  0.00 -6.2947
3500 -0.25  0.00 -5.6783
3500 -0.50  0.00 -5.7078
3500 -0.75  0.00 -5.7455
3500 -1.00  0.00 -5.7981
3500 -1.50  0.00 -5.9212
3500 -2.00  0.00 -6.0874
3600 -0.25  0.00 -5.4512
3600 -0.50  0.00 -5.4783
3600 -0.75  0.00 -5.5073
3600 -1.00  0.00 -5.5534
3600 -1.50  0.00 -5.6672
3600 -2.00  0.00 -5.8287
3700 -0.25  0.00 -5.2255
3700 -0.50  0.00 -5.2370
3700 -0.75  0.00 -5.2480
3700 -1.00  0.00 -5.2780
3700 -1.50  0.00 -5.3733
3800 -0.25  0.00 -4.9934
3800 -0.50  0.00 -4.9862
3800 -0.75  0.00 -4.9781
3800 -1.00  0.00 -4.9895
3800 -1.50  0.00 -5.0653
3900 -0.25  0.00 -4.7574
3900 -0.50  0.00 -4.7344
3900 -0.75  0.00 -4.7116
3900 -1.00  0.00 -4.7123
3900 -1.50  0.00 -4.7729
4000 -0.25  0.00 -4.5225
4000 -0.50  0.00 -4.4903
4000 -1.00  0.00 -4.4525
4000 -1.50  0.00 -4.4981
4250 -0.25  0.00 -3.9743
4250 -0.50  0.00 -3.9298
4250 -0.75  0.00 -3.8871
4250 -1.00  0.00 -3.8655
4250 -1.50  0.00 -3.8599
4500 -0.25  0.00 -3.4817
4500 -0.50  0.00 -3.4267
4500 -0.75  0.00 -3.3690
4500 -1.00  0.00 -3.3246
4500 -1.50  0.00 -3.2517
4750 -0.25  0.00 -3.0232
4750 -0.50  0.00 -2.9529
4750 -0.75  0.00 -2.8784
4750 -1.00  0.00 -2.8096
5000 -0.25  0.00 -2.5940
5000 -0.50  0.00 -2.5080
5000 -0.75  0.00 -2.4185
5000 -1.00  0.00 -2.3391
5000 -1.50  0.00 -2.2041
