 E(B-V) = 0.14
2500 -0.25  0.00-10.0564
2500 -0.50  0.00 -9.8929
2500 -0.75  0.00 -9.7190
2500 -1.00  0.00 -9.5483
2500 -1.50  0.00 -9.2370
2500 -2.00  0.00 -8.9710
2600 -0.25  0.00 -9.9290
2600 -0.50  0.00 -9.7936
2600 -0.75  0.00 -9.6477
2600 -1.00  0.00 -9.5019
2600 -1.50  0.00 -9.2278
2600 -2.00  0.00 -8.9842
2700 -0.25  0.00 -9.8077
2700 -0.50  0.00 -9.6985
2700 -0.75  0.00 -9.5787
2700 -1.00  0.00 -9.4550
2800 -0.25  0.00 -9.6924
2800 -0.50  0.00 -9.6069
2800 -0.75  0.00 -9.5106
2800 -1.00  0.00 -9.4083
2800 -1.50  0.00 -9.2025
2800 -2.00  0.00 -9.0016
2900 -0.25  0.00 -9.5820
2900 -0.50  0.00 -9.5178
2900 -0.75  0.00 -9.4423
2900 -1.00  0.00 -9.3609
2900 -1.50  0.00 -9.1871
2900 -2.00  0.00 -9.0063
2900 -2.50  0.00 -8.8258
3000 -0.25  0.00 -9.4717
3000 -0.50  0.00 -9.4279
3000 -0.75  0.00 -9.3734
3000 -1.00  0.00 -9.3109
3000 -1.50  0.00 -9.1675
3000 -2.00  0.00 -9.0060
3000 -2.50  0.00 -8.8358
3100 -0.25  0.00 -9.3591
3100 -0.50  0.00 -9.3350
3100 -0.75  0.00 -9.2997
3100 -1.00  0.00 -9.2550
3100 -1.50  0.00 -9.1399
3100 -2.00  0.00 -8.9969
3100 -2.50  0.00 -8.8366
3200 -0.25  0.00 -9.2384
3200 -0.50  0.00 -9.2326
3200 -0.75  0.00 -9.2153
3200 -1.00  0.00 -9.1872
3200 -1.50  0.00 -9.0982
3200 -2.00  0.00 -8.9730
3300 -0.25  0.00 -9.1066
3300 -0.50  0.00 -9.1157
3300 -0.75  0.00 -9.1135
3300 -1.00  0.00 -9.0997
3300 -1.50  0.00 -9.0344
3300 -2.00  0.00 -8.9265
3300 -2.50  0.00 -8.7865
3400 -0.25  0.00 -8.9631
3400 -0.50  0.00 -8.9812
3400 -0.75  0.00 -8.9891
3400 -1.00  0.00 -8.9860
3400 -1.50  0.00 -8.9401
3400 -2.00  0.00 -8.8487
3400 -2.50  0.00 -8.7177
3500 -0.25  0.00 -8.8095
3500 -0.50  0.00 -8.8293
3500 -0.75  0.00 -8.8404
3500 -1.00  0.00 -8.8425
3500 -1.50  0.00 -8.8095
3500 -2.00  0.00 -8.7314
3500 -2.50  0.00 -8.6062
3600 -0.25  0.00 -8.6482
3600 -0.50  0.00 -8.6625
3600 -0.75  0.00 -8.6697
3600 -1.00  0.00 -8.6705
3600 -1.50  0.00 -8.6415
3600 -2.00  0.00 -8.5707
3600 -2.50  0.00 -8.4451
3700 -0.25  0.00 -8.4821
3700 -0.50  0.00 -8.4848
3700 -0.75  0.00 -8.4813
3700 -1.00  0.00 -8.4748
3700 -1.50  0.00 -8.4404
3700 -2.00  0.00 -8.3682
3700 -2.50  0.00 -8.2340
3800 -0.25  0.00 -8.3133
3800 -0.50  0.00 -8.3000
3800 -0.75  0.00 -8.2809
3800 -1.00  0.00 -8.2617
3800 -2.50  0.00 -7.9801
3900 -0.25  0.00 -8.1439
3900 -0.50  0.00 -8.1114
3900 -0.75  0.00 -8.0734
3900 -1.00  0.00 -8.0377
3900 -2.50  0.00 -7.6963
