 E(B-V) = 0.14
2500 -0.25  0.00 -7.9973
2500 -0.50  0.00 -7.7812
2500 -0.75  0.00 -7.5257
2500 -1.00  0.00 -7.2352
2500 -1.50  0.00 -6.6445
2600 -0.25  0.00 -7.7154
2600 -0.50  0.00 -7.4595
2600 -0.75  0.00 -7.1547
2600 -1.00  0.00 -6.8094
2600 -1.50  0.00 -6.1263
2700 -0.25  0.00 -7.4583
2700 -0.50  0.00 -7.1612
2700 -0.75  0.00 -6.8110
2700 -1.00  0.00 -6.4216
2700 -1.50  0.00 -5.6910
2800 -0.25  0.00 -7.2185
2800 -0.50  0.00 -6.8788
2800 -0.75  0.00 -6.4872
2800 -1.00  0.00 -6.0648
2900 -0.25  0.00 -6.9799
2900 -0.50  0.00 -6.5958
2900 -0.75  0.00 -6.1671
2900 -1.00  0.00 -5.7259
2900 -1.50  0.00 -5.0327
3200 -0.25  0.00 -5.7547
3200 -0.50  0.00 -5.3430
3200 -0.75  0.00 -4.9639
3200 -1.00  0.00 -4.6592
3200 -1.50  0.00 -4.3264
3200 -2.00  0.00 -4.2760
3300 -0.25  0.00 -4.9381
3300 -0.50  0.00 -4.6543
3300 -0.75  0.00 -4.4234
3300 -1.00  0.00 -4.2552
3300 -1.50  0.00 -4.1004
3300 -2.00  0.00 -4.1250
3400 -0.25  0.00 -4.2094
3400 -0.50  0.00 -4.0641
3400 -0.75  0.00 -3.9650
3400 -1.00  0.00 -3.9025
3400 -1.50  0.00 -3.8758
3400 -2.00  0.00 -3.9594
3500 -0.25  0.00 -3.6836
3500 -0.50  0.00 -3.6256
3500 -0.75  0.00 -3.6015
3500 -1.00  0.00 -3.5994
3500 -1.50  0.00 -3.6516
3500 -2.00  0.00 -3.7735
3600 -0.25  0.00 -3.3114
3600 -0.50  0.00 -3.2977
3600 -0.75  0.00 -3.3053
3600 -1.00  0.00 -3.3314
3600 -1.50  0.00 -3.4238
3600 -2.00  0.00 -3.5659
3700 -0.25  0.00 -3.0281
3700 -0.50  0.00 -3.0330
3700 -0.75  0.00 -3.0529
3700 -1.00  0.00 -3.0882
3700 -1.50  0.00 -3.1952
3800 -0.25  0.00 -2.7965
3800 -0.50  0.00 -2.8085
3800 -0.75  0.00 -2.8311
3800 -1.00  0.00 -2.8662
3800 -1.50  0.00 -2.9742
3900 -0.25  0.00 -2.5985
3900 -0.50  0.00 -2.6123
3900 -0.75  0.00 -2.6345
3900 -1.00  0.00 -2.6690
3900 -1.50  0.00 -2.7734
4000 -0.25  0.00 -2.4246
4000 -0.50  0.00 -2.4396
4000 -1.00  0.00 -2.4943
4000 -1.50  0.00 -2.5923
4250 -0.25  0.00 -2.0741
4250 -0.50  0.00 -2.0881
4250 -0.75  0.00 -2.1070
4250 -1.00  0.00 -2.1344
4250 -1.50  0.00 -2.2060
4500 -0.25  0.00 -1.8051
4500 -0.50  0.00 -1.8146
4500 -0.75  0.00 -1.8262
4500 -1.00  0.00 -1.8420
4500 -1.50  0.00 -1.8776
4750 -0.25  0.00 -1.5786
4750 -0.50  0.00 -1.5804
4750 -0.75  0.00 -1.5827
4750 -1.00  0.00 -1.5855
5000 -0.25  0.00 -1.3755
5000 -0.50  0.00 -1.3696
5000 -0.75  0.00 -1.3634
5000 -1.00  0.00 -1.3590
5000 -1.50  0.00 -1.3501
