 E(B-V) = 0.14
2500 -0.25  0.00 -6.8901
2500 -0.50  0.00 -6.5278
2500 -0.75  0.00 -6.1714
2500 -1.00  0.00 -5.7977
2500 -2.00  0.00 -4.2118
2500 -2.50  0.00 -3.6730
2600 -0.25  0.00 -6.4397
2600 -0.50  0.00 -6.0079
2600 -1.00  0.00 -5.1223
2600 -1.50  0.00 -4.3192
2600 -2.00  0.00 -3.7174
2600 -2.50  0.00 -3.3613
2700 -0.25  0.00 -6.0046
2700 -0.50  0.00 -5.5684
2700 -1.50  0.00 -3.7747
2700 -2.00  0.00 -3.3220
2700 -2.50  0.00 -3.1033
2800 -0.25  0.00 -5.5812
2800 -0.50  0.00 -5.1733
2800 -0.75  0.00 -4.6140
2800 -1.50  0.00 -3.3454
2800 -2.00  0.00 -3.0085
2800 -2.50  0.00 -2.8848
2900 -0.25  0.00 -5.1766
2900 -0.50  0.00 -4.7898
2900 -0.75  0.00 -4.2528
2900 -1.50  0.00 -3.0128
2900 -2.00  0.00 -2.7598
2900 -2.50  0.00 -2.6963
3000 -0.25  0.00 -4.7942
3000 -0.50  0.00 -4.4078
3000 -0.75  0.00 -3.9229
3000 -1.00  0.00 -3.3982
3000 -2.50  0.00 -2.5321
3100 -0.25  0.00 -4.4325
3100 -0.50  0.00 -4.0310
3100 -0.75  0.00 -3.5950
3100 -1.00  0.00 -3.1467
3100 -1.50  0.00 -2.5586
3100 -2.00  0.00 -2.4018
3100 -2.50  0.00 -2.3893
3200 -0.25  0.00 -4.0729
3200 -0.50  0.00 -3.6616
3200 -0.75  0.00 -3.2655
3200 -1.00  0.00 -2.9090
3200 -2.00  0.00 -2.2731
3200 -2.50  0.00 -2.2655
3300 -0.25  0.00 -3.6481
3300 -0.50  0.00 -3.2728
3300 -0.75  0.00 -2.9404
3300 -1.00  0.00 -2.6663
3300 -1.50  0.00 -2.2962
3300 -2.00  0.00 -2.1681
3300 -2.50  0.00 -2.1579
3400 -0.25  0.00 -3.1846
3400 -0.50  0.00 -2.8844
3400 -0.75  0.00 -2.6324
3400 -1.00  0.00 -2.4330
3400 -1.50  0.00 -2.1906
3400 -2.00  0.00 -2.0840
3400 -2.50  0.00 -2.0627
3500 -0.25  0.00 -2.7470
3500 -0.50  0.00 -2.5323
3500 -0.75  0.00 -2.3581
3500 -1.00  0.00 -2.2224
3500 -1.50  0.00 -2.0689
3500 -2.00  0.00 -2.0047
3500 -2.50  0.00 -1.9754
3600 -0.25  0.00 -2.3733
3600 -0.50  0.00 -2.2332
3600 -0.75  0.00 -2.1230
3600 -1.00  0.00 -2.0376
3600 -1.50  0.00 -1.9409
3600 -2.00  0.00 -1.9072
3600 -2.50  0.00 -1.8855
3700 -0.25  0.00 -2.0741
3700 -0.50  0.00 -1.9888
3700 -0.75  0.00 -1.9250
3700 -1.00  0.00 -1.8763
3700 -1.50  0.00 -1.8190
3700 -2.00  0.00 -1.7990
3700 -2.50  0.00 -1.7862
3800 -0.25  0.00 -1.8410
3800 -0.50  0.00 -1.7918
3800 -0.75  0.00 -1.7576
3800 -1.00  0.00 -1.7327
3800 -1.50  0.00 -1.7028
3800 -2.00  0.00 -1.6896
3800 -2.50  0.00 -1.6834
3900 -0.25  0.00 -1.6587
3900 -0.50  0.00 -1.6308
3900 -0.75  0.00 -1.6130
3900 -1.00  0.00 -1.6007
3900 -1.50  0.00 -1.5861
3900 -2.00  0.00 -1.5778
3900 -2.50  0.00 -1.5749
4000 -0.25  0.00 -1.5113
4000 -0.50  0.00 -1.4952
4000 -0.75  0.00 -1.4854
4000 -1.00  0.00 -1.4787
4000 -1.50  0.00 -1.4711
4000 -2.00  0.00 -1.4673
4000 -2.50  0.00 -1.4688
4250 -0.25  0.00 -1.2323
4250 -0.50  0.00 -1.2275
4250 -0.75  0.00 -1.2256
4250 -1.00  0.00 -1.2250
4250 -1.50  0.00 -1.2275
4250 -2.00  0.00 -1.2326
4250 -2.50  0.00 -1.2418
4500 -0.25  0.00 -1.0318
4500 -0.50  0.00 -1.0326
4500 -0.75  0.00 -1.0356
4500 -1.00  0.00 -1.0394
4500 -1.50  0.00 -1.0493
4500 -2.00  0.00 -1.0589
4500 -2.50  0.00 -1.0688
4750 -0.25  0.00 -0.8866
4750 -0.50  0.00 -0.8909
4750 -0.75  0.00 -0.8971
4750 -1.00  0.00 -0.9036
4750 -1.50  0.00 -0.9177
4750 -2.00  0.00 -0.9297
4750 -2.50  0.00 -0.9397
5000 -0.25  0.00 -0.7779
5000 -0.50  0.00 -0.7841
5000 -0.75  0.00 -0.7923
5000 -1.00  0.00 -0.8006
5000 -1.50  0.00 -0.8185
5000 -2.00  0.00 -0.8329
5000 -2.50  0.00 -0.8433
5250 -0.25  0.00 -0.6918
5250 -0.50  0.00 -0.6997
5250 -0.75  0.00 -0.7101
5250 -1.00  0.00 -0.7205
5250 -1.50  0.00 -0.7417
5250 -2.00  0.00 -0.7571
5250 -2.50  0.00 -0.7672
5500 -0.25  0.00 -0.6219
5500 -0.50  0.00 -0.6320
5500 -0.75  0.00 -0.6446
5500 -1.00  0.00 -0.6567
5500 -1.50  0.00 -0.6792
5500 -2.00  0.00 -0.6943
5500 -2.50  0.00 -0.7041
5750 -0.25  0.00 -0.5648
