 E(B-V) = 0.14
2500 -0.25  0.00 -2.5438
2500 -0.50  0.00 -2.3782
2500 -0.75  0.00 -2.1927
2500 -1.00  0.00 -1.9982
2500 -1.50  0.00 -1.6058
2500 -2.00  0.00 -1.2401
2600 -0.25  0.00 -2.3807
2600 -0.50  0.00 -2.2386
2600 -0.75  0.00 -2.0766
2600 -1.00  0.00 -1.9026
2600 -1.50  0.00 -1.5437
2600 -2.00  0.00 -1.2084
2700 -0.25  0.00 -2.2187
2700 -0.50  0.00 -2.0977
2700 -0.75  0.00 -1.9567
2700 -1.00  0.00 -1.8007
2800 -0.25  0.00 -2.0596
2800 -0.50  0.00 -1.9561
2800 -0.75  0.00 -1.8332
2800 -1.00  0.00 -1.6958
2800 -1.50  0.00 -1.4116
2800 -2.00  0.00 -1.1425
2900 -0.25  0.00 -1.9049
2900 -0.50  0.00 -1.8152
2900 -0.75  0.00 -1.7081
2900 -1.00  0.00 -1.5912
2900 -1.50  0.00 -1.3487
2900 -2.00  0.00 -1.1130
2900 -2.50  0.00 -0.8869
3000 -0.25  0.00 -1.7539
3000 -0.50  0.00 -1.6762
3000 -0.75  0.00 -1.5868
3000 -1.00  0.00 -1.4901
3000 -1.50  0.00 -1.2895
3000 -2.00  0.00 -1.0858
3000 -2.50  0.00 -0.8809
3100 -0.25  0.00 -1.6121
3100 -0.50  0.00 -1.5453
3100 -0.75  0.00 -1.4723
3100 -1.00  0.00 -1.3951
3100 -1.50  0.00 -1.2334
3100 -2.00  0.00 -1.0595
3100 -2.50  0.00 -0.8746
3200 -0.25  0.00 -1.4816
3200 -0.50  0.00 -1.4248
3200 -0.75  0.00 -1.3669
3200 -1.00  0.00 -1.3072
3200 -1.50  0.00 -1.1792
3200 -2.00  0.00 -1.0319
3300 -0.25  0.00 -1.3648
3300 -0.50  0.00 -1.3168
3300 -0.75  0.00 -1.2716
3300 -1.00  0.00 -1.2265
3300 -1.50  0.00 -1.1260
3300 -2.00  0.00 -1.0020
3300 -2.50  0.00 -0.8580
3400 -0.25  0.00 -1.2621
3400 -0.50  0.00 -1.2215
3400 -0.75  0.00 -1.1865
3400 -1.00  0.00 -1.1527
3400 -1.50  0.00 -1.0737
3400 -2.00  0.00 -0.9697
3400 -2.50  0.00 -0.8457
3500 -0.25  0.00 -1.1721
3500 -0.50  0.00 -1.1375
3500 -0.75  0.00 -1.1103
3500 -1.00  0.00 -1.0847
3500 -1.50  0.00 -1.0221
3500 -2.00  0.00 -0.9352
3500 -2.50  0.00 -0.8300
3600 -0.25  0.00 -1.0925
3600 -0.50  0.00 -1.0630
3600 -0.75  0.00 -1.0413
3600 -1.00  0.00 -1.0216
3600 -1.50  0.00 -0.9718
3600 -2.00  0.00 -0.8992
3600 -2.50  0.00 -0.8111
3700 -0.25  0.00 -1.0214
3700 -0.50  0.00 -0.9963
3700 -0.75  0.00 -0.9787
3700 -1.00  0.00 -0.9631
3700 -1.50  0.00 -0.9231
3700 -2.00  0.00 -0.8627
3700 -2.50  0.00 -0.7899
3800 -0.25  0.00 -0.9574
3800 -0.50  0.00 -0.9361
3800 -0.75  0.00 -0.9215
3800 -1.00  0.00 -0.9089
3800 -2.50  0.00 -0.7674
3900 -0.25  0.00 -0.8999
3900 -0.50  0.00 -0.8817
3900 -0.75  0.00 -0.8694
3900 -1.00  0.00 -0.8590
3900 -2.50  0.00 -0.7448
