 E(B-V) = 0.14
2500 -0.25  0.00 -6.7813
2500 -0.50  0.00 -6.8269
2500 -0.75  0.00 -6.8401
2500 -1.00  0.00 -6.8026
2500 -1.50  0.00 -6.5303
2500 -2.00  0.00 -6.1244
2500 -2.50  0.00 -5.7729
2600 -0.25  0.00 -6.2848
2600 -0.50  0.00 -6.2738
2600 -0.75  0.00 -6.2406
2600 -1.00  0.00 -6.1822
2600 -1.50  0.00 -5.9775
2600 -2.00  0.00 -5.7204
2700 -0.25  0.00 -5.8480
2700 -0.50  0.00 -5.7854
2700 -0.75  0.00 -5.7165
2700 -1.00  0.00 -5.6465
2700 -1.50  0.00 -5.5073
2700 -2.00  0.00 -5.3701
2700 -2.50  0.00 -5.2234
2800 -0.25  0.00 -5.4739
2800 -0.50  0.00 -5.3637
2800 -0.75  0.00 -5.2683
2800 -1.00  0.00 -5.1954
2800 -1.50  0.00 -5.1127
2800 -2.00  0.00 -5.0601
2800 -2.50  0.00 -4.9771
2900 -0.25  0.00 -5.1608
2900 -0.50  0.00 -5.0071
2900 -0.75  0.00 -4.8924
2900 -1.00  0.00 -4.8217
2900 -1.50  0.00 -4.7811
2900 -2.00  0.00 -4.7785
2900 -2.50  0.00 -4.7370
3000 -0.25  0.00 -4.8989
3000 -0.50  0.00 -4.7097
3000 -0.75  0.00 -4.5815
3000 -1.00  0.00 -4.5140
3000 -1.50  0.00 -4.4981
3000 -2.00  0.00 -4.5191
3000 -2.50  0.00 -4.5008
3100 -0.25  0.00 -4.6762
3100 -0.50  0.00 -4.4608
3100 -0.75  0.00 -4.3249
3100 -1.00  0.00 -4.2596
3100 -1.50  0.00 -4.2521
3100 -2.00  0.00 -4.2788
3100 -2.50  0.00 -4.2704
3200 -0.25  0.00 -4.4805
3200 -0.50  0.00 -4.2514
3200 -0.75  0.00 -4.1119
3200 -1.00  0.00 -4.0475
3200 -1.50  0.00 -4.0362
3200 -2.00  0.00 -4.0566
3200 -2.50  0.00 -4.0486
3300 -0.25  0.00 -4.2920
3300 -0.50  0.00 -4.0723
3300 -0.75  0.00 -3.9325
3300 -1.00  0.00 -3.8675
3300 -1.50  0.00 -3.8443
3300 -2.00  0.00 -3.8520
