 E(B-V) = 0.14
2500 -0.25  0.00  1.9255
2500 -0.50  0.00  1.9268
2500 -0.75  0.00  1.9384
2500 -1.00  0.00  1.9579
2500 -1.50  0.00  1.9939
2500 -2.00  0.00  1.9852
2600 -0.25  0.00  1.9034
2600 -0.50  0.00  1.8976
2600 -0.75  0.00  1.9015
2600 -1.00  0.00  1.9148
2600 -1.50  0.00  1.9499
2600 -2.00  0.00  1.9539
2700 -0.25  0.00  1.8794
2700 -0.50  0.00  1.8683
2700 -0.75  0.00  1.8657
2700 -1.00  0.00  1.8723
2700 -1.50  0.00  1.9025
2700 -2.00  0.00  1.9179
2800 -0.25  0.00  1.8535
2800 -0.50  0.00  1.8387
2800 -0.75  0.00  1.8307
2800 -1.00  0.00  1.8316
2800 -1.50  0.00  1.8555
2800 -2.00  0.00  1.8783
2800 -2.50  0.00  1.8579
2900 -0.25  0.00  1.8261
2900 -0.50  0.00  1.8079
2900 -0.75  0.00  1.7956
2900 -1.00  0.00  1.7921
2900 -1.50  0.00  1.8104
2900 -2.00  0.00  1.8374
2900 -2.50  0.00  1.8308
3000 -0.25  0.00  1.7979
3000 -0.50  0.00  1.7769
3000 -0.75  0.00  1.7616
3000 -1.00  0.00  1.7549
3000 -1.50  0.00  1.7683
3000 -2.00  0.00  1.7969
3000 -2.50  0.00  1.8005
3100 -0.25  0.00  1.7694
3100 -0.50  0.00  1.7461
3100 -0.75  0.00  1.7288
3100 -1.00  0.00  1.7201
3100 -1.50  0.00  1.7299
3100 -2.00  0.00  1.7579
3100 -2.50  0.00  1.7681
3200 -0.25  0.00  1.7403
3200 -0.50  0.00  1.7157
3200 -0.75  0.00  1.6977
3200 -1.00  0.00  1.6881
3200 -1.50  0.00  1.6948
3200 -2.00  0.00  1.7208
3200 -2.50  0.00  1.7351
3300 -0.25  0.00  1.7102
3300 -0.50  0.00  1.6856
3300 -0.75  0.00  1.6678
3300 -1.00  0.00  1.6581
3300 -1.50  0.00  1.6623
3300 -2.00  0.00  1.6855
3300 -2.50  0.00  1.7019
3400 -0.25  0.00  1.6784
3400 -0.50  0.00  1.6550
3400 -0.75  0.00  1.6384
3400 -1.00  0.00  1.6292
3400 -1.50  0.00  1.6314
3400 -2.00  0.00  1.6512
3400 -2.50  0.00  1.6685
3500 -0.25  0.00  1.6447
3500 -0.50  0.00  1.6237
3500 -0.75  0.00  1.6091
3500 -1.00  0.00  1.6009
3500 -1.50  0.00  1.6013
3500 -2.00  0.00  1.6177
3500 -2.50  0.00  1.6347
3600 -0.25  0.00  1.6101
3600 -0.50  0.00  1.5920
3600 -0.75  0.00  1.5797
3600 -1.00  0.00  1.5727
3600 -1.50  0.00  1.5717
3600 -2.00  0.00  1.5847
3600 -2.50  0.00  1.6007
3700 -0.25  0.00  1.5757
3700 -0.50  0.00  1.5606
3700 -0.75  0.00  1.5506
3700 -1.00  0.00  1.5448
3700 -1.50  0.00  1.5427
3700 -2.00  0.00  1.5522
3700 -2.50  0.00  1.5667
3800 -0.25  0.00  1.5430
3800 -0.50  0.00  1.5306
3800 -0.75  0.00  1.5223
3800 -1.00  0.00  1.5175
3800 -1.50  0.00  1.5146
3800 -2.00  0.00  1.5210
3800 -2.50  0.00  1.5330
3900 -0.25  0.00  1.5127
3900 -0.50  0.00  1.5022
3900 -0.75  0.00  1.4951
3900 -1.00  0.00  1.4909
3900 -1.50  0.00  1.4874
3900 -2.00  0.00  1.4909
3900 -2.50  0.00  1.5001
4000 -0.25  0.00  1.4852
4000 -0.50  0.00  1.4757
4000 -0.75  0.00  1.4692
4000 -1.00  0.00  1.4651
4000 -1.50  0.00  1.4610
4000 -2.00  0.00  1.4623
4000 -2.50  0.00  1.4682
4250 -0.25  0.00  1.4236
4250 -0.50  0.00  1.4163
4250 -0.75  0.00  1.4096
4250 -1.00  0.00  1.4045
4250 -1.50  0.00  1.3975
4250 -2.00  0.00  1.3943
4250 -2.50  0.00  1.3935
4500 -0.25  0.00  1.3586
4500 -0.50  0.00  1.3524
4500 -0.75  0.00  1.3457
4500 -1.00  0.00  1.3401
4500 -1.50  0.00  1.3310
4500 -2.00  0.00  1.3250
4500 -2.50  0.00  1.3206
4750 -0.25  0.00  1.2879
4750 -0.50  0.00  1.2812
4750 -0.75  0.00  1.2737
4750 -1.00  0.00  1.2674
4750 -1.50  0.00  1.2571
4750 -2.00  0.00  1.2500
4750 -2.50  0.00  1.2439
5000 -0.25  0.00  1.2121
5000 -0.50  0.00  1.2048
5000 -0.75  0.00  1.1966
5000 -1.00  0.00  1.1896
5000 -1.50  0.00  1.1776
5000 -2.00  0.00  1.1690
5000 -2.50  0.00  1.1613
5250 -0.25  0.00  1.1325
5250 -0.50  0.00  1.1244
5250 -0.75  0.00  1.1154
5250 -1.00  0.00  1.1072
5250 -1.50  0.00  1.0930
5250 -2.00  0.00  1.0822
5250 -2.50  0.00  1.0735
5500 -0.25  0.00  1.0497
5500 -0.50  0.00  1.0406
5500 -0.75  0.00  1.0304
5500 -1.00  0.00  1.0209
5500 -1.50  0.00  1.0040
5500 -2.00  0.00  0.9915
5500 -2.50  0.00  0.9830
5750 -0.25  0.00  0.9643
5750 -0.50  0.00  0.9539
5750 -0.75  0.00  0.9424
5750 -1.00  0.00  0.9316
5750 -1.50  0.00  0.9127
5750 -2.00  0.00  0.9000
5750 -2.50  0.00  0.8919
6000 -0.25  0.00  0.8773
6000 -0.50  0.00  0.8656
6000 -0.75  0.00  0.8529
6000 -1.00  0.00  0.8413
6000 -1.50  0.00  0.8222
6000 -2.00  0.00  0.8100
6000 -2.50  0.00  0.8023
6250 -0.25  0.00  0.7896
6250 -0.50  0.00  0.7768
6250 -0.75  0.00  0.7637
6250 -1.00  0.00  0.7521
6250 -1.50  0.00  0.7339
6250 -2.00  0.00  0.7224
6250 -2.50  0.00  0.7152
6500 -0.25  0.00  0.7024
6500 -0.50  0.00  0.6892
6500 -0.75  0.00  0.6764
6500 -1.00  0.00  0.6653
6500 -1.50  0.00  0.6484
6500 -2.00  0.00  0.6377
6500 -2.50  0.00  0.6309
6750 -0.25  0.00  0.6164
6750 -0.50  0.00  0.6034
6750 -0.75  0.00  0.5913
6750 -1.00  0.00  0.5811
6750 -1.50  0.00  0.5656
6750 -2.00  0.00  0.5558
6750 -2.50  0.00  0.5494
7000 -0.25  0.00  0.5318
7000 -0.50  0.00  0.5195
7000 -0.75  0.00  0.5082
7000 -1.00  0.00  0.4989
7000 -1.50  0.00  0.4849
7000 -2.00  0.00  0.4760
7000 -2.50  0.00  0.4703
7250 -0.25  0.00  0.4487
7250 -0.50  0.00  0.4371
7250 -0.75  0.00  0.4269
7250 -1.00  0.00  0.4185
7250 -1.50  0.00  0.4061
7250 -2.00  0.00  0.3982
7250 -2.50  0.00  0.3930
7500 -0.25  0.00  0.3666
7500 -0.50  0.00  0.3560
7500 -0.75  0.00  0.3469
7500 -1.00  0.00  0.3395
7500 -1.50  0.00  0.3286
7500 -2.00  0.00  0.3217
7750 -0.25  0.00  0.2853
7750 -0.50  0.00  0.2757
7750 -0.75  0.00  0.2677
7750 -1.00  0.00  0.2612
7750 -1.50  0.00  0.2518
7750 -2.00  0.00  0.2458
8000 -0.25  0.00  0.2042
8000 -0.50  0.00  0.1955
8000 -0.75  0.00  0.1886
8000 -1.00  0.00  0.1829
