 E(B-V) = 0.14
2500 -0.25  0.00 -7.0746
2500 -0.50  0.00 -6.8376
2500 -0.75  0.00 -6.4642
2500 -1.00  0.00 -6.0012
2600 -0.25  0.00 -6.4183
2600 -0.50  0.00 -6.2038
2600 -0.75  0.00 -5.8803
2600 -1.00  0.00 -5.4916
2600 -1.50  0.00 -4.7109
2600 -2.00  0.00 -4.0647
2700 -0.25  0.00 -5.7941
2700 -0.50  0.00 -5.6038
2700 -0.75  0.00 -5.3329
2700 -1.00  0.00 -5.0187
2700 -1.50  0.00 -4.3924
2700 -2.00  0.00 -3.8596
2800 -0.25  0.00 -5.2164
2800 -0.50  0.00 -5.0527
2800 -0.75  0.00 -4.8345
2800 -1.00  0.00 -4.5905
2800 -1.50  0.00 -4.1108
2800 -2.00  0.00 -3.6760
2900 -0.25  0.00 -4.6980
2900 -0.50  0.00 -4.5580
2900 -0.75  0.00 -4.3930
2900 -1.00  0.00 -4.2173
2900 -1.50  0.00 -3.8625
2900 -2.00  0.00 -3.5123
3000 -0.25  0.00 -4.2518
3000 -0.50  0.00 -4.1365
3000 -0.75  0.00 -4.0164
3000 -1.00  0.00 -3.8945
3000 -1.50  0.00 -3.6410
3000 -2.00  0.00 -3.3614
3000 -2.50  0.00 -3.0558
3100 -0.25  0.00 -3.8755
3100 -0.50  0.00 -3.7826
3100 -0.75  0.00 -3.6980
3100 -1.00  0.00 -3.6171
3100 -1.50  0.00 -3.4397
3100 -2.00  0.00 -3.2180
3100 -2.50  0.00 -2.9541
3200 -0.25  0.00 -3.5628
3200 -0.50  0.00 -3.4880
3200 -0.75  0.00 -3.4296
3200 -1.00  0.00 -3.3770
3200 -1.50  0.00 -3.2532
3200 -2.00  0.00 -3.0773
3200 -2.50  0.00 -2.8523
3300 -0.25  0.00 -3.3029
3300 -0.50  0.00 -3.2420
3300 -0.75  0.00 -3.2010
3300 -1.00  0.00 -3.1666
3300 -1.50  0.00 -3.0782
3300 -2.00  0.00 -2.9376
3300 -2.50  0.00 -2.7474
3400 -0.25  0.00 -3.0846
3400 -0.50  0.00 -3.0340
3400 -0.75  0.00 -3.0036
3400 -1.00  0.00 -2.9797
3400 -1.50  0.00 -2.9137
3400 -2.00  0.00 -2.7992
3400 -2.50  0.00 -2.6388
3500 -0.25  0.00 -2.8981
3500 -0.50  0.00 -2.8550
3500 -0.75  0.00 -2.8303
3500 -1.00  0.00 -2.8118
3500 -1.50  0.00 -2.7590
3500 -2.00  0.00 -2.6631
3500 -2.50  0.00 -2.5272
3600 -0.25  0.00 -2.7356
3600 -0.50  0.00 -2.6980
3600 -0.75  0.00 -2.6758
3600 -1.00  0.00 -2.6591
3600 -1.50  0.00 -2.6136
3600 -2.00  0.00 -2.5309
3600 -2.50  0.00 -2.4141
3700 -0.25  0.00 -2.5918
3700 -0.50  0.00 -2.5577
3700 -0.75  0.00 -2.5358
3700 -1.00  0.00 -2.5187
3700 -1.50  0.00 -2.4764
3700 -2.00  0.00 -2.4034
3700 -2.50  0.00 -2.3014
3800 -0.25  0.00 -2.4624
3800 -0.50  0.00 -2.4300
3800 -0.75  0.00 -2.4069
3800 -1.00  0.00 -2.3881
3800 -1.50  0.00 -2.3463
3800 -2.00  0.00 -2.2806
3800 -2.50  0.00 -2.1909
3900 -0.25  0.00 -2.3446
3900 -0.50  0.00 -2.3118
3900 -0.75  0.00 -2.2866
3900 -1.00  0.00 -2.2653
3900 -2.00  0.00 -2.1627
3900 -2.50  0.00 -2.0844
4000 -0.25  0.00 -2.2358
4000 -0.50  0.00 -2.2012
4000 -0.75  0.00 -2.1731
4000 -1.00  0.00 -2.1489
4000 -1.50  0.00 -2.1034
4000 -2.00  0.00 -2.0495
4000 -2.50  0.00 -1.9825
4250 -0.25  0.00 -1.9800
4250 -0.50  0.00 -1.9447
4250 -0.75  0.00 -1.9122
4250 -1.00  0.00 -1.8830
4250 -1.50  0.00 -1.8337
4250 -2.00  0.00 -1.7915
4250 -2.50  0.00 -1.7514
4500 -0.25  0.00 -1.7148
4500 -0.50  0.00 -1.6864
4500 -0.75  0.00 -1.6602
4500 -1.00  0.00 -1.6371
4500 -1.50  0.00 -1.6001
4500 -2.00  0.00 -1.5743
4500 -2.50  0.00 -1.5563
4750 -0.25  0.00 -1.4734
4750 -0.50  0.00 -1.4524
4750 -0.75  0.00 -1.4351
4750 -1.00  0.00 -1.4216
4750 -1.50  0.00 -1.4055
4750 -2.00  0.00 -1.3984
4750 -2.50  0.00 -1.3956
5000 -0.25  0.00 -1.2866
5000 -0.50  0.00 -1.2732
5000 -0.75  0.00 -1.2640
5000 -1.00  0.00 -1.2582
5000 -1.50  0.00 -1.2571
5000 -2.00  0.00 -1.2618
5000 -2.50  0.00 -1.2668
