 E(B-V) = 0.14
2500 -0.25  0.00  1.6290
2500 -0.50  0.00  1.6649
2500 -0.75  0.00  1.7032
2500 -1.00  0.00  1.7366
2500 -1.50  0.00  1.7721
2500 -2.00  0.00  1.7461
2600 -0.25  0.00  1.6080
2600 -0.50  0.00  1.6338
2600 -0.75  0.00  1.6652
2600 -1.00  0.00  1.6956
2600 -1.50  0.00  1.7344
2600 -2.00  0.00  1.7215
2700 -0.25  0.00  1.5863
2700 -0.50  0.00  1.6026
2700 -0.75  0.00  1.6261
2700 -1.00  0.00  1.6528
2800 -0.25  0.00  1.5641
2800 -0.50  0.00  1.5717
2800 -0.75  0.00  1.5876
2800 -1.00  0.00  1.6093
2800 -1.50  0.00  1.6505
2800 -2.00  0.00  1.6619
2900 -0.25  0.00  1.5409
2900 -0.50  0.00  1.5412
2900 -0.75  0.00  1.5505
2900 -1.00  0.00  1.5665
2900 -1.50  0.00  1.6067
2900 -2.00  0.00  1.6280
2900 -2.50  0.00  1.6001
3000 -0.25  0.00  1.5171
3000 -0.50  0.00  1.5115
3000 -0.75  0.00  1.5145
3000 -1.00  0.00  1.5261
3000 -1.50  0.00  1.5641
3000 -2.00  0.00  1.5925
3000 -2.50  0.00  1.5777
3100 -0.25  0.00  1.4916
3100 -0.50  0.00  1.4818
3100 -0.75  0.00  1.4805
3100 -1.00  0.00  1.4887
3100 -1.50  0.00  1.5237
3100 -2.00  0.00  1.5561
3100 -2.50  0.00  1.5525
3200 -0.25  0.00  1.4659
3200 -0.50  0.00  1.4532
3200 -0.75  0.00  1.4492
3200 -1.00  0.00  1.4546
3200 -1.50  0.00  1.4860
3200 -2.00  0.00  1.5199
3300 -0.25  0.00  1.4404
3300 -0.50  0.00  1.4264
3300 -0.75  0.00  1.4207
3300 -1.00  0.00  1.4241
3300 -1.50  0.00  1.4516
3300 -2.00  0.00  1.4849
3300 -2.50  0.00  1.4954
3400 -0.25  0.00  1.4155
3400 -0.50  0.00  1.4012
3400 -0.75  0.00  1.3948
3400 -1.00  0.00  1.3967
3400 -1.50  0.00  1.4200
3400 -2.00  0.00  1.4513
3400 -2.50  0.00  1.4653
3500 -0.25  0.00  1.3910
3500 -0.50  0.00  1.3773
3500 -0.75  0.00  1.3709
3500 -1.00  0.00  1.3717
3500 -1.50  0.00  1.3908
3500 -2.00  0.00  1.4190
3500 -2.50  0.00  1.4347
3600 -0.25  0.00  1.3666
3600 -0.50  0.00  1.3543
3600 -0.75  0.00  1.3482
3600 -1.00  0.00  1.3482
3600 -1.50  0.00  1.3631
3600 -2.00  0.00  1.3877
3600 -2.50  0.00  1.4039
3700 -0.25  0.00  1.3420
3700 -0.50  0.00  1.3315
3700 -0.75  0.00  1.3260
3700 -1.00  0.00  1.3252
3700 -1.50  0.00  1.3364
3700 -2.00  0.00  1.3570
3700 -2.50  0.00  1.3728
3800 -0.25  0.00  1.3173
3800 -0.50  0.00  1.3086
3800 -0.75  0.00  1.3038
3800 -1.00  0.00  1.3026
3800 -2.50  0.00  1.3415
3900 -0.25  0.00  1.2929
3900 -0.50  0.00  1.2858
3900 -0.75  0.00  1.2816
3900 -1.00  0.00  1.2800
3900 -2.50  0.00  1.3104
