 E(B-V) = 0.14
2500 -0.25  0.00-11.3493
2500 -0.50  0.00-11.1916
2500 -0.75  0.00-11.0205
2500 -1.00  0.00-10.8489
2500 -1.50  0.00-10.5258
2500 -2.00  0.00-10.2403
2600 -0.25  0.00-11.2153
2600 -0.50  0.00-11.0844
2600 -0.75  0.00-10.9393
2600 -1.00  0.00-10.7906
2600 -1.50  0.00-10.5022
2600 -2.00  0.00-10.2384
2700 -0.25  0.00-11.0766
2700 -0.50  0.00-10.9732
2700 -0.75  0.00-10.8540
2700 -1.00  0.00-10.7269
2800 -0.25  0.00-10.9215
2800 -0.50  0.00-10.8499
2800 -0.75  0.00-10.7582
2800 -1.00  0.00-10.6552
2800 -1.50  0.00-10.4379
2800 -2.00  0.00-10.2156
2900 -0.25  0.00-10.7253
2900 -0.50  0.00-10.6973
2900 -0.75  0.00-10.6391
2900 -1.00  0.00-10.5666
2900 -1.50  0.00-10.3905
2900 -2.00  0.00-10.1862
2900 -2.50  0.00 -9.9645
3000 -0.25  0.00-10.4510
3000 -0.50  0.00-10.4852
3000 -0.75  0.00-10.4761
3000 -1.00  0.00-10.4425
3000 -1.50  0.00-10.3147
3000 -2.00  0.00-10.1268
3000 -2.50  0.00 -9.9017
3100 -0.25  0.00-10.0836
3100 -0.50  0.00-10.1881
3100 -0.75  0.00-10.2376
3100 -1.00  0.00-10.2515
3100 -1.50  0.00-10.1800
3100 -2.00  0.00-10.0105
3100 -2.50  0.00 -9.7791
3200 -0.25  0.00 -9.6451
3200 -0.50  0.00 -9.7995
3200 -0.75  0.00 -9.9000
3200 -1.00  0.00 -9.9588
3200 -1.50  0.00 -9.9446
3200 -2.00  0.00 -9.8028
3300 -0.25  0.00 -9.1848
3300 -0.50  0.00 -9.3520
3300 -0.75  0.00 -9.4732
3300 -1.00  0.00 -9.5567
3300 -1.50  0.00 -9.5859
3300 -2.00  0.00 -9.4812
3300 -2.50  0.00 -9.2665
3400 -0.25  0.00 -8.7438
3400 -0.50  0.00 -8.8923
3400 -0.75  0.00 -9.0036
3400 -1.00  0.00 -9.0861
3400 -1.50  0.00 -9.1293
3400 -2.00  0.00 -9.0594
3400 -2.50  0.00 -8.8711
3500 -0.25  0.00 -8.3407
3500 -0.50  0.00 -8.4562
3500 -0.75  0.00 -8.5394
3500 -1.00  0.00 -8.6025
3500 -1.50  0.00 -8.6321
3500 -2.00  0.00 -8.5797
3500 -2.50  0.00 -8.4150
3600 -0.25  0.00 -7.9787
3600 -0.50  0.00 -8.0574
3600 -0.75  0.00 -8.1065
3600 -1.00  0.00 -8.1428
3600 -1.50  0.00 -8.1428
3600 -2.00  0.00 -8.0877
3600 -2.50  0.00 -7.9332
3700 -0.25  0.00 -7.6535
3700 -0.50  0.00 -7.6970
3700 -0.75  0.00 -7.7119
3700 -1.00  0.00 -7.7204
3700 -1.50  0.00 -7.6849
3700 -2.00  0.00 -7.6116
3700 -2.50  0.00 -7.4526
3800 -0.25  0.00 -7.3586
3800 -0.50  0.00 -7.3704
3800 -0.75  0.00 -7.3539
3800 -1.00  0.00 -7.3357
3800 -2.50  0.00 -6.9893
3900 -0.25  0.00 -7.0886
3900 -0.50  0.00 -7.0716
3900 -0.75  0.00 -7.0270
3900 -1.00  0.00 -6.9844
3900 -2.50  0.00 -6.5517
