 E(B-V) = 0.14
2500 -0.25  0.00 -6.4921
2500 -0.50  0.00 -6.2179
2500 -0.75  0.00 -5.8126
2500 -1.00  0.00 -5.3106
2500 -1.50  0.00 -4.2787
2500 -2.00  0.00 -3.4086
2600 -0.25  0.00 -5.8820
2600 -0.50  0.00 -5.6138
2600 -0.75  0.00 -5.2419
2600 -1.00  0.00 -4.7975
2600 -1.50  0.00 -3.9047
2600 -2.00  0.00 -3.1585
2700 -0.25  0.00 -5.2840
2700 -0.50  0.00 -5.0265
2700 -0.75  0.00 -4.6906
2700 -1.00  0.00 -4.3049
2800 -0.25  0.00 -4.7075
2800 -0.50  0.00 -4.4665
2800 -0.75  0.00 -4.1711
2800 -1.00  0.00 -3.8494
2800 -1.50  0.00 -3.2384
2800 -2.00  0.00 -2.7112
2900 -0.25  0.00 -4.1659
2900 -0.50  0.00 -3.9475
2900 -0.75  0.00 -3.6961
2900 -1.00  0.00 -3.4406
2900 -1.50  0.00 -2.9591
2900 -2.00  0.00 -2.5224
2900 -2.50  0.00 -2.1063
3000 -0.25  0.00 -3.6713
3000 -0.50  0.00 -3.4804
3000 -0.75  0.00 -3.2793
3000 -1.00  0.00 -3.0830
3000 -1.50  0.00 -2.7140
3000 -2.00  0.00 -2.3559
3000 -2.50  0.00 -1.9973
3100 -0.25  0.00 -3.2421
3100 -0.50  0.00 -3.0799
3100 -0.75  0.00 -2.9228
3100 -1.00  0.00 -2.7765
3100 -1.50  0.00 -2.4984
3100 -2.00  0.00 -2.2083
3100 -2.50  0.00 -1.9006
3200 -0.25  0.00 -2.8805
3200 -0.50  0.00 -2.7451
3200 -0.75  0.00 -2.6251
3200 -1.00  0.00 -2.5175
3200 -1.50  0.00 -2.3090
3200 -2.00  0.00 -2.0757
3300 -0.25  0.00 -2.5822
3300 -0.50  0.00 -2.4703
3300 -0.75  0.00 -2.3786
3300 -1.00  0.00 -2.2995
3300 -1.50  0.00 -2.1420
3300 -2.00  0.00 -1.9545
3300 -2.50  0.00 -1.7350
3400 -0.25  0.00 -2.3376
3400 -0.50  0.00 -2.2449
3400 -0.75  0.00 -2.1746
3400 -1.00  0.00 -2.1158
3400 -1.50  0.00 -1.9947
3400 -2.00  0.00 -1.8429
3400 -2.50  0.00 -1.6605
3500 -0.25  0.00 -2.1352
3500 -0.50  0.00 -2.0584
3500 -0.75  0.00 -2.0038
3500 -1.00  0.00 -1.9591
3500 -1.50  0.00 -1.8640
3500 -2.00  0.00 -1.7398
3500 -2.50  0.00 -1.5894
3600 -0.25  0.00 -1.9644
3600 -0.50  0.00 -1.9012
3600 -0.75  0.00 -1.8580
3600 -1.00  0.00 -1.8233
3600 -1.50  0.00 -1.7474
3600 -2.00  0.00 -1.6448
3600 -2.50  0.00 -1.5210
3700 -0.25  0.00 -1.8175
3700 -0.50  0.00 -1.7659
3700 -0.75  0.00 -1.7312
3700 -1.00  0.00 -1.7037
3700 -1.50  0.00 -1.6425
3700 -2.00  0.00 -1.5575
3700 -2.50  0.00 -1.4555
3800 -0.25  0.00 -1.6892
3800 -0.50  0.00 -1.6474
3800 -0.75  0.00 -1.6192
3800 -1.00  0.00 -1.5968
3800 -2.50  0.00 -1.3926
3900 -0.25  0.00 -1.5762
3900 -0.50  0.00 -1.5423
3900 -0.75  0.00 -1.5189
3900 -1.00  0.00 -1.5003
3900 -2.50  0.00 -1.3320
