 E(B-V) = 0.14
2500 -0.25  0.00  2.4010
2500 -0.50  0.00  2.3854
2500 -0.75  0.00  2.3522
2500 -1.00  0.00  2.2993
2500 -1.50  0.00  2.1403
2500 -2.00  0.00  1.9312
2600 -0.25  0.00  2.3928
2600 -0.50  0.00  2.3803
2600 -0.75  0.00  2.3519
2600 -1.00  0.00  2.3047
2600 -1.50  0.00  2.1561
2600 -2.00  0.00  1.9535
2700 -0.25  0.00  2.3800
2700 -0.50  0.00  2.3698
2700 -0.75  0.00  2.3452
2700 -1.00  0.00  2.3040
2800 -0.25  0.00  2.3631
2800 -0.50  0.00  2.3541
2800 -0.75  0.00  2.3330
2800 -1.00  0.00  2.2967
2800 -1.50  0.00  2.1728
2800 -2.00  0.00  1.9925
2900 -0.25  0.00  2.3417
2900 -0.50  0.00  2.3336
2900 -0.75  0.00  2.3157
2900 -1.00  0.00  2.2837
2900 -1.50  0.00  2.1743
2900 -2.00  0.00  2.0084
2900 -2.50  0.00  1.8015
3000 -0.25  0.00  2.3166
3000 -0.50  0.00  2.3089
3000 -0.75  0.00  2.2931
3000 -1.00  0.00  2.2661
3000 -1.50  0.00  2.1712
3000 -2.00  0.00  2.0202
3000 -2.50  0.00  1.8247
3100 -0.25  0.00  2.2872
3100 -0.50  0.00  2.2797
3100 -0.75  0.00  2.2664
3100 -1.00  0.00  2.2443
3100 -1.50  0.00  2.1635
3100 -2.00  0.00  2.0274
3100 -2.50  0.00  1.8446
3200 -0.25  0.00  2.2553
3200 -0.50  0.00  2.2476
3200 -0.75  0.00  2.2367
3200 -1.00  0.00  2.2192
3200 -1.50  0.00  2.1515
3200 -2.00  0.00  2.0295
3300 -0.25  0.00  2.2221
3300 -0.50  0.00  2.2140
3300 -0.75  0.00  2.2050
3300 -1.00  0.00  2.1913
3300 -1.50  0.00  2.1354
3300 -2.00  0.00  2.0273
3300 -2.50  0.00  1.8724
3400 -0.25  0.00  2.1882
3400 -0.50  0.00  2.1795
3400 -0.75  0.00  2.1718
3400 -1.00  0.00  2.1612
3400 -1.50  0.00  2.1154
3400 -2.00  0.00  2.0206
3400 -2.50  0.00  1.8807
3500 -0.25  0.00  2.1543
3500 -0.50  0.00  2.1447
3500 -0.75  0.00  2.1377
3500 -1.00  0.00  2.1292
3500 -1.50  0.00  2.0919
3500 -2.00  0.00  2.0099
3500 -2.50  0.00  1.8854
3600 -0.25  0.00  2.1204
3600 -0.50  0.00  2.1098
3600 -0.75  0.00  2.1030
3600 -1.00  0.00  2.0957
3600 -1.50  0.00  2.0651
3600 -2.00  0.00  1.9953
3600 -2.50  0.00  1.8866
3700 -0.25  0.00  2.0865
3700 -0.50  0.00  2.0749
3700 -0.75  0.00  2.0678
3700 -1.00  0.00  2.0610
3700 -1.50  0.00  2.0357
3700 -2.00  0.00  1.9771
3700 -2.50  0.00  1.8842
3800 -0.25  0.00  2.0527
3800 -0.50  0.00  2.0402
3800 -0.75  0.00  2.0326
3800 -1.00  0.00  2.0257
3800 -2.50  0.00  1.8780
3900 -0.25  0.00  2.0198
3900 -0.50  0.00  2.0062
3900 -0.75  0.00  1.9978
3900 -1.00  0.00  1.9906
3900 -2.50  0.00  1.8676
