 E(B-V) = 0.14
2500 -0.25  0.00 -8.1381
2500 -0.50  0.00 -8.1141
2500 -0.75  0.00 -7.9418
2500 -1.00  0.00 -7.6405
2600 -0.25  0.00 -7.3645
2600 -0.50  0.00 -7.3516
2600 -0.75  0.00 -7.2171
2600 -1.00  0.00 -6.9789
2600 -1.50  0.00 -6.3479
2600 -2.00  0.00 -5.7074
2700 -0.25  0.00 -6.6593
2700 -0.50  0.00 -6.6530
2700 -0.75  0.00 -6.5546
2700 -1.00  0.00 -6.3787
2700 -1.50  0.00 -5.9068
2700 -2.00  0.00 -5.3989
2800 -0.25  0.00 -6.0297
2800 -0.50  0.00 -6.0277
2800 -0.75  0.00 -5.9632
2800 -1.00  0.00 -5.8446
2800 -1.50  0.00 -5.5196
2800 -2.00  0.00 -5.1179
2900 -0.25  0.00 -5.4794
2900 -0.50  0.00 -5.4784
2900 -0.75  0.00 -5.4475
2900 -1.00  0.00 -5.3849
2900 -1.50  0.00 -5.1774
2900 -2.00  0.00 -4.8620
3000 -0.25  0.00 -5.0131
3000 -0.50  0.00 -5.0169
3000 -0.75  0.00 -5.0121
3000 -1.00  0.00 -4.9894
3000 -1.50  0.00 -4.8690
3000 -2.00  0.00 -4.6225
3000 -2.50  0.00 -4.2770
3100 -0.25  0.00 -4.6225
3100 -0.50  0.00 -4.6316
3100 -0.75  0.00 -4.6452
3100 -1.00  0.00 -4.6487
3100 -1.50  0.00 -4.5855
3100 -2.00  0.00 -4.3941
3100 -2.50  0.00 -4.0979
3200 -0.25  0.00 -4.2973
3200 -0.50  0.00 -4.3106
3200 -0.75  0.00 -4.3343
3200 -1.00  0.00 -4.3513
3200 -1.50  0.00 -4.3213
3200 -2.00  0.00 -4.1720
3200 -2.50  0.00 -3.9223
3300 -0.25  0.00 -4.0255
3300 -0.50  0.00 -4.0401
3300 -0.75  0.00 -4.0668
3300 -1.00  0.00 -4.0881
3300 -1.50  0.00 -4.0741
3300 -2.00  0.00 -3.9555
3300 -2.50  0.00 -3.7475
3400 -0.25  0.00 -3.7955
3400 -0.50  0.00 -3.8084
3400 -0.75  0.00 -3.8327
3400 -1.00  0.00 -3.8523
3400 -1.50  0.00 -3.8431
3400 -2.00  0.00 -3.7455
3400 -2.50  0.00 -3.5728
3500 -0.25  0.00 -3.5987
3500 -0.50  0.00 -3.6071
3500 -0.75  0.00 -3.6250
3500 -1.00  0.00 -3.6393
3500 -1.50  0.00 -3.6282
3500 -2.00  0.00 -3.5440
3500 -2.50  0.00 -3.3992
3600 -0.25  0.00 -3.4272
3600 -0.50  0.00 -3.4291
3600 -0.75  0.00 -3.4384
3600 -1.00  0.00 -3.4452
3600 -1.50  0.00 -3.4285
3600 -2.00  0.00 -3.3525
3600 -2.50  0.00 -3.2289
3700 -0.25  0.00 -3.2746
3700 -0.50  0.00 -3.2691
3700 -0.75  0.00 -3.2686
3700 -1.00  0.00 -3.2671
3700 -1.50  0.00 -3.2428
3700 -2.00  0.00 -3.1722
3700 -2.50  0.00 -3.0646
3800 -0.25  0.00 -3.1352
3800 -0.50  0.00 -3.1219
3800 -0.75  0.00 -3.1119
3800 -1.00  0.00 -3.1019
3800 -1.50  0.00 -3.0694
3800 -2.00  0.00 -3.0032
3800 -2.50  0.00 -2.9089
3900 -0.25  0.00 -3.0046
3900 -0.50  0.00 -2.9836
3900 -0.75  0.00 -2.9650
3900 -1.00  0.00 -2.9474
3900 -2.00  0.00 -2.8450
3900 -2.50  0.00 -2.7634
4000 -0.25  0.00 -2.8794
4000 -0.50  0.00 -2.8515
4000 -0.75  0.00 -2.8255
4000 -1.00  0.00 -2.8015
4000 -1.50  0.00 -2.7540
4000 -2.00  0.00 -2.6972
4000 -2.50  0.00 -2.6281
4250 -0.25  0.00 -2.5693
4250 -0.50  0.00 -2.5350
4250 -0.75  0.00 -2.4999
4250 -1.00  0.00 -2.4679
4250 -1.50  0.00 -2.4143
4250 -2.00  0.00 -2.3720
4250 -2.50  0.00 -2.3320
4500 -0.25  0.00 -2.2446
4500 -0.50  0.00 -2.2134
4500 -0.75  0.00 -2.1836
4500 -1.00  0.00 -2.1594
4500 -1.50  0.00 -2.1233
4500 -2.00  0.00 -2.1008
4500 -2.50  0.00 -2.0818
4750 -0.25  0.00 -1.9614
4750 -0.50  0.00 -1.9345
4750 -0.75  0.00 -1.9104
4750 -1.00  0.00 -1.8942
4750 -1.50  0.00 -1.8789
4750 -2.00  0.00 -1.8733
4750 -2.50  0.00 -1.8653
5000 -0.25  0.00 -1.7404
5000 -0.50  0.00 -1.7211
5000 -0.75  0.00 -1.7043
5000 -1.00  0.00 -1.6936
5000 -1.50  0.00 -1.6873
5000 -2.00  0.00 -1.6874
5000 -2.50  0.00 -1.6828
5250 -0.25  0.00 -1.5649
5250 -0.50  0.00 -1.5519
5250 -0.75  0.00 -1.5417
5250 -1.00  0.00 -1.5362
5250 -1.50  0.00 -1.5353
5250 -2.00  0.00 -1.5354
5250 -2.50  0.00 -1.5322
5500 -0.25  0.00 -1.4213
5500 -0.50  0.00 -1.4136
5500 -0.75  0.00 -1.4091
5500 -1.00  0.00 -1.4077
5500 -1.50  0.00 -1.4106
5500 -2.00  0.00 -1.4120
5500 -2.50  0.00 -1.4131
5750 -0.25  0.00 -1.3027
5750 -0.50  0.00 -1.3000
5750 -0.75  0.00 -1.3003
5750 -1.00  0.00 -1.3025
5750 -1.50  0.00 -1.3101
5750 -2.00  0.00 -1.3160
5750 -2.50  0.00 -1.3217
6000 -0.25  0.00 -1.2051
6000 -0.50  0.00 -1.2071
6000 -0.75  0.00 -1.2121
6000 -1.00  0.00 -1.2182
6000 -1.50  0.00 -1.2321
6000 -2.00  0.00 -1.2428
6000 -2.50  0.00 -1.2514
6250 -0.25  0.00 -1.1252
6250 -0.50  0.00 -1.1320
6250 -0.75  0.00 -1.1417
6250 -1.00  0.00 -1.1519
6250 -1.50  0.00 -1.1711
6250 -2.00  0.00 -1.1851
6250 -2.50  0.00 -1.1952
6500 -0.25  0.00 -1.0598
6500 -0.50  0.00 -1.0715
6500 -0.75  0.00 -1.0853
6500 -1.00  0.00 -1.0984
6500 -1.50  0.00 -1.1209
6500 -2.00  0.00 -1.1364
6500 -2.50  0.00 -1.1472
6750 -0.25  0.00 -1.0061
6750 -0.50  0.00 -1.0217
6750 -0.75  0.00 -1.0379
6750 -1.00  0.00 -1.0526
6750 -1.50  0.00 -1.0762
6750 -2.00  0.00 -1.0921
6750 -2.50  0.00 -1.1030
7000 -0.25  0.00 -0.9612
7000 -0.50  0.00 -0.9790
7000 -0.75  0.00 -0.9963
7000 -1.00  0.00 -1.0113
7000 -1.50  0.00 -1.0347
7000 -2.00  0.00 -1.0504
7000 -2.50  0.00 -1.0610
7250 -0.25  0.00 -0.9220
7250 -0.50  0.00 -0.9407
7250 -0.75  0.00 -0.9578
7250 -1.00  0.00 -0.9725
7250 -1.50  0.00 -0.9949
7250 -2.00  0.00 -1.0099
7250 -2.50  0.00 -1.0200
7500 -0.25  0.00 -0.8869
7500 -0.50  0.00 -0.9053
7500 -0.75  0.00 -0.9218
7500 -1.00  0.00 -0.9357
7500 -1.50  0.00 -0.9565
7500 -2.00  0.00 -0.9705
7500 -2.50  0.00 -0.9799
7750 -0.25  0.00 -0.8549
7750 -0.50  0.00 -0.8726
7750 -0.75  0.00 -0.8880
7750 -1.00  0.00 -0.9009
7750 -1.50  0.00 -0.9198
7750 -2.00  0.00 -0.9327
7750 -2.50  0.00 -0.9412
8000 -0.25  0.00 -0.8258
8000 -0.50  0.00 -0.8427
8000 -0.75  0.00 -0.8568
8000 -1.00  0.00 -0.8684
8000 -1.50  0.00 -0.8854
8000 -2.00  0.00 -0.8970
8000 -2.50  0.00 -0.9047
