                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.5674  0.3206  0.7250
 0.0 3700   3.0 -0.7141  0.3507  0.7746
 0.0 3700   5.0 -0.5086  0.5026  0.8513
 0.0 4750   1.0  0.1737  0.3850  0.5205
 0.0 4750   3.0  0.1467  0.3622  0.4879
 0.0 4750   5.0  0.1486  0.3710  0.4914
 0.0 5750   3.0  0.1980  0.2477  0.2250
 0.0 5750   5.0  0.1951  0.2435  0.2176
 0.5 3700   1.0 -0.6984  0.3635  0.8021
 0.5 3700   3.0 -0.9276  0.3328  0.8412
 0.5 3700   5.0 -0.8409  0.4381  0.9212
 0.5 4750   1.0  0.2100  0.4113  0.5498
 0.5 4750   3.0  0.1787  0.3921  0.5169
 0.5 4750   5.0  0.1639  0.4026  0.5210
 0.5 5750   3.0  0.2464  0.2881  0.2585
 0.5 5750   5.0  0.2419  0.2818  0.2490
-0.5 3700   1.0 -0.4680  0.2756  0.6658
-0.5 3700   3.0 -0.5185  0.3488  0.7254
-0.5 3700   5.0 -0.2859  0.4959  0.7912
-0.5 4750   1.0  0.1453  0.3690  0.5011
-0.5 4750   3.0  0.1175  0.3393  0.4656
-0.5 4750   5.0  0.1290  0.3497  0.4711
-0.5 5750   3.0  0.1579  0.2161  0.1976
-0.5 5750   5.0  0.1570  0.2143  0.1922
-1.0 3600   1.0 -0.5351  0.2400  0.6558
-1.0 3600   3.0 -0.4455  0.3658  0.7353
-1.0 3600   5.0 -0.2377  0.4825  0.7851
-1.0 4750   1.0  0.1270  0.3614  0.4905
-1.0 4750   3.0  0.0955  0.3231  0.4498
-1.0 4750   5.0  0.1151  0.3379  0.4580
-1.0 5750   3.0  0.1226  0.1890  0.1740
-1.0 5750   5.0  0.1268  0.1922  0.1722
-2.0 3600   1.0 -0.3847  0.2472  0.6507
-2.0 3600   3.0 -0.1849  0.3885  0.7110
-2.0 3600   5.0 -0.1200  0.4729  0.7686
-2.0 4750   1.0  0.1109  0.3614  0.4859
-2.0 4750   3.0  0.0786  0.3145  0.4380
-2.0 4750   5.0  0.1199  0.3520  0.4537
-2.0 5750   3.0  0.0732  0.1508  0.1423
-2.0 5750   5.0  0.0845  0.1624  0.1447
