 E(B-V) = 0.56
2500  0.00  0.40 -7.3069
2500  0.25  0.40 -7.4177
2500  0.50  0.40 -7.5656
2500 -0.25  0.40 -7.2518
2500 -0.50  0.40 -7.2917
2500 -0.75  0.40 -7.4775
2600  0.00  0.40 -7.3234
2600  0.25  0.40 -7.4482
2600  0.50  0.40 -7.6051
2600 -0.25  0.40 -7.2426
2600 -0.50  0.40 -7.2266
2600 -0.75  0.40 -7.3210
2700  0.00  0.40 -7.3430
2700  0.50  0.40 -7.6358
2700 -0.25  0.40 -7.2479
2700 -0.50  0.40 -7.2004
2700 -0.75  0.40 -7.2277
2800  0.00  0.40 -7.3590
2800  0.25  0.40 -7.4927
2800  0.50  0.40 -7.6529
2800 -0.25  0.40 -7.2574
2800 -0.50  0.40 -7.1932
2800 -0.75  0.40 -7.1793
2900  0.00  0.40 -7.3667
2900  0.25  0.40 -7.4977
2900  0.50  0.40 -7.6525
2900 -0.25  0.40 -7.2637
2900 -0.50  0.40 -7.1917
2900 -0.75  0.40 -7.1561
3000  0.00  0.40 -7.3626
3000  0.25  0.40 -7.4871
3000  0.50  0.40 -7.6318
3000 -0.25  0.40 -7.2618
3000 -0.50  0.40 -7.1871
3000 -0.75  0.40 -7.1410
3100  0.00  0.40 -7.3442
3100  0.25  0.40 -7.4590
3100  0.50  0.40 -7.5889
3100 -0.25  0.40 -7.2483
3100 -0.50  0.40 -7.1736
3100 -0.75  0.40 -7.1219
3200  0.00  0.40 -7.3098
3200  0.25  0.40 -7.4122
3200  0.50  0.40 -7.5236
3200  0.75  0.40 -7.6379
3200  1.00  0.40 -7.7469
3200 -0.25  0.40 -7.2207
3200 -0.50  0.40 -7.1474
3200 -0.75  0.40 -7.0917
3300  0.00  0.40 -7.2573
3300  0.25  0.40 -7.3454
3300  0.50  0.40 -7.4359
3300  0.75  0.40 -7.5231
3300  1.00  0.40 -7.6006
3300 -0.25  0.40 -7.1761
3300 -0.50  0.40 -7.1048
3300 -0.75  0.40 -7.0454
3400  0.00  0.40 -7.1835
3400  0.25  0.40 -7.2567
3400  0.50  0.40 -7.3261
3400  0.75  0.40 -7.3879
3400  1.00  0.40 -7.4332
3400 -0.25  0.40 -7.1109
3400 -0.50  0.40 -7.0420
3400 -0.75  0.40 -6.9790
3500  0.00  0.40 -7.0925
3500  0.25  0.40 -7.1557
3500  0.50  0.40 -7.2137
3500  0.75  0.40 -7.2628
3500  1.00  0.40 -7.2992
3500 -0.25  0.40 -7.0254
3500 -0.50  0.40 -6.9569
3500 -0.75  0.40 -6.8896
3600  0.00  0.40 -6.9925
3600  0.25  0.40 -7.0562
3600  0.50  0.40 -7.1126
3600  0.75  0.40 -7.1598
3600  1.00  0.40 -7.1958
3600 -0.25  0.40 -6.9225
3600 -0.50  0.40 -6.8488
3600 -0.75  0.40 -6.7745
3700  0.00  0.40 -6.8866
3700  0.25  0.40 -6.9604
3700  0.50  0.40 -7.0233
3700  0.75  0.40 -7.0740
3700  1.00  0.40 -7.1115
3700 -0.25  0.40 -6.8043
3700 -0.50  0.40 -6.7178
3700 -0.75  0.40 -6.6318
3800  0.00  0.40 -6.7733
3800  0.25  0.40 -6.8654
3800  0.50  0.40 -6.9415
3800  0.75  0.40 -7.0000
3800  1.00  0.40 -7.0416
3800 -0.25  0.40 -6.6703
3800 -0.50  0.40 -6.5634
3800 -0.75  0.40 -6.4599
3900  0.00  0.40 -6.6489
3900  0.25  0.40 -6.7651
3900  0.50  0.40 -6.8600
3900  0.75  0.40 -6.9314
3900  1.00  0.40 -6.9802
3900 -0.25  0.40 -6.5189
3900 -0.50  0.40 -6.3857
3900 -0.75  0.40 -6.2594
4000  0.00  0.40 -6.5096
4000  0.25  0.40 -6.6549
4000  0.50  0.40 -6.7733
4000  0.75  0.40 -6.8615
4000  1.00  0.40 -6.9212
4000 -0.25  0.40 -6.3484
4000 -0.50  0.40 -6.1865
4000 -0.75  0.40 -6.0369
4250  0.00  0.40 -6.0857
4250  0.25  0.40 -6.3102
4250  0.50  0.40 -6.5064
4250  0.75  0.40 -6.6588
4250  1.00  0.40 -6.7642
4250 -0.25  0.40 -5.8570
4250 -0.50  0.40 -5.6466
4250 -0.75  0.40 -5.4686
4500  0.00  0.40 -5.5940
4500  0.25  0.40 -5.8626
4500  0.50  0.40 -6.1269
4500  0.75  0.40 -6.3595
4500  1.00  0.40 -6.5412
4500 -0.25  0.40 -5.3460
4500 -0.50  0.40 -5.1344
4500 -0.75  0.40 -4.9641
4750  0.00  0.40 -5.1052
4750  0.25  0.40 -5.3734
4750  0.50  0.40 -5.6611
4750  0.75  0.40 -5.9420
4750  1.00  0.40 -6.1903
4750 -0.25  0.40 -4.8731
4750 -0.50  0.40 -4.6830
4750 -0.75  0.40 -4.5327
5000  0.00  0.40 -4.6608
5000  0.25  0.40 -4.9023
5000  0.50  0.40 -5.1755
5000  0.75  0.40 -5.4605
5000  1.00  0.40 -5.7331
5000 -0.25  0.40 -4.4589
5000 -0.50  0.40 -4.2961
5000 -0.75  0.40 -4.1674
5250  0.00  0.40 -4.2840
5250  0.25  0.40 -4.4904
5250  0.50  0.40 -4.7306
5250  0.75  0.40 -4.9913
