 E(B-V) = 0.56
2500  0.00  0.40 -8.0369
2500  0.25  0.40 -7.9089
2500  0.50  0.40 -7.7829
2500 -0.25  0.40 -8.1702
2500 -0.50  0.40 -8.3088
2500 -0.75  0.40 -8.4333
2600  0.25  0.40 -7.5297
2600  0.50  0.40 -7.4452
2600 -0.25  0.40 -7.7046
2600 -0.50  0.40 -7.7918
2600 -0.75  0.40 -7.8656
2700  0.00  0.40 -7.2397
2700  0.25  0.40 -7.1954
2700  0.50  0.40 -7.1577
2700 -0.25  0.40 -7.2863
2700 -0.50  0.40 -7.3288
2700 -0.75  0.40 -7.3584
2800  0.00  0.40 -6.9105
2800  0.25  0.40 -6.9130
2800  0.50  0.40 -6.9296
2800 -0.25  0.40 -6.9144
2800 -0.50  0.40 -6.9157
2800 -0.75  0.40 -6.9065
2900  0.00  0.40 -6.6327
2900  0.25  0.40 -6.6866
2900  0.50  0.40 -6.7569
2900 -0.25  0.40 -6.5908
2900 -0.50  0.40 -6.5517
2900 -0.75  0.40 -6.5095
3000  0.00  0.40 -6.4045
3000  0.25  0.40 -6.5079
3000  0.50  0.40 -6.6200
3000 -0.25  0.40 -6.3152
3000 -0.50  0.40 -6.2362
3000 -0.75  0.40 -6.1656
3100  0.00  0.40 -6.2147
3100  0.25  0.40 -6.3609
3100  0.50  0.40 -6.4975
3100 -0.25  0.40 -6.0815
3100 -0.50  0.40 -5.9658
3100 -0.75  0.40 -5.8715
3200  0.00  0.40 -6.0493
3200  0.25  0.40 -6.2277
3200  0.50  0.40 -6.3779
3200 -0.25  0.40 -5.8785
3200 -0.50  0.40 -5.7331
3200 -0.75  0.40 -5.6215
3300  0.25  0.40 -6.0943
3300  0.50  0.40 -6.2587
3300  0.75  0.40 -6.4022
3300 -0.50  0.40 -5.5294
3300 -0.75  0.40 -5.4083
3400 -0.25  0.40 -5.5280
3400 -0.50  0.40 -5.3482
3400 -0.75  0.40 -5.2240
3500  0.00  0.40 -5.5817
3500  0.25  0.40 -5.7913
3500  0.50  0.40 -5.9794
3500  0.75  0.40 -6.1505
3500  1.00  0.40 -6.3036
3500 -0.25  0.40 -5.3628
3500 -0.50  0.40 -5.1810
3500 -0.75  0.40 -5.0604
3600  0.00  0.40 -5.3812
3600  0.25  0.40 -5.5749
3600  0.50  0.40 -5.7570
3600  0.75  0.40 -5.9268
3600  1.00  0.40 -6.0800
3600 -0.25  0.40 -5.1847
3600 -0.50  0.40 -5.0213
3600 -0.75  0.40 -4.9126
3700  0.00  0.40 -5.1504
3700  0.25  0.40 -5.3070
3700  0.50  0.40 -5.4636
3700  0.75  0.40 -5.6149
3700  1.00  0.40 -5.7570
3700 -0.25  0.40 -4.9974
3700 -0.50  0.40 -4.8689
3700 -0.75  0.40 -4.7782
3800  0.00  0.40 -4.9170
3800  0.25  0.40 -5.0314
3800  0.50  0.40 -5.1524
3800  0.75  0.40 -5.2781
3800  1.00  0.40 -5.4042
3800 -0.25  0.40 -4.8101
3800 -0.50  0.40 -4.7197
3800 -0.75  0.40 -4.6509
3900  0.00  0.40 -4.7033
3900  0.25  0.40 -4.7834
3900  0.50  0.40 -4.8724
3900  0.75  0.40 -4.9723
3900  1.00  0.40 -5.0798
3900 -0.25  0.40 -4.6311
3900 -0.50  0.40 -4.5696
3900 -0.75  0.40 -4.5204
4000  0.00  0.40 -4.5158
4000  0.25  0.40 -4.5727
4000  0.50  0.40 -4.6385
4000  0.75  0.40 -4.7156
4000  1.00  0.40 -4.8037
4000 -0.25  0.40 -4.4652
4000 -0.50  0.40 -4.4201
4000 -0.75  0.40 -4.3818
4250  0.00  0.40 -4.1329
4250  0.25  0.40 -4.1700
4250  0.50  0.40 -4.2108
4250  0.75  0.40 -4.2576
4250  1.00  0.40 -4.3120
4250 -0.25  0.40 -4.0977
4250 -0.50  0.40 -4.0631
4250 -0.75  0.40 -4.0293
4500  0.00  0.40 -3.8120
4500  0.25  0.40 -3.8526
4500  0.50  0.40 -3.8958
4500  0.75  0.40 -3.9415
4500  1.00  0.40 -3.9902
4500 -0.25  0.40 -3.7744
4500 -0.50  0.40 -3.7402
4500 -0.75  0.40 -3.7098
4750  0.00  0.40 -3.5432
4750  0.25  0.40 -3.5823
4750  0.50  0.40 -3.6278
4750  0.75  0.40 -3.6788
4750  1.00  0.40 -3.7340
4750 -0.25  0.40 -3.5108
4750 -0.50  0.40 -3.4841
4750 -0.75  0.40 -3.4626
5000  0.00  0.40 -3.3318
5000  0.25  0.40 -3.3635
5000  0.50  0.40 -3.4038
5000  0.75  0.40 -3.4530
5000  1.00  0.40 -3.5105
5000 -0.25  0.40 -3.3075
5000 -0.50  0.40 -3.2889
5000 -0.75  0.40 -3.2752
5250  0.00  0.40 -3.1646
5250  0.25  0.40 -3.1888
5250  0.50  0.40 -3.2218
5250  0.75  0.40 -3.2648
5250  1.00  0.40 -3.3183
5250 -0.25  0.40 -3.1475
5250 -0.50  0.40 -3.1356
5250 -0.75  0.40 -3.1279
5500  0.00  0.40 -3.0278
5500  0.25  0.40 -3.0454
5500  0.50  0.40 -3.0713
5500  0.75  0.40 -3.1074
5500  1.00  0.40 -3.1546
5500 -0.25  0.40 -3.0168
5500 -0.50  0.40 -3.0106
5500 -0.75  0.40 -3.0081
5750  0.00  0.40 -2.9131
5750  0.25  0.40 -2.9246
5750  0.50  0.40 -2.9438
5750  0.75  0.40 -2.9728
5750  1.00  0.40 -3.0129
5750 -0.25  0.40 -2.9079
5750 -0.50  0.40 -2.9070
5750 -0.75  0.40 -2.9094
6000  0.00  0.40 -2.8164
6000  0.25  0.40 -2.8221
6000  0.50  0.40 -2.8350
6000  0.75  0.40 -2.8570
6000  1.00  0.40 -2.8894
6000 -0.25  0.40 -2.8164
6000 -0.50  0.40 -2.8206
6000 -0.75  0.40 -2.8274
6250  0.00  0.40 -2.7342
6250  0.25  0.40 -2.7347
6250  0.50  0.40 -2.7420
6250  0.75  0.40 -2.7574
6250  1.00  0.40 -2.7825
6250 -0.25  0.40 -2.7392
6250 -0.50  0.40 -2.7478
6250 -0.75  0.40 -2.7584
6500  0.00  0.40 -2.6640
6500  0.25  0.40 -2.6597
6500  0.50  0.40 -2.6618
6500  0.75  0.40 -2.6716
6500  1.00  0.40 -2.6901
6500 -0.25  0.40 -2.6733
6500 -0.50  0.40 -2.6855
6500 -0.75  0.40 -2.6986
6750  0.00  0.40 -2.6036
6750  0.25  0.40 -2.5949
6750  0.50  0.40 -2.5922
6750  0.75  0.40 -2.5969
6750  1.00  0.40 -2.6096
6750 -0.25  0.40 -2.6164
6750 -0.50  0.40 -2.6307
6750 -0.75  0.40 -2.6450
7000  0.00  0.40 -2.5517
7000  0.25  0.40 -2.5394
7000  0.50  0.40 -2.5322
7000  0.75  0.40 -2.5319
7000  1.00  0.40 -2.5394
7000 -0.25  0.40 -2.5665
7000 -0.50  0.40 -2.5818
7000 -0.75  0.40 -2.5961
7250  0.00  0.40 -2.5063
7250  0.75  0.40 -2.4755
7250  1.00  0.40 -2.4777
7500  0.25  0.40 -2.4506
7500  0.75  0.40 -2.4272
7500  1.00  0.40 -2.4235
7500 -0.75  0.40 -2.5094
7750  0.00  0.40 -2.4310
7750  0.25  0.40 -2.4149
7750  0.50  0.40 -2.3991
7750  0.75  0.40 -2.3853
7750  1.00  0.40 -2.3756
7750 -0.25  0.40 -2.4462
7750 -0.75  0.40 -2.4719
8000  0.00  0.40 -2.3997
8000  0.25  0.40 -2.3832
8000  0.50  0.40 -2.3662
8000  0.75  0.40 -2.3501
8000  1.00  0.40 -2.3379
