 E(B-V) = 0.56
2500  0.00  0.40 -2.5712
2500  0.50  0.40 -2.6577
2500 -0.50  0.40 -2.3374
2500 -0.75  0.40 -2.1317
2600  0.25  0.40 -2.6693
2600 -0.25  0.40 -2.4627
2600 -0.50  0.40 -2.2862
2600 -0.75  0.40 -2.0521
2700  0.25  0.40 -2.7214
2700 -0.25  0.40 -2.4528
2700 -0.75  0.40 -1.9823
2800 -0.50  0.40 -2.1978
2800 -0.75  0.40 -1.9134
2900 -0.50  0.40 -2.1351
2900 -0.75  0.40 -1.8344
3200  0.00  0.40 -1.9764
3200 -0.25  0.40 -1.8279
3300  0.00  0.40 -1.4823
3300  0.25  0.40 -1.5519
3300  0.50  0.40 -1.6035
3300  0.75  0.40 -1.6674
3300 -0.25  0.40 -1.3925
3300 -0.50  0.40 -1.2656
3300 -0.75  0.40 -1.1321
3400  0.00  0.40 -1.1152
3400  0.25  0.40 -1.1771
3400  0.50  0.40 -1.2410
3400  0.75  0.40 -1.3003
3400 -0.25  0.40 -1.0460
3400 -0.50  0.40 -0.9793
3400 -0.75  0.40 -0.9188
3500  0.00  0.40 -0.8511
3500  0.25  0.40 -0.8900
3500  0.50  0.40 -0.9379
3500  0.75  0.40 -0.9880
3500  1.00  0.40 -1.0427
3500 -0.25  0.40 -0.8195
3500 -0.50  0.40 -0.7976
3500 -0.75  0.40 -0.7832
3600  0.00  0.40 -0.6929
3600  0.25  0.40 -0.7019
3600  0.50  0.40 -0.7200
3600  0.75  0.40 -0.7460
3600  1.00  0.40 -0.7795
3600 -0.25  0.40 -0.6912
3600 -0.50  0.40 -0.6947
3600 -0.75  0.40 -0.7003
3700  0.00  0.40 -0.6052
3700  0.25  0.40 -0.5958
3700  0.50  0.40 -0.5911
3700  0.75  0.40 -0.5923
3700  1.00  0.40 -0.6005
3700 -0.25  0.40 -0.6173
3700 -0.50  0.40 -0.6301
3700 -0.75  0.40 -0.6418
3800  0.00  0.40 -0.5513
3800  0.25  0.40 -0.5345
3800  0.50  0.40 -0.5185
3800  0.75  0.40 -0.5044
3800  1.00  0.40 -0.4943
3800 -0.25  0.40 -0.5675
3800 -0.50  0.40 -0.5816
3800 -0.75  0.40 -0.5930
3900  0.00  0.40 -0.5116
3900  0.25  0.40 -0.4934
3900  0.75  0.40 -0.4523
3900  1.00  0.40 -0.4318
3900 -0.25  0.40 -0.5273
3900 -0.50  0.40 -0.5398
3900 -0.75  0.40 -0.5491
4000  0.00  0.40 -0.4781
4000  0.25  0.40 -0.4609
4000  0.50  0.40 -0.4404
4000  0.75  0.40 -0.4169
4000  1.00  0.40 -0.3918
4000 -0.25  0.40 -0.4918
4000 -0.50  0.40 -0.5021
4000 -0.75  0.40 -0.5089
4250  0.00  0.40 -0.4082
4250  0.25  0.40 -0.3952
4250  0.50  0.40 -0.3779
4250  0.75  0.40 -0.3561
4250  1.00  0.40 -0.3298
4250 -0.25  0.40 -0.4176
4250 -0.50  0.40 -0.4234
4250 -0.75  0.40 -0.4266
4500  0.00  0.40 -0.3563
4500  0.25  0.40 -0.3456
4500  0.50  0.40 -0.3315
4500 -0.25  0.40 -0.3633
4500 -0.50  0.40 -0.3677
4500 -0.75  0.40 -0.3691
4750  0.00  0.40 -0.3234
4750  0.25  0.40 -0.3137
4750  0.50  0.40 -0.3005
4750 -0.25  0.40 -0.3299
4750 -0.50  0.40 -0.3339
4750 -0.75  0.40 -0.3354
5000  0.50  0.40 -0.2861
5000 -0.75  0.40 -0.3249
