 E(B-V) = 0.56
2500  0.00  0.40 -8.2929
2500  0.50  0.40 -7.9417
2500 -0.25  0.40 -8.4888
2500 -0.75  0.40 -8.8240
2600  0.00  0.40 -7.8092
2600  0.25  0.40 -7.6753
2600  0.50  0.40 -7.5495
2600 -0.25  0.40 -7.9506
2600 -0.50  0.40 -8.0922
2600 -0.75  0.40 -8.1986
2700  0.25  0.40 -7.2855
2700  0.50  0.40 -7.1986
2700 -0.50  0.40 -7.5628
2700 -0.75  0.40 -7.6309
2800  0.00  0.40 -6.9921
2800  0.25  0.40 -6.9395
2800  0.50  0.40 -6.8920
2800 -0.25  0.40 -7.0457
2800 -0.50  0.40 -7.0934
2800 -0.75  0.40 -7.1237
2900  0.00  0.40 -6.6534
2900  0.25  0.40 -6.6404
2900 -0.25  0.40 -6.6684
2900 -0.50  0.40 -6.6787
2900 -0.75  0.40 -6.6786
3000  0.00  0.40 -6.3616
3000  0.25  0.40 -6.3904
3000  0.50  0.40 -6.4305
3000 -0.25  0.40 -6.3388
3000 -0.50  0.40 -6.3164
3000 -0.75  0.40 -6.2924
3100  0.00  0.40 -6.1148
3100  0.25  0.40 -6.1856
3100  0.50  0.40 -6.2693
3100 -0.25  0.40 -6.0547
3100 -0.50  0.40 -6.0031
3100 -0.75  0.40 -5.9614
3200  0.00  0.40 -5.9054
3200  0.25  0.40 -6.0151
3200  0.50  0.40 -6.1378
3200 -0.25  0.40 -5.8111
3200 -0.50  0.40 -5.7348
3200 -0.75  0.40 -5.6801
3300  0.25  0.40 -5.8659
3300  0.50  0.40 -6.0211
3300  0.75  0.40 -6.1590
3300 -0.25  0.40 -5.5998
3300 -0.50  0.40 -5.5050
3300 -0.75  0.40 -5.4418
3400  1.00  0.40 -6.1649
3400 -0.25  0.40 -5.4124
3400 -0.50  0.40 -5.3063
3400 -0.75  0.40 -5.2390
3500  0.25  0.40 -5.5902
3500  0.50  0.40 -5.7769
3500 -0.25  0.40 -5.2422
3500 -0.50  0.40 -5.1315
3500 -0.75  0.40 -5.0643
3600  0.00  0.40 -5.2410
3600  0.25  0.40 -5.4356
3600  0.50  0.40 -5.6202
3600  0.75  0.40 -5.7772
3600  1.00  0.40 -5.9158
3600 -0.25  0.40 -5.0809
3600 -0.50  0.40 -4.9733
3600 -0.75  0.40 -4.9103
3700  0.00  0.40 -5.0702
3700  0.25  0.40 -5.2452
3700  0.50  0.40 -5.4115
3700  0.75  0.40 -5.5612
3700  1.00  0.40 -5.6976
3700 -0.25  0.40 -4.9250
3700 -0.50  0.40 -4.8285
3700 -0.75  0.40 -4.7717
3800  0.00  0.40 -4.8928
3800  0.25  0.40 -5.0286
3800  0.50  0.40 -5.1601
3800  0.75  0.40 -5.2875
3800  1.00  0.40 -5.4110
3800 -0.25  0.40 -4.7767
3800 -0.50  0.40 -4.6958
3800 -0.75  0.40 -4.6443
3900  0.00  0.40 -4.7177
3900  0.25  0.40 -4.8121
3900  0.50  0.40 -4.9082
3900  0.75  0.40 -5.0085
3900  1.00  0.40 -5.1133
3900 -0.25  0.40 -4.6344
3900 -0.50  0.40 -4.5711
3900 -0.75  0.40 -4.5243
4000  0.00  0.40 -4.5508
4000  0.25  0.40 -4.6141
4000  0.50  0.40 -4.6829
4000  0.75  0.40 -4.7600
4000  1.00  0.40 -4.8456
4000 -0.25  0.40 -4.4940
4000 -0.50  0.40 -4.4469
4000 -0.75  0.40 -4.4061
4250  0.00  0.40 -4.1843
4250  0.25  0.40 -4.2186
4250  0.50  0.40 -4.2563
4250  0.75  0.40 -4.2998
4250  1.00  0.40 -4.3509
4250 -0.25  0.40 -4.1512
4250 -0.50  0.40 -4.1184
4250 -0.75  0.40 -4.0860
4500  0.00  0.40 -3.8678
4500  0.25  0.40 -3.9052
4500  0.50  0.40 -3.9435
4500  0.75  0.40 -3.9835
4500  1.00  0.40 -4.0261
4500 -0.25  0.40 -3.8316
4500 -0.50  0.40 -3.7972
4500 -0.75  0.40 -3.7654
4750  0.00  0.40 -3.5929
4750  0.25  0.40 -3.6318
