 E(B-V) = 0.56
2500  0.00  0.40 -9.1992
2500  0.25  0.40 -9.3835
2500  0.50  0.40 -9.5260
2500 -0.25  0.40 -8.9901
2500 -0.50  0.40 -8.7809
2600  0.00  0.40 -9.1300
2600  0.25  0.40 -9.3381
2600 -0.25  0.40 -8.9002
2600 -0.50  0.40 -8.6695
2600 -0.75  0.40 -8.4514
2700  0.00  0.40 -9.0654
2700  0.25  0.40 -9.2987
2700 -0.50  0.40 -8.5618
2700 -0.75  0.40 -8.3158
2800  0.00  0.40 -8.9984
2800  0.50  0.40 -9.4832
2800 -0.25  0.40 -8.7271
2800 -0.50  0.40 -8.4534
2800 -0.75  0.40 -8.1796
2900  0.00  0.40 -8.9141
2900 -0.25  0.40 -8.6267
2900 -0.50  0.40 -8.3336
2900 -0.75  0.40 -8.0329
3000  0.00  0.40 -8.7892
3000 -0.50  0.40 -8.1823
3000 -0.75  0.40 -7.8578
3100  0.00  0.40 -8.5830
3100  1.00  0.40 -9.4616
3100 -0.25  0.40 -8.2849
3100 -0.50  0.40 -7.9658
3100 -0.75  0.40 -7.6261
3200  0.00  0.40 -8.2158
3200  0.25  0.40 -8.4253
3200  0.50  0.40 -8.5164
3200 -0.25  0.40 -7.9389
3200 -0.50  0.40 -7.6247
3200 -0.75  0.40 -7.2893
3300  0.00  0.40 -7.5850
3300  0.25  0.40 -7.7371
3300  0.50  0.40 -7.8367
3300  0.75  0.40 -7.9147
3300  1.00  0.40 -7.9893
3300 -0.25  0.40 -7.3576
3300 -0.50  0.40 -7.0870
3300 -0.75  0.40 -6.8067
3400  0.00  0.40 -6.8984
3400  0.25  0.40 -7.0671
3400  0.50  0.40 -7.2143
3400  0.75  0.40 -7.3208
3400  1.00  0.40 -7.4247
3400 -0.25  0.40 -6.6986
3400 -0.50  0.40 -6.4990
3400 -0.75  0.40 -6.3140
3500  0.00  0.40 -6.2697
3500  0.25  0.40 -6.4293
3500  0.50  0.40 -6.5936
3500  0.75  0.40 -6.7420
3500  1.00  0.40 -6.8756
3500 -0.25  0.40 -6.1208
3500 -0.50  0.40 -5.9952
3500 -0.75  0.40 -5.8976
3600  0.00  0.40 -5.7779
3600  0.25  0.40 -5.8968
3600  0.50  0.40 -6.0355
3600  0.75  0.40 -6.1824
3600  1.00  0.40 -6.3299
3600 -0.25  0.40 -5.6821
3600 -0.50  0.40 -5.6114
3600 -0.75  0.40 -5.5652
3700  0.00  0.40 -5.4183
3700  0.25  0.40 -5.5011
3700  0.50  0.40 -5.6037
3700  0.75  0.40 -5.7236
3700  1.00  0.40 -5.8545
3700 -0.25  0.40 -5.3563
3700 -0.50  0.40 -5.3144
3700 -0.75  0.40 -5.2920
3800  0.00  0.40 -5.1461
3800  0.25  0.40 -5.2079
3800  0.50  0.40 -5.2865
3800 -0.25  0.40 -5.1007
3800 -0.50  0.40 -5.0707
3800 -0.75  0.40 -5.0560
3900  0.00  0.40 -4.9259
3900  0.25  0.40 -4.9784
3900  0.50  0.40 -5.0441
3900  0.75  0.40 -5.1228
3900  1.00  0.40 -5.2125
3900 -0.25  0.40 -4.8865
3900 -0.50  0.40 -4.8597
3900 -0.75  0.40 -4.8458
4000  0.00  0.40 -4.7364
4000  0.25  0.40 -4.7860
4000  0.50  0.40 -4.8471
4000  0.75  0.40 -4.9191
4000 -0.25  0.40 -4.6979
4000 -0.50  0.40 -4.6710
4000 -0.75  0.40 -4.6562
4250  0.00  0.40 -4.3423
4250  0.25  0.40 -4.3930
4250  0.50  0.40 -4.4548
4250  0.75  0.40 -4.5265
4250  1.00  0.40 -4.6056
4250 -0.25  0.40 -4.3030
4250 -0.50  0.40 -4.2752
4250 -0.75  0.40 -4.2590
4500  0.00  0.40 -4.0236
4500  0.25  0.40 -4.0735
4500  0.50  0.40 -4.1353
4500  0.75  0.40 -4.2078
4500 -0.25  0.40 -3.9851
4500 -0.50  0.40 -3.9578
4500 -0.75  0.40 -3.9409
4750  0.00  0.40 -3.7530
4750  0.25  0.40 -3.8003
4750  0.50  0.40 -3.8589
4750 -0.25  0.40 -3.7166
4750 -0.50  0.40 -3.6900
4750 -0.75  0.40 -3.6718
5000  0.00  0.40 -3.5157
5000  0.25  0.40 -3.5592
5000 -0.25  0.40 -3.4816
5000 -0.50  0.40 -3.4551
5000 -0.75  0.40 -3.4347
5250  0.00  0.40 -3.3043
5250  0.25  0.40 -3.3440
5250  0.50  0.40 -3.3922
5250  0.75  0.40 -3.4491
5250 -0.25  0.40 -3.2719
5250 -0.50  0.40 -3.2451
5250 -0.75  0.40 -3.2227
5500  0.50  0.40 -3.1947
5750  0.25  0.40 -2.9795
5750  0.50  0.40 -3.0171
5750 -0.25  0.40 -2.9184
5750 -0.75  0.40 -2.8752
6000  0.50  0.40 -2.8553
