 E(B-V) = 0.56
2500  0.00  0.40 -7.4771
2500  0.25  0.40 -7.5975
2500  0.50  0.40 -7.6058
2500 -0.25  0.40 -7.3653
2500 -0.50  0.40 -7.2748
2500 -0.75  0.40 -7.1878
2600  0.00  0.40 -7.1343
2600  0.25  0.40 -7.2773
2600  0.50  0.40 -7.2721
2600 -0.25  0.40 -6.9412
2600 -0.50  0.40 -6.7761
2600 -0.75  0.40 -6.6260
2700  0.00  0.40 -6.8360
2700 -0.25  0.40 -6.6011
2700 -0.50  0.40 -6.3603
2700 -0.75  0.40 -6.1391
2800  0.00  0.40 -6.5506
2800  0.25  0.40 -6.6522
2800  0.50  0.40 -6.6515
2800 -0.25  0.40 -6.3226
2800 -0.50  0.40 -6.0272
2800 -0.75  0.40 -5.7328
2900  0.00  0.40 -6.2749
2900  0.25  0.40 -6.3699
2900  0.50  0.40 -6.3897
2900 -0.25  0.40 -6.0715
2900 -0.50  0.40 -5.7546
2900 -0.75  0.40 -5.3989
3000  0.00  0.40 -6.0139
3000  0.25  0.40 -6.1208
3000  0.50  0.40 -6.1746
3000 -0.25  0.40 -5.8260
3000 -0.50  0.40 -5.5122
3000 -0.75  0.40 -5.1138
3100  0.00  0.40 -5.7737
3100  0.25  0.40 -5.9114
3100  0.50  0.40 -6.0125
3100 -0.25  0.40 -5.5780
3100 -0.50  0.40 -5.2736
3100 -0.75  0.40 -4.8538
3200  0.00  0.40 -5.5581
3200  0.25  0.40 -5.7432
3200  0.50  0.40 -5.8970
3200 -0.25  0.40 -5.3277
3200 -0.50  0.40 -5.0189
3200 -0.75  0.40 -4.6018
3300  0.00  0.40 -5.3564
3300  0.25  0.40 -5.5901
3300  0.50  0.40 -5.7892
3300  0.75  0.40 -5.9578
3300  1.00  0.40 -6.0930
3300 -0.25  0.40 -5.0787
3300 -0.50  0.40 -4.7429
3300 -0.75  0.40 -4.3414
3400  0.00  0.40 -5.0864
3400  0.25  0.40 -5.3522
3400  0.50  0.40 -5.5831
3400  0.75  0.40 -5.7866
3400  1.00  0.40 -5.9615
3400 -0.25  0.40 -4.7800
3400 -0.50  0.40 -4.4361
3400 -0.75  0.40 -4.0642
3500  0.00  0.40 -4.6956
3500  0.25  0.40 -4.9698
3500  0.50  0.40 -5.2072
3500  0.75  0.40 -5.4274
3500  1.00  0.40 -5.6231
3500 -0.25  0.40 -4.3952
3500 -0.50  0.40 -4.0830
3500 -0.75  0.40 -3.7735
3600  0.00  0.40 -4.2388
3600  0.25  0.40 -4.4864
3600  0.50  0.40 -4.7100
3600  0.75  0.40 -4.9115
3600  1.00  0.40 -5.0891
3600 -0.25  0.40 -3.9806
3600 -0.50  0.40 -3.7279
3600 -0.75  0.40 -3.4925
3700  0.00  0.40 -3.7948
3700  0.25  0.40 -4.0001
3700  0.50  0.40 -4.2016
3700  0.75  0.40 -4.3875
3700  1.00  0.40 -4.5608
3700 -0.25  0.40 -3.5935
3700 -0.50  0.40 -3.4069
3700 -0.75  0.40 -3.2404
3800  0.00  0.40 -3.4126
3800  0.25  0.40 -3.5725
3800  0.50  0.40 -3.7421
3800  0.75  0.40 -3.9118
3800  1.00  0.40 -4.0809
3800 -0.25  0.40 -3.2651
3800 -0.50  0.40 -3.1356
3800 -0.75  0.40 -3.0254
3900  0.00  0.40 -3.1047
3900  0.25  0.40 -3.2245
3900  0.50  0.40 -3.3595
3900  0.75  0.40 -3.5059
3900  1.00  0.40 -3.6602
3900 -0.25  0.40 -3.0017
3900 -0.50  0.40 -2.9165
3900 -0.75  0.40 -2.8478
4000  0.00  0.40 -2.8660
4000  0.25  0.40 -2.9522
4000  0.50  0.40 -3.0552
4000  0.75  0.40 -3.1740
4000  1.00  0.40 -3.3066
4000 -0.25  0.40 -2.7966
4000 -0.50  0.40 -2.7430
4000 -0.75  0.40 -2.7029
4250  0.00  0.40 -2.4826
4250  0.25  0.40 -2.5142
4250  0.50  0.40 -2.5587
4250  0.75  0.40 -2.6185
4250  1.00  0.40 -2.6947
4250 -0.25  0.40 -2.4613
4250 -0.50  0.40 -2.4474
4250 -0.75  0.40 -2.4383
4500  0.00  0.40 -2.2591
4500  0.25  0.40 -2.2688
4500  0.50  0.40 -2.2853
4500  0.75  0.40 -2.3116
4500  1.00  0.40 -2.3500
4500 -0.25  0.40 -2.2540
4500 -0.50  0.40 -2.2515
4500 -0.75  0.40 -2.2502
4750  0.00  0.40 -2.1033
4750  0.25  0.40 -2.1044
4750  0.50  0.40 -2.1102
4750  0.75  0.40 -2.1220
4750  1.00  0.40 -2.1426
4750 -0.25  0.40 -2.1049
4750 -0.50  0.40 -2.1082
4750 -0.75  0.40 -2.1121
5000  0.00  0.40 -1.9898
5000  0.25  0.40 -1.9854
5000  0.50  0.40 -1.9847
5000  0.75  0.40 -1.9895
5000  1.00  0.40 -2.0015
5000 -0.25  0.40 -1.9966
5000 -0.50  0.40 -2.0046
5000 -0.75  0.40 -2.0128
5250  0.00  0.40 -1.9074
5250  0.25  0.40 -1.8985
5250  0.50  0.40 -1.8928
5250  0.75  0.40 -1.8921
5250  1.00  0.40 -1.8983
5250 -0.25  0.40 -1.9181
5250 -0.50  0.40 -1.9295
5250 -0.75  0.40 -1.9410
5500  0.00  0.40 -1.8458
5500  0.25  0.40 -1.8335
5500  0.50  0.40 -1.8239
5500  0.75  0.40 -1.8188
5500  1.00  0.40 -1.8200
5500 -0.25  0.40 -1.8594
5500 -0.50  0.40 -1.8736
5500 -0.75  0.40 -1.8880
5750  0.00  0.40 -1.7983
5750  0.25  0.40 -1.7833
5750  0.50  0.40 -1.7704
5750  0.75  0.40 -1.7614
5750  1.00  0.40 -1.7582
5750 -0.25  0.40 -1.8144
5750 -0.50  0.40 -1.8312
5750 -0.75  0.40 -1.8484
6000  0.00  0.40 -1.7612
6000  0.25  0.40 -1.7437
6000  0.50  0.40 -1.7281
6000  0.75  0.40 -1.7158
6000  1.00  0.40 -1.7085
6000 -0.25  0.40 -1.7797
6000 -0.50  0.40 -1.7990
6000 -0.75  0.40 -1.8180
6250  0.00  0.40 -1.7324
6250  0.25  0.40 -1.7127
6250  0.50  0.40 -1.6948
6250  0.75  0.40 -1.6797
6250  1.00  0.40 -1.6689
6250 -0.25  0.40 -1.7529
6250 -0.50  0.40 -1.7735
6250 -0.75  0.40 -1.7931
6500  0.00  0.40 -1.7100
6500  0.25  0.40 -1.6888
6500  0.50  0.40 -1.6690
6500  1.00  0.40 -1.6381
6500 -0.25  0.40 -1.7317
6500 -0.50  0.40 -1.7526
6500 -0.75  0.40 -1.7717
6750  0.50  0.40 -1.6497
6750 -0.25  0.40 -1.7148
6750 -0.50  0.40 -1.7352
6750 -0.75  0.40 -1.7531
7000  0.50  0.40 -1.6372
7000  0.75  0.40 -1.6171
7000  1.00  0.40 -1.6002
7000 -0.50  0.40 -1.7214
7000 -0.75  0.40 -1.7379
7250  0.00  0.40 -1.6749
7250  0.25  0.40 -1.6538
7250  0.50  0.40 -1.6322
7250  0.75  0.40 -1.6118
7250  1.00  0.40 -1.5939
7250 -0.25  0.40 -1.6946
7250 -0.50  0.40 -1.7118
7250 -0.75  0.40 -1.7267
7500  0.00  0.40 -1.6761
7500  0.25  0.40 -1.6566
7500  0.50  0.40 -1.6359
7500  0.75  0.40 -1.6150
7500  1.00  0.40 -1.5956
7500 -0.25  0.40 -1.6937
7500 -0.50  0.40 -1.7089
7500 -0.75  0.40 -1.7220
7750  0.00  0.40 -1.6836
7750  0.25  0.40 -1.6654
7750  0.50  0.40 -1.6457
7750  0.75  0.40 -1.6253
7750  1.00  0.40 -1.6055
7750 -0.25  0.40 -1.6999
