 E(B-V) = 0.56
2500  0.00  0.40 -4.2300
2500  0.25  0.40 -4.2531
2500  0.50  0.40 -4.2657
2500 -0.25  0.40 -4.1955
2500 -0.50  0.40 -4.1495
2500 -0.75  0.40 -4.0874
2600  0.00  0.40 -4.0149
2600  0.25  0.40 -4.0817
2600  0.50  0.40 -4.1506
2600 -0.25  0.40 -3.9518
2600 -0.50  0.40 -3.8876
2600 -0.75  0.40 -3.8167
2700  0.00  0.40 -3.8342
2700  0.25  0.40 -3.9498
2700 -0.25  0.40 -3.7351
2700 -0.50  0.40 -3.6473
2700 -0.75  0.40 -3.5608
2800  0.00  0.40 -3.6924
2800  0.25  0.40 -3.8470
2800  0.50  0.40 -3.9602
2800 -0.25  0.40 -3.5530
2800 -0.50  0.40 -3.4342
2800 -0.75  0.40 -3.3250
2900  0.25  0.40 -3.7531
2900 -0.25  0.40 -3.4075
2900 -0.50  0.40 -3.2543
2900 -0.75  0.40 -3.1154
3000  0.00  0.40 -3.4882
3000  0.25  0.40 -3.6561
3000  0.50  0.40 -3.7644
3000 -0.25  0.40 -3.2911
3000 -0.50  0.40 -3.1060
3000 -0.75  0.40 -2.9351
3100  0.00  0.40 -3.3962
3100  0.25  0.40 -3.5563
3100  0.50  0.40 -3.6730
3100 -0.25  0.40 -3.1919
3100 -0.50  0.40 -2.9812
3100 -0.75  0.40 -2.7797
3200  0.00  0.40 -3.2977
3200  0.25  0.40 -3.4561
3200  0.50  0.40 -3.5898
3200 -0.25  0.40 -3.0969
3200 -0.50  0.40 -2.8676
3200 -0.75  0.40 -2.6397
3300  0.00  0.40 -3.1889
3300  0.25  0.40 -3.3574
3300  0.50  0.40 -3.5145
3300  0.75  0.40 -3.6564
3300 -0.25  0.40 -2.9919
3300 -0.50  0.40 -2.7528
3300 -0.75  0.40 -2.5043
3400  0.00  0.40 -3.0646
3400  0.25  0.40 -3.2460
3400  0.50  0.40 -3.4194
3400  0.75  0.40 -3.5830
3400  1.00  0.40 -3.7282
3400 -0.25  0.40 -2.8618
3400 -0.50  0.40 -2.6187
3400 -0.75  0.40 -2.3635
3500  0.00  0.40 -2.8920
3500  0.25  0.40 -3.0754
3500  0.50  0.40 -3.2511
3500  0.75  0.40 -3.4214
3500  1.00  0.40 -3.5794
3500 -0.25  0.40 -2.6930
3500 -0.50  0.40 -2.4612
3500 -0.75  0.40 -2.2185
3600  0.00  0.40 -2.6646
3600  0.25  0.40 -2.8349
3600  0.50  0.40 -2.9942
3600  0.75  0.40 -3.1509
3600  1.00  0.40 -3.2979
3600 -0.25  0.40 -2.4854
3600 -0.50  0.40 -2.2868
3600 -0.75  0.40 -2.0801
3700  0.00  0.40 -2.4113
3700  0.25  0.40 -2.5583
3700  0.50  0.40 -2.6986
3700  0.75  0.40 -2.8311
3700  1.00  0.40 -2.9568
3700 -0.25  0.40 -2.2621
3700 -0.50  0.40 -2.1068
3700 -0.75  0.40 -1.9489
3800  0.00  0.40 -2.1648
3800  0.25  0.40 -2.2868
3800  0.50  0.40 -2.4070
3800  0.75  0.40 -2.5242
3800  1.00  0.40 -2.6385
3800 -0.25  0.40 -2.0476
3800 -0.50  0.40 -1.9337
3800 -0.75  0.40 -1.8240
3900  0.00  0.40 -1.9458
3900  0.25  0.40 -2.0424
3900  0.50  0.40 -2.1447
3900  0.75  0.40 -2.2497
3900  1.00  0.40 -2.3559
3900 -0.25  0.40 -1.8578
3900 -0.50  0.40 -1.7788
3900 -0.75  0.40 -1.7085
4000  0.00  0.40 -1.7627
4000  0.25  0.40 -1.8366
4000  0.50  0.40 -1.9199
4000  1.00  0.40 -2.1072
4000 -0.25  0.40 -1.7000
4000 -0.50  0.40 -1.6487
4000 -0.75  0.40 -1.6078
4250  0.00  0.40 -1.4604
4250  0.25  0.40 -1.4866
4250  0.50  0.40 -1.5241
4250  0.75  0.40 -1.5740
4250  1.00  0.40 -1.6355
4250 -0.25  0.40 -1.4448
4250 -0.50  0.40 -1.4375
4250 -0.75  0.40 -1.4358
4500  0.00  0.40 -1.3129
4500  0.25  0.40 -1.3104
4500  0.50  0.40 -1.3148
4500  0.75  0.40 -1.3285
4500  1.00  0.40 -1.3533
4500 -0.25  0.40 -1.3196
4500 -0.50  0.40 -1.3281
4500 -0.75  0.40 -1.3369
4750  0.00  0.40 -1.2332
4750  0.25  0.40 -1.2203
4750  0.50  0.40 -1.2094
4750  0.75  0.40 -1.2027
4750  1.00  0.40 -1.2026
4750 -0.25  0.40 -1.2466
4750 -0.50  0.40 -1.2594
4750 -0.75  0.40 -1.2710
5000  0.00  0.40 -1.1824
5000  0.25  0.40 -1.1655
5000  0.50  0.40 -1.1490
5000  0.75  0.40 -1.1340
5000  1.00  0.40 -1.1221
5000 -0.25  0.40 -1.1987
5000 -0.50  0.40 -1.2139
5000 -0.75  0.40 -1.2274
5250  0.00  0.40 -1.1504
5250  0.25  0.40 -1.1308
5250  0.50  0.40 -1.1109
5250  0.75  0.40 -1.0917
5250  1.00  0.40 -1.0744
5250 -0.25  0.40 -1.1690
5250 -0.50  0.40 -1.1862
5250 -0.75  0.40 -1.2016
5500  0.00  0.40 -1.1335
5500  0.25  0.40 -1.1118
5500  0.50  0.40 -1.0893
5500  0.75  0.40 -1.0669
5500  1.00  0.40 -1.0457
5500 -0.25  0.40 -1.1537
5500 -0.50  0.40 -1.1725
5750  0.00  0.40 -1.1275
5750  0.25  0.40 -1.1046
5750  0.50  0.40 -1.0805
5750  0.75  0.40 -1.0559
5750  1.00  0.40 -1.0318
5750 -0.25  0.40 -1.1488
5750 -0.50  0.40 -1.1692
5750 -0.75  0.40 -1.1887
6000  0.00  0.40 -1.1294
6000  0.25  0.40 -1.1055
6000  0.50  0.40 -1.0806
6000  0.75  0.40 -1.0548
6000  1.00  0.40 -1.0290
6000 -0.25  0.40 -1.1521
6000 -0.50  0.40 -1.1744
6000 -0.75  0.40 -1.1958
6250  0.00  0.40 -1.1377
6250  0.25  0.40 -1.1129
6250  0.50  0.40 -1.0872
6250  0.75  0.40 -1.0608
6250  1.00  0.40 -1.0341
6250 -0.25  0.40 -1.1620
6250 -0.50  0.40 -1.1856
6500  0.00  0.40 -1.1514
6500  0.25  0.40 -1.1254
6500  0.50  0.40 -1.0991
6500  0.75  0.40 -1.0723
6500  1.00  0.40 -1.0452
6500 -0.25  0.40 -1.1767
6500 -0.50  0.40 -1.2005
6500 -0.75  0.40 -1.2221
6750  0.00  0.40 -1.1693
6750  0.25  0.40 -1.1427
6750  0.50  0.40 -1.1157
6750  0.75  0.40 -1.0886
6750  1.00  0.40 -1.0614
6750 -0.25  0.40 -1.1946
6750 -0.50  0.40 -1.2177
6750 -0.75  0.40 -1.2380
7000  0.25  0.40 -1.1645
7000  0.50  0.40 -1.1373
7000  1.00  0.40 -1.0828
7000 -0.25  0.40 -1.2152
7000 -0.50  0.40 -1.2369
7250  0.00  0.40 -1.2157
7250  0.50  0.40 -1.1638
7250  0.75  0.40 -1.1366
7250  1.00  0.40 -1.1099
7250 -0.75  0.40 -1.2755
7500  0.00  0.40 -1.2447
7500  0.25  0.40 -1.2214
7500  0.50  0.40 -1.1962
7500  0.75  0.40 -1.1702
7500  1.00  0.40 -1.1442
7500 -0.25  0.40 -1.2654
7500 -0.50  0.40 -1.2833
7750  0.00  0.40 -1.2795
7750  0.25  0.40 -1.2587
7750  0.50  0.40 -1.2356
7750  0.75  0.40 -1.2105
7750  1.00  0.40 -1.1839
7750 -0.25  0.40 -1.2977
7750 -0.50  0.40 -1.3134
7750 -0.75  0.40 -1.3265
8000  0.00  0.40 -1.3183
8000  0.25  0.40 -1.2990
8000  0.50  0.40 -1.2770
8000  0.75  0.40 -1.2526
8000  1.00  0.40 -1.2264
8000 -0.25  0.40 -1.3351
8000 -0.50  0.40 -1.3498
8000 -0.75  0.40 -1.3614
