 E(B-V) = 0.56
2500  0.00  0.40 -8.7198
2500 -0.25  0.40 -8.5261
2500 -0.75  0.40 -8.1868
2600  0.00  0.40 -8.6360
2600  0.25  0.40 -8.8390
2600 -0.25  0.40 -8.4218
2600 -0.50  0.40 -8.2149
2600 -0.75  0.40 -8.0251
2700  0.00  0.40 -8.5582
2700  0.25  0.40 -8.7842
2700 -0.25  0.40 -8.3228
2700 -0.50  0.40 -8.0917
2700 -0.75  0.40 -7.8696
2800  0.00  0.40 -8.4827
2800  0.25  0.40 -8.7310
2800  0.50  0.40 -8.9580
2800 -0.25  0.40 -8.2266
2800 -0.50  0.40 -7.9713
2800 -0.75  0.40 -7.7174
2900  0.00  0.40 -8.3997
2900  0.25  0.40 -8.6660
2900  0.50  0.40 -8.9136
2900 -0.25  0.40 -8.1253
2900 -0.50  0.40 -7.8467
2900 -0.75  0.40 -7.5619
3000  0.00  0.40 -8.2913
3000  0.25  0.40 -8.5687
3000 -0.25  0.40 -8.0029
3000 -0.50  0.40 -7.7036
3000 -0.75  0.40 -7.3913
3100  0.00  0.40 -8.1282
3100  0.25  0.40 -8.4077
3100  0.50  0.40 -8.6654
3100 -0.25  0.40 -7.8315
3100 -0.50  0.40 -7.5165
3100 -0.75  0.40 -7.1852
3200  0.00  0.40 -7.8566
3200  0.25  0.40 -8.1233
3200  0.50  0.40 -8.3579
3200  0.75  0.40 -8.5318
3200 -0.25  0.40 -7.5621
3200 -0.50  0.40 -7.2419
3200 -0.75  0.40 -6.9086
3300  0.00  0.40 -7.3856
3300  0.25  0.40 -7.6095
3300  0.50  0.40 -7.7621
3300  0.75  0.40 -7.8664
3300  1.00  0.40 -7.9525
3300 -0.25  0.40 -7.1120
3300 -0.50  0.40 -6.8167
3300 -0.75  0.40 -6.5222
3400  0.00  0.40 -6.7775
3400  0.25  0.40 -6.9745
3400  0.50  0.40 -7.1343
3400  0.75  0.40 -7.2626
3400  1.00  0.40 -7.3641
3400 -0.25  0.40 -6.5514
3400 -0.50  0.40 -6.3225
3400 -0.75  0.40 -6.1104
3500  0.00  0.40 -6.1890
3500  0.25  0.40 -6.3622
3500  0.50  0.40 -6.5339
3500  0.75  0.40 -6.6826
3500  1.00  0.40 -6.8184
3500 -0.25  0.40 -6.0209
3500 -0.50  0.40 -5.8699
3500 -0.75  0.40 -5.7420
3600  0.00  0.40 -5.7088
3600  0.25  0.40 -5.8401
3600  0.50  0.40 -5.9871
3600  0.75  0.40 -6.1377
3600  1.00  0.40 -6.2875
3600 -0.25  0.40 -5.5965
3600 -0.50  0.40 -5.5051
3600 -0.75  0.40 -5.4344
3700  0.00  0.40 -5.3482
3700  0.25  0.40 -5.4418
3700  0.50  0.40 -5.5531
3700  0.75  0.40 -5.6793
3700  1.00  0.40 -5.8156
3700 -0.25  0.40 -5.2734
3700 -0.50  0.40 -5.2162
3700 -0.75  0.40 -5.1756
3800  0.00  0.40 -5.0739
3800  0.25  0.40 -5.1436
3800  0.50  0.40 -5.2286
3800  0.75  0.40 -5.3288
3800  1.00  0.40 -5.4410
3800 -0.25  0.40 -5.0190
3800 -0.50  0.40 -4.9774
3800 -0.75  0.40 -4.9484
3900  0.00  0.40 -4.8533
3900  0.25  0.40 -4.9115
3900  0.50  0.40 -4.9816
3900  1.00  0.40 -5.1573
3900 -0.25  0.40 -4.8063
3900 -0.50  0.40 -4.7695
3900 -0.75  0.40 -4.7428
4000  0.00  0.40 -4.6642
4000  0.25  0.40 -4.7184
4000  0.50  0.40 -4.7821
4000  0.75  0.40 -4.8557
4000  1.00  0.40 -4.9383
4000 -0.25  0.40 -4.6189
4000 -0.50  0.40 -4.5825
4000 -0.75  0.40 -4.5553
4250  0.00  0.40 -4.2705
4250  0.25  0.40 -4.3255
4250  0.50  0.40 -4.3897
4250  0.75  0.40 -4.4621
4250  1.00  0.40 -4.5406
4250 -0.25  0.40 -4.2246
4250 -0.50  0.40 -4.1882
4250 -0.75  0.40 -4.1618
4500  0.00  0.40 -3.9531
4500  0.25  0.40 -4.0069
4500  0.50  0.40 -4.0717
4500  0.75  0.40 -4.1465
4500  1.00  0.40 -4.2292
4500 -0.25  0.40 -3.9097
4500 -0.50  0.40 -3.8766
4500 -0.75  0.40 -3.8532
4750  0.00  0.40 -3.6890
4750  0.25  0.40 -3.7389
4750  0.50  0.40 -3.8003
4750  0.75  0.40 -3.8726
4750  1.00  0.40 -3.9540
4750 -0.25  0.40 -3.6498
4750 -0.50  0.40 -3.6205
4750 -0.75  0.40 -3.5994
5000  0.00  0.40 -3.4625
5000  0.25  0.40 -3.5070
5000  0.50  0.40 -3.5622
5000  0.75  0.40 -3.6284
5000  1.00  0.40 -3.7042
5000 -0.25  0.40 -3.4277
5000 -0.50  0.40 -3.4014
5000 -0.75  0.40 -3.3816
5250  0.00  0.40 -3.2644
5250  0.25  0.40 -3.3035
5250  0.50  0.40 -3.3519
5250  0.75  0.40 -3.4103
5250  1.00  0.40 -3.4783
5250 -0.25  0.40 -3.2335
5250 -0.50  0.40 -3.2092
5250 -0.75  0.40 -3.1895
5500  0.00  0.40 -3.0897
5500  0.25  0.40 -3.1241
5500  0.75  0.40 -3.2166
5500  1.00  0.40 -3.2757
5500 -0.25  0.40 -3.0616
5500 -0.50  0.40 -3.0385
5500 -0.75  0.40 -3.0194
5750  0.00  0.40 -2.9340
5750  0.75  0.40 -3.0443
5750  1.00  0.40 -3.0939
5750 -0.50  0.40 -2.8879
6000  0.25  0.40 -2.8218
6000  0.50  0.40 -2.8531
6000  0.75  0.40 -2.8891
6000  1.00  0.40 -2.9295
6000 -0.50  0.40 -2.7566
6000 -0.75  0.40 -2.7441
6250  0.25  0.40 -2.6913
6250  0.50  0.40 -2.7163
6250  0.75  0.40 -2.7452
6250  1.00  0.40 -2.7807
6250 -0.50  0.40 -2.6407
6500  0.00  0.40 -2.5524
6500  0.25  0.40 -2.5684
6500  0.50  0.40 -2.5898
6500  0.75  0.40 -2.6172
6500 -0.50  0.40 -2.5331
6500 -0.75  0.40 -2.5282
6750  0.00  0.40 -2.4518
6750  0.25  0.40 -2.4659
6750  0.50  0.40 -2.4849
