 E(B-V) = 0.28
2500 -0.50  0.00  2.6229
2500 -1.00  0.00  2.4811
2500 -1.50  0.00  2.4498
2500 -2.00  0.00  2.4160
2500 -2.50  0.00  2.3332
2600 -0.25  0.00  2.7021
2600 -0.50  0.00  2.6500
2600 -0.75  0.00  2.5736
2600 -1.00  0.00  2.4843
2600 -1.50  0.00  2.4243
2600 -2.00  0.00  2.3945
2600 -2.50  0.00  2.3285
2700 -0.25  0.00  2.7201
2700 -0.50  0.00  2.6713
2700 -0.75  0.00  2.6165
2700 -1.00  0.00  2.5178
2700 -1.50  0.00  2.4076
2700 -2.00  0.00  2.3731
2700 -2.50  0.00  2.3202
2800 -0.25  0.00  2.7323
2800 -0.50  0.00  2.6871
2800 -0.75  0.00  2.6428
2800 -1.00  0.00  2.5727
2800 -2.00  0.00  2.3559
2800 -2.50  0.00  2.3110
2900 -0.25  0.00  2.7368
2900 -0.50  0.00  2.6955
2900 -0.75  0.00  2.6573
2900 -1.00  0.00  2.6113
2900 -2.00  0.00  2.3484
2900 -2.50  0.00  2.3042
3000 -0.25  0.00  2.7319
3000 -0.50  0.00  2.6948
3000 -0.75  0.00  2.6617
3000 -1.00  0.00  2.6257
3000 -1.50  0.00  2.4720
3000 -2.00  0.00  2.3538
3000 -2.50  0.00  2.3038
3100 -0.25  0.00  2.7163
3100 -0.50  0.00  2.6837
3100 -0.75  0.00  2.6551
3100 -1.00  0.00  2.6247
3100 -1.50  0.00  2.5301
3100 -2.00  0.00  2.3751
3100 -2.50  0.00  2.3122
3200 -0.25  0.00  2.6889
3200 -0.50  0.00  2.6611
3200 -0.75  0.00  2.6375
3200 -1.00  0.00  2.6115
3200 -1.50  0.00  2.5559
3200 -2.00  0.00  2.4218
3200 -2.50  0.00  2.3301
3300 -0.25  0.00  2.6490
3300 -0.50  0.00  2.6264
3300 -0.75  0.00  2.6086
3300 -1.00  0.00  2.5881
3300 -1.50  0.00  2.5505
3300 -2.00  0.00  2.4702
3300 -2.50  0.00  2.3609
3400 -0.25  0.00  2.5986
3400 -0.50  0.00  2.5814
3400 -0.75  0.00  2.5699
3400 -1.00  0.00  2.5554
3400 -1.50  0.00  2.5282
3400 -2.00  0.00  2.4846
3400 -2.50  0.00  2.3920
3500 -0.25  0.00  2.5412
3500 -0.50  0.00  2.5289
3500 -0.75  0.00  2.5235
3500 -1.00  0.00  2.5150
3500 -1.50  0.00  2.4964
3500 -2.00  0.00  2.4672
3500 -2.50  0.00  2.4002
3600 -0.25  0.00  2.4801
3600 -0.50  0.00  2.4717
3600 -0.75  0.00  2.4715
3600 -1.00  0.00  2.4683
3600 -1.50  0.00  2.4574
3600 -2.00  0.00  2.4324
3600 -2.50  0.00  2.3831
3700 -0.25  0.00  2.4176
3700 -0.50  0.00  2.4120
3700 -0.75  0.00  2.4155
3700 -1.00  0.00  2.4162
3700 -1.50  0.00  2.4117
3700 -2.00  0.00  2.3893
3700 -2.50  0.00  2.3489
3800 -0.25  0.00  2.3554
3800 -0.50  0.00  2.3515
3800 -0.75  0.00  2.3572
3800 -1.00  0.00  2.3602
3800 -1.50  0.00  2.3595
3800 -2.00  0.00  2.3393
3800 -2.50  0.00  2.3037
3900 -0.25  0.00  2.2940
3900 -0.50  0.00  2.2909
3900 -0.75  0.00  2.2977
3900 -1.00  0.00  2.3016
3900 -1.50  0.00  2.3023
3900 -2.00  0.00  2.2834
3900 -2.50  0.00  2.2509
4000 -0.25  0.00  2.2332
4000 -0.50  0.00  2.2305
4000 -0.75  0.00  2.2375
4000 -1.00  0.00  2.2415
4000 -1.50  0.00  2.2425
4000 -2.50  0.00  2.1946
4250 -0.25  0.00  2.0830
4250 -0.50  0.00  2.0795
4250 -0.75  0.00  2.0857
4250 -1.00  0.00  2.0889
4250 -1.50  0.00  2.0892
4250 -2.00  0.00  2.0738
4250 -2.50  0.00  2.0515
4500 -0.25  0.00  1.9361
4500 -0.50  0.00  1.9316
4500 -0.75  0.00  1.9360
4500 -1.00  0.00  1.9379
4500 -1.50  0.00  1.9370
4500 -2.00  0.00  1.9252
4500 -2.50  0.00  1.9122
4750 -0.25  0.00  1.7936
4750 -0.50  0.00  1.7876
4750 -0.75  0.00  1.7897
4750 -1.00  0.00  1.7899
4750 -1.50  0.00  1.7876
4750 -2.00  0.00  1.7796
4750 -2.50  0.00  1.7734
5000 -0.25  0.00  1.6529
5000 -0.50  0.00  1.6453
5000 -0.75  0.00  1.6453
5000 -1.00  0.00  1.6441
5000 -1.50  0.00  1.6408
5000 -2.00  0.00  1.6352
5000 -2.50  0.00  1.6313
5250 -0.25  0.00  1.5124
5250 -0.50  0.00  1.5042
5250 -0.75  0.00  1.5028
5250 -1.00  0.00  1.5008
5250 -1.50  0.00  1.4971
5250 -2.00  0.00  1.4924
5250 -2.50  0.00  1.4893
5500 -0.25  0.00  1.3730
5500 -0.50  0.00  1.3651
5500 -0.75  0.00  1.3630
5500 -1.00  0.00  1.3606
5500 -1.50  0.00  1.3567
5500 -2.00  0.00  1.3526
5500 -2.50  0.00  1.3497
5750 -0.25  0.00  1.2357
5750 -0.50  0.00  1.2284
5750 -0.75  0.00  1.2260
5750 -1.00  0.00  1.2235
5750 -1.50  0.00  1.2197
