 E(B-V) = 0.28
2500 -0.25  0.00  1.9772
2500 -0.50  0.00  1.9687
2500 -0.75  0.00  1.9476
2500 -1.00  0.00  1.9116
2500 -2.00  0.00  1.7596
2500 -2.50  0.00  1.7538
2600 -0.25  0.00  1.9258
2600 -0.50  0.00  1.9194
2600 -0.75  0.00  1.9032
2600 -1.00  0.00  1.8750
2600 -1.50  0.00  1.7977
2600 -2.00  0.00  1.7320
2600 -2.50  0.00  1.7190
2700 -0.25  0.00  1.8698
2700 -0.50  0.00  1.8645
2700 -0.75  0.00  1.8516
2700 -1.00  0.00  1.8305
2700 -1.50  0.00  1.7665
2700 -2.00  0.00  1.7051
2700 -2.50  0.00  1.6880
2800 -0.25  0.00  1.8115
2800 -0.50  0.00  1.8063
2800 -1.00  0.00  1.7790
2800 -1.50  0.00  1.7229
2800 -2.00  0.00  1.6765
2800 -2.50  0.00  1.6592
2900 -0.25  0.00  1.7529
2900 -0.50  0.00  1.7469
2900 -0.75  0.00  1.7363
2900 -1.00  0.00  1.7232
2900 -1.50  0.00  1.6775
2900 -2.00  0.00  1.6428
2900 -2.50  0.00  1.6305
3000 -0.25  0.00  1.6958
3000 -0.50  0.00  1.6880
3000 -0.75  0.00  1.6772
3000 -1.00  0.00  1.6656
3000 -1.50  0.00  1.6329
3000 -2.00  0.00  1.5993
3000 -2.50  0.00  1.5990
3100 -0.25  0.00  1.6414
3100 -0.50  0.00  1.6311
3100 -0.75  0.00  1.6194
3100 -1.00  0.00  1.6088
3100 -1.50  0.00  1.5864
3100 -2.00  0.00  1.5556
3100 -2.50  0.00  1.5619
3200 -0.25  0.00  1.5906
3200 -0.50  0.00  1.5774
3200 -0.75  0.00  1.5646
3200 -1.00  0.00  1.5545
3200 -1.50  0.00  1.5395
3200 -2.00  0.00  1.5206
3200 -2.50  0.00  1.5222
3300 -0.25  0.00  1.5440
3300 -0.50  0.00  1.5280
3300 -0.75  0.00  1.5141
3300 -1.00  0.00  1.5046
3300 -1.50  0.00  1.4951
3300 -2.00  0.00  1.4897
3300 -2.50  0.00  1.4912
3400 -0.25  0.00  1.5023
3400 -0.50  0.00  1.4843
3400 -0.75  0.00  1.4697
3400 -1.00  0.00  1.4608
3400 -1.50  0.00  1.4554
3400 -2.00  0.00  1.4599
3400 -2.50  0.00  1.4683
3500 -0.25  0.00  1.4660
3500 -0.50  0.00  1.4477
3500 -0.75  0.00  1.4330
3500 -1.00  0.00  1.4246
3500 -1.50  0.00  1.4215
3500 -2.00  0.00  1.4313
3500 -2.50  0.00  1.4485
3600 -0.25  0.00  1.4357
3600 -0.50  0.00  1.4188
3600 -0.75  0.00  1.4050
3600 -1.00  0.00  1.3971
3600 -1.50  0.00  1.3948
3600 -2.00  0.00  1.4065
3600 -2.50  0.00  1.4281
3700 -0.25  0.00  1.4115
3700 -0.50  0.00  1.3975
3700 -0.75  0.00  1.3854
3700 -1.00  0.00  1.3784
3700 -1.50  0.00  1.3758
3700 -2.00  0.00  1.3873
3700 -2.50  0.00  1.4093
3800 -0.25  0.00  1.3926
3800 -0.50  0.00  1.3818
3800 -0.75  0.00  1.3720
3800 -1.00  0.00  1.3662
3800 -1.50  0.00  1.3638
3800 -2.00  0.00  1.3747
3800 -2.50  0.00  1.3957
3900 -0.25  0.00  1.3770
3900 -0.50  0.00  1.3688
3900 -0.75  0.00  1.3607
3900 -1.00  0.00  1.3558
3900 -1.50  0.00  1.3541
3900 -2.00  0.00  1.3648
3900 -2.50  0.00  1.3846
4000 -0.25  0.00  1.3623
4000 -0.50  0.00  1.3557
4000 -0.75  0.00  1.3486
4000 -1.00  0.00  1.3443
4000 -1.50  0.00  1.3431
4000 -2.00  0.00  1.3536
4000 -2.50  0.00  1.3718
4250 -0.25  0.00  1.3201
4250 -0.50  0.00  1.3149
4250 -0.75  0.00  1.3088
4250 -1.00  0.00  1.3052
4250 -1.50  0.00  1.3044
4250 -2.00  0.00  1.3128
4250 -2.50  0.00  1.3243
4500 -0.25  0.00  1.2661
4500 -0.50  0.00  1.2611
4500 -0.75  0.00  1.2553
4500 -1.00  0.00  1.2518
4500 -1.50  0.00  1.2496
4500 -2.00  0.00  1.2528
4500 -2.50  0.00  1.2553
4750 -0.25  0.00  1.2017
4750 -0.50  0.00  1.1965
4750 -0.75  0.00  1.1906
4750 -1.00  0.00  1.1863
4750 -1.50  0.00  1.1802
4750 -2.00  0.00  1.1766
4750 -2.50  0.00  1.1733
5000 -0.25  0.00  1.1293
5000 -0.50  0.00  1.1233
5000 -0.75  0.00  1.1163
5000 -1.00  0.00  1.1102
5000 -1.50  0.00  1.0995
5000 -2.00  0.00  1.0921
5000 -2.50  0.00  1.0872
5250 -0.25  0.00  1.0504
5250 -0.50  0.00  1.0428
5250 -0.75  0.00  1.0342
5250 -1.00  0.00  1.0265
5250 -1.50  0.00  1.0137
5250 -2.00  0.00  1.0055
5250 -2.50  0.00  1.0004
5500 -0.25  0.00  0.9657
5500 -0.50  0.00  0.9567
5500 -0.75  0.00  0.9475
5500 -1.00  0.00  0.9394
5500 -1.50  0.00  0.9267
5500 -2.00  0.00  0.9187
5500 -2.50  0.00  0.9136
5750 -1.50  0.00  0.8393
5750 -2.00  0.00  0.8316
6000 -0.25  0.00  0.7870
6000 -0.50  0.00  0.7779
6250 -0.25  0.00  0.6949
6250 -0.50  0.00  0.6863
6250 -1.00  0.00  0.6718
