 E(B-V) = 0.28
2500 -0.25  0.00  1.9096
2500 -0.50  0.00  1.8681
2500 -0.75  0.00  1.8331
2500 -1.00  0.00  1.8053
2500 -1.50  0.00  1.7768
2500 -2.00  0.00  1.7897
2500 -2.50  0.00  1.8186
2600 -0.25  0.00  1.8950
2600 -0.50  0.00  1.8486
2600 -1.00  0.00  1.7765
2600 -1.50  0.00  1.7374
2600 -2.00  0.00  1.7411
2600 -2.50  0.00  1.7715
2700 -0.25  0.00  1.8751
2700 -0.50  0.00  1.8277
2700 -0.75  0.00  1.7846
2700 -1.00  0.00  1.7482
2700 -1.50  0.00  1.7010
2700 -2.00  0.00  1.6972
2700 -2.50  0.00  1.7262
2800 -0.25  0.00  1.8457
2800 -0.50  0.00  1.8028
2800 -0.75  0.00  1.7590
2800 -1.00  0.00  1.7202
2800 -1.50  0.00  1.6673
2800 -2.00  0.00  1.6582
2800 -2.50  0.00  1.6848
2900 -0.25  0.00  1.8056
2900 -0.50  0.00  1.7710
2900 -0.75  0.00  1.7300
2900 -1.00  0.00  1.6911
2900 -1.50  0.00  1.6361
2900 -2.00  0.00  1.6239
2900 -2.50  0.00  1.6474
3000 -0.25  0.00  1.7587
3000 -0.50  0.00  1.7304
3000 -0.75  0.00  1.6955
3000 -1.50  0.00  1.6062
3000 -2.00  0.00  1.5928
3000 -2.50  0.00  1.6133
3100 -0.25  0.00  1.7080
3100 -0.50  0.00  1.6820
3100 -0.75  0.00  1.6542
3100 -2.50  0.00  1.5810
3200 -0.25  0.00  1.6549
3200 -0.50  0.00  1.6307
3200 -0.75  0.00  1.6056
3200 -1.50  0.00  1.5439
3200 -2.00  0.00  1.5339
3200 -2.50  0.00  1.5496
3300 -0.25  0.00  1.6019
3300 -0.50  0.00  1.5798
3300 -0.75  0.00  1.5546
3300 -1.00  0.00  1.5364
3300 -1.50  0.00  1.5107
3300 -2.00  0.00  1.5040
3300 -2.50  0.00  1.5184
3400 -0.25  0.00  1.5505
3400 -0.50  0.00  1.5312
3400 -0.75  0.00  1.5077
3400 -1.00  0.00  1.4895
3400 -1.50  0.00  1.4754
3400 -2.00  0.00  1.4737
3400 -2.50  0.00  1.4872
3500 -0.25  0.00  1.5022
3500 -0.50  0.00  1.4855
3500 -0.75  0.00  1.4661
3500 -1.00  0.00  1.4491
3500 -1.50  0.00  1.4381
3500 -2.00  0.00  1.4432
3500 -2.50  0.00  1.4568
3600 -0.25  0.00  1.4585
3600 -0.50  0.00  1.4437
3600 -0.75  0.00  1.4289
3600 -1.00  0.00  1.4159
3600 -1.50  0.00  1.4049
3600 -2.00  0.00  1.4130
3600 -2.50  0.00  1.4283
3700 -0.25  0.00  1.4204
3700 -0.50  0.00  1.4070
3700 -0.75  0.00  1.3955
3700 -1.00  0.00  1.3868
3700 -1.50  0.00  1.3782
3700 -2.00  0.00  1.3863
3700 -2.50  0.00  1.4023
3800 -0.25  0.00  1.3886
3800 -0.50  0.00  1.3767
3800 -0.75  0.00  1.3670
3800 -1.00  0.00  1.3608
3800 -1.50  0.00  1.3553
3800 -2.00  0.00  1.3624
3800 -2.50  0.00  1.3777
3900 -0.25  0.00  1.3627
3900 -0.50  0.00  1.3528
3900 -0.75  0.00  1.3440
3900 -1.00  0.00  1.3386
3900 -1.50  0.00  1.3346
3900 -2.00  0.00  1.3409
3900 -2.50  0.00  1.3550
4000 -0.25  0.00  1.3412
4000 -0.50  0.00  1.3332
4000 -0.75  0.00  1.3254
4000 -1.00  0.00  1.3203
4000 -1.50  0.00  1.3158
4000 -2.00  0.00  1.3209
4000 -2.50  0.00  1.3335
4250 -0.25  0.00  1.2923
4250 -0.50  0.00  1.2864
4250 -0.75  0.00  1.2792
4250 -1.00  0.00  1.2739
4250 -1.50  0.00  1.2677
4250 -2.00  0.00  1.2696
4250 -2.50  0.00  1.2769
4500 -0.25  0.00  1.2364
4500 -0.50  0.00  1.2303
4500 -0.75  0.00  1.2228
4500 -1.00  0.00  1.2171
4500 -1.50  0.00  1.2096
4500 -2.00  0.00  1.2089
4500 -2.50  0.00  1.2113
4750 -0.25  0.00  1.1714
4750 -0.50  0.00  1.1648
4750 -0.75  0.00  1.1570
4750 -1.00  0.00  1.1507
4750 -1.50  0.00  1.1412
4750 -2.00  0.00  1.1365
