 E(B-V) = 0.28
2500 -0.25  0.00  1.8765
2500 -0.50  0.00  1.8929
2500 -0.75  0.00  1.9127
2500 -1.00  0.00  1.9291
2500 -1.50  0.00  1.9306
2500 -2.00  0.00  1.8604
2600 -0.25  0.00  1.8398
2600 -0.50  0.00  1.8500
2600 -0.75  0.00  1.8668
2600 -1.00  0.00  1.8838
2600 -1.50  0.00  1.8955
2600 -2.00  0.00  1.8447
2700 -0.25  0.00  1.8036
2700 -0.50  0.00  1.8078
2700 -0.75  0.00  1.8201
2700 -1.00  0.00  1.8365
2800 -0.25  0.00  1.7681
2800 -0.50  0.00  1.7665
2800 -0.75  0.00  1.7742
2800 -1.00  0.00  1.7882
2800 -1.50  0.00  1.8131
2800 -2.00  0.00  1.7974
2900 -0.25  0.00  1.7325
2900 -0.50  0.00  1.7264
2900 -0.75  0.00  1.7298
2900 -1.00  0.00  1.7404
2900 -1.50  0.00  1.7681
2900 -2.00  0.00  1.7669
2900 -2.50  0.00  1.6986
3000 -0.25  0.00  1.6973
3000 -0.50  0.00  1.6874
3000 -0.75  0.00  1.6865
3000 -1.00  0.00  1.6945
3000 -1.50  0.00  1.7231
3000 -2.00  0.00  1.7329
3000 -2.50  0.00  1.6826
3100 -0.25  0.00  1.6613
3100 -0.50  0.00  1.6488
3100 -0.75  0.00  1.6453
3100 -1.00  0.00  1.6510
3100 -1.50  0.00  1.6790
3100 -2.00  0.00  1.6962
3100 -2.50  0.00  1.6622
3200 -0.25  0.00  1.6258
3200 -0.50  0.00  1.6118
3200 -0.75  0.00  1.6065
3200 -1.00  0.00  1.6104
3200 -1.50  0.00  1.6366
3200 -2.00  0.00  1.6582
3300 -0.25  0.00  1.5914
3300 -0.50  0.00  1.5767
3300 -0.75  0.00  1.5704
3300 -1.00  0.00  1.5730
3300 -1.50  0.00  1.5965
3300 -2.00  0.00  1.6201
3300 -2.50  0.00  1.6097
3400 -0.25  0.00  1.5580
3400 -0.50  0.00  1.5435
3400 -0.75  0.00  1.5369
3400 -1.00  0.00  1.5383
3400 -1.50  0.00  1.5587
3400 -2.00  0.00  1.5823
3400 -2.50  0.00  1.5796
3500 -0.25  0.00  1.5257
3500 -0.50  0.00  1.5120
3500 -0.75  0.00  1.5055
3500 -1.00  0.00  1.5060
3500 -1.50  0.00  1.5227
3500 -2.00  0.00  1.5450
3500 -2.50  0.00  1.5477
3600 -0.25  0.00  1.4940
3600 -0.50  0.00  1.4817
3600 -0.75  0.00  1.4755
3600 -1.00  0.00  1.4752
3600 -1.50  0.00  1.4883
3600 -2.00  0.00  1.5082
3600 -2.50  0.00  1.5144
3700 -0.25  0.00  1.4625
3700 -0.50  0.00  1.4518
3700 -0.75  0.00  1.4462
3700 -1.00  0.00  1.4452
3700 -1.50  0.00  1.4548
3700 -2.00  0.00  1.4717
3700 -2.50  0.00  1.4799
3800 -0.25  0.00  1.4313
3800 -0.50  0.00  1.4224
3800 -0.75  0.00  1.4173
3800 -1.00  0.00  1.4157
3800 -2.50  0.00  1.4446
3900 -0.25  0.00  1.4010
3900 -0.50  0.00  1.3934
3900 -0.75  0.00  1.3888
3900 -1.00  0.00  1.3868
3900 -2.50  0.00  1.4089
