 E(B-V) = 0.28
2500 -0.25  0.00  2.5796
2500 -0.50  0.00  2.5142
2500 -0.75  0.00  2.4868
2500 -1.00  0.00  2.4734
2500 -2.00  0.00  2.3853
2500 -2.50  0.00  2.2595
2600 -0.25  0.00  2.6233
2600 -0.50  0.00  2.5254
2600 -1.00  0.00  2.4479
2600 -1.50  0.00  2.4231
2600 -2.00  0.00  2.3712
2600 -2.50  0.00  2.2664
2700 -0.25  0.00  2.6582
2700 -0.50  0.00  2.5642
2700 -1.50  0.00  2.3957
2700 -2.00  0.00  2.3536
2700 -2.50  0.00  2.2672
2800 -0.25  0.00  2.6805
2800 -0.50  0.00  2.6112
2800 -0.75  0.00  2.5056
2800 -1.50  0.00  2.3728
2800 -2.00  0.00  2.3348
2800 -2.50  0.00  2.2637
2900 -0.25  0.00  2.6930
2900 -0.50  0.00  2.6415
2900 -0.75  0.00  2.5531
2900 -1.50  0.00  2.3587
2900 -2.00  0.00  2.3179
2900 -2.50  0.00  2.2580
3000 -0.25  0.00  2.6957
3000 -0.50  0.00  2.6532
3000 -0.75  0.00  2.5956
3000 -1.00  0.00  2.4899
3000 -2.50  0.00  2.2527
3100 -0.25  0.00  2.6877
3100 -0.50  0.00  2.6504
3100 -0.75  0.00  2.6118
3100 -1.00  0.00  2.5372
3100 -1.50  0.00  2.3647
3100 -2.00  0.00  2.3013
3100 -2.50  0.00  2.2504
3200 -0.25  0.00  2.6688
3200 -0.50  0.00  2.6353
3200 -0.75  0.00  2.6053
3200 -1.00  0.00  2.5616
3200 -2.00  0.00  2.3043
3200 -2.50  0.00  2.2526
3300 -0.25  0.00  2.6376
3300 -0.50  0.00  2.6086
3300 -0.75  0.00  2.5843
3300 -1.00  0.00  2.5561
3300 -1.50  0.00  2.4381
3300 -2.00  0.00  2.3179
3300 -2.50  0.00  2.2586
3400 -0.25  0.00  2.5947
3400 -0.50  0.00  2.5709
3400 -0.75  0.00  2.5525
3400 -1.00  0.00  2.5323
3400 -1.50  0.00  2.4681
3400 -2.00  0.00  2.3488
3400 -2.50  0.00  2.2687
3500 -0.25  0.00  2.5429
3500 -0.50  0.00  2.5244
3500 -0.75  0.00  2.5121
3500 -1.00  0.00  2.4977
3500 -1.50  0.00  2.4630
3500 -2.00  0.00  2.3776
3500 -2.50  0.00  2.2828
3600 -0.25  0.00  2.4853
3600 -0.50  0.00  2.4716
3600 -0.75  0.00  2.4650
3600 -1.00  0.00  2.4557
3600 -1.50  0.00  2.4336
3600 -2.00  0.00  2.3785
3600 -2.50  0.00  2.2899
3700 -0.25  0.00  2.4245
3700 -0.50  0.00  2.4146
3700 -0.75  0.00  2.4127
3700 -1.00  0.00  2.4079
3700 -1.50  0.00  2.3923
3700 -2.00  0.00  2.3535
3700 -2.50  0.00  2.2792
3800 -0.25  0.00  2.3628
3800 -0.50  0.00  2.3553
3800 -0.75  0.00  2.3566
3800 -1.00  0.00  2.3550
3800 -1.50  0.00  2.3443
3800 -2.00  0.00  2.3126
3800 -2.50  0.00  2.2526
3900 -0.25  0.00  2.3011
3900 -0.50  0.00  2.2950
3900 -0.75  0.00  2.2980
3900 -1.00  0.00  2.2981
3900 -1.50  0.00  2.2902
3900 -2.00  0.00  2.2620
3900 -2.50  0.00  2.2132
4000 -0.25  0.00  2.2398
4000 -0.50  0.00  2.2343
4000 -0.75  0.00  2.2380
4000 -1.00  0.00  2.2385
4000 -1.50  0.00  2.2318
4000 -2.00  0.00  2.2054
4000 -2.50  0.00  2.1642
4250 -0.25  0.00  2.0876
4250 -0.50  0.00  2.0818
4250 -0.75  0.00  2.0852
4250 -1.00  0.00  2.0856
4250 -1.50  0.00  2.0794
4250 -2.00  0.00  2.0568
4250 -2.50  0.00  2.0262
4500 -0.25  0.00  1.9379
4500 -0.50  0.00  1.9314
4500 -0.75  0.00  1.9338
4500 -1.00  0.00  1.9336
4500 -1.50  0.00  1.9278
4500 -2.00  0.00  1.9099
4500 -2.50  0.00  1.8898
4750 -0.25  0.00  1.7930
4750 -0.50  0.00  1.7856
4750 -0.75  0.00  1.7865
4750 -1.00  0.00  1.7854
4750 -1.50  0.00  1.7798
4750 -2.00  0.00  1.7675
4750 -2.50  0.00  1.7573
5000 -0.25  0.00  1.6515
5000 -0.50  0.00  1.6432
5000 -0.75  0.00  1.6425
5000 -1.00  0.00  1.6404
