 E(B-V) = 0.28
2500 -0.25  0.00  2.5134
2500 -0.50  0.00  2.4978
2500 -0.75  0.00  2.4888
2500 -1.00  0.00  2.4813
2500 -1.50  0.00  2.4423
2500 -2.00  0.00  2.3325
2500 -2.50  0.00  2.1654
2600 -0.25  0.00  2.5040
2600 -0.50  0.00  2.4743
2600 -1.00  0.00  2.4504
2600 -1.50  0.00  2.4193
2600 -2.00  0.00  2.3302
2600 -2.50  0.00  2.1861
2700 -0.25  0.00  2.5175
2700 -0.50  0.00  2.4634
2700 -0.75  0.00  2.4363
2700 -1.00  0.00  2.4215
2700 -1.50  0.00  2.3930
2700 -2.00  0.00  2.3216
2700 -2.50  0.00  2.1986
2800 -0.25  0.00  2.5532
2800 -0.50  0.00  2.4703
2800 -0.75  0.00  2.4239
2800 -1.00  0.00  2.3981
2800 -1.50  0.00  2.3659
2800 -2.00  0.00  2.3086
2800 -2.50  0.00  2.2044
2900 -0.25  0.00  2.5986
2900 -0.50  0.00  2.4936
2900 -0.75  0.00  2.4251
2900 -1.00  0.00  2.3838
2900 -1.50  0.00  2.3411
2900 -2.00  0.00  2.2936
2900 -2.50  0.00  2.2053
3000 -0.25  0.00  2.6324
3000 -0.50  0.00  2.5297
3000 -0.75  0.00  2.4377
3000 -1.50  0.00  2.3212
3000 -2.00  0.00  2.2784
3000 -2.50  0.00  2.2029
3100 -0.25  0.00  2.6444
3100 -0.50  0.00  2.5669
3100 -0.75  0.00  2.4616
3100 -2.50  0.00  2.1993
3200 -0.25  0.00  2.6374
3200 -0.50  0.00  2.5847
3200 -0.75  0.00  2.4950
3200 -1.50  0.00  2.3011
3200 -2.00  0.00  2.2551
3200 -2.50  0.00  2.1965
3300 -0.25  0.00  2.6159
3300 -0.50  0.00  2.5770
3300 -0.75  0.00  2.5191
3300 -1.00  0.00  2.4280
3300 -1.50  0.00  2.3016
3300 -2.00  0.00  2.2488
3300 -2.50  0.00  2.1956
3400 -0.25  0.00  2.5817
3400 -0.50  0.00  2.5507
3400 -0.75  0.00  2.5169
3400 -1.00  0.00  2.4564
3400 -1.50  0.00  2.3158
3400 -2.00  0.00  2.2465
3400 -2.50  0.00  2.1951
3500 -0.25  0.00  2.5370
3500 -0.50  0.00  2.5121
3500 -0.75  0.00  2.4915
3500 -1.00  0.00  2.4590
3500 -1.50  0.00  2.3466
3500 -2.00  0.00  2.2525
3500 -2.50  0.00  2.1941
3600 -0.25  0.00  2.4846
3600 -0.50  0.00  2.4651
3600 -0.75  0.00  2.4521
3600 -1.00  0.00  2.4346
3600 -1.50  0.00  2.3655
3600 -2.00  0.00  2.2672
3600 -2.50  0.00  2.1928
3700 -0.25  0.00  2.4272
3700 -0.50  0.00  2.4124
3700 -0.75  0.00  2.4048
3700 -1.00  0.00  2.3941
3700 -1.50  0.00  2.3550
3700 -2.00  0.00  2.2730
3700 -2.50  0.00  2.1887
3800 -0.25  0.00  2.3672
3800 -0.50  0.00  2.3558
3800 -0.75  0.00  2.3523
3800 -1.00  0.00  2.3457
3800 -1.50  0.00  2.3213
3800 -2.00  0.00  2.2582
3800 -2.50  0.00  2.1761
3900 -0.25  0.00  2.3061
3900 -0.50  0.00  2.2969
3900 -0.75  0.00  2.2961
3900 -1.00  0.00  2.2920
3900 -1.50  0.00  2.2741
3900 -2.00  0.00  2.2261
3900 -2.50  0.00  2.1522
4000 -0.25  0.00  2.2449
4000 -0.50  0.00  2.2367
4000 -0.75  0.00  2.2372
4000 -1.00  0.00  2.2343
4000 -1.50  0.00  2.2192
4000 -2.00  0.00  2.1807
4000 -2.50  0.00  2.1175
4250 -0.25  0.00  2.0920
4250 -0.50  0.00  2.0840
4250 -0.75  0.00  2.0848
4250 -1.00  0.00  2.0824
4250 -1.50  0.00  2.0694
4250 -2.00  0.00  2.0392
4250 -2.50  0.00  1.9985
4500 -0.25  0.00  1.9406
4500 -0.50  0.00  1.9322
4500 -0.75  0.00  1.9325
4500 -1.00  0.00  1.9300
4500 -1.50  0.00  1.9185
4500 -2.00  0.00  1.8938
4500 -2.50  0.00  1.8659
4750 -0.25  0.00  1.7937
4750 -0.50  0.00  1.7850
4750 -0.75  0.00  1.7844
4750 -1.00  0.00  1.7816
4750 -1.50  0.00  1.7716
4750 -2.00  0.00  1.7537
4750 -2.50  0.00  1.7378
5000 -0.25  0.00  1.6513
5000 -0.50  0.00  1.6422
5000 -0.75  0.00  1.6405
5000 -1.00  0.00  1.6374
5000 -1.50  0.00  1.6290
5000 -2.00  0.00  1.6176
5000 -2.50  0.00  1.6097
5250 -0.25  0.00  1.5120
5250 -0.50  0.00  1.5026
5250 -0.75  0.00  1.5001
5250 -1.00  0.00  1.4967
5250 -1.50  0.00  1.4897
5250 -2.00  0.00  1.4822
5250 -2.50  0.00  1.4774
5500 -0.25  0.00  1.3751
5500 -0.50  0.00  1.3660
5500 -0.75  0.00  1.3629
5500 -1.00  0.00  1.3594
5500 -1.50  0.00  1.3531
5500 -2.00  0.00  1.3473
5500 -2.50  0.00  1.3434
5750 -0.25  0.00  1.2410
5750 -0.50  0.00  1.2323
5750 -0.75  0.00  1.2289
5750 -1.00  0.00  1.2254
5750 -1.50  0.00  1.2196
5750 -2.00  0.00  1.2145
5750 -2.50  0.00  1.2111
6000 -0.25  0.00  1.1098
6000 -0.50  0.00  1.1017
6000 -0.75  0.00  1.0982
6000 -1.00  0.00  1.0947
6000 -1.50  0.00  1.0893
