 E(B-V) = 0.28
2500 -0.25  0.00  3.0998
2500 -0.50  0.00  3.0501
2500 -0.75  0.00  3.0030
2500 -1.00  0.00  2.9620
2500 -1.50  0.00  2.9048
2600 -0.25  0.00  3.1073
2600 -0.50  0.00  3.0545
2600 -0.75  0.00  3.0030
2600 -1.00  0.00  2.9568
2600 -1.50  0.00  2.8885
2600 -2.00  0.00  2.8374
2700 -0.25  0.00  3.1166
2700 -0.50  0.00  3.0631
2700 -0.75  0.00  3.0096
2700 -1.00  0.00  2.9603
2700 -1.50  0.00  2.8817
2700 -2.00  0.00  2.8205
2700 -2.50  0.00  2.7688
2800 -0.25  0.00  3.1239
2800 -0.50  0.00  3.0720
2800 -0.75  0.00  3.0188
2800 -1.00  0.00  2.9687
2800 -1.50  0.00  2.8835
2800 -2.00  0.00  2.8268
2800 -2.50  0.00  2.7595
2900 -0.25  0.00  3.1256
2900 -0.50  0.00  3.0772
2900 -0.75  0.00  3.0265
2900 -1.00  0.00  2.9775
2900 -1.50  0.00  2.8905
2900 -2.00  0.00  2.8377
2900 -2.50  0.00  2.7716
3000 -0.25  0.00  3.1176
3000 -0.50  0.00  3.0745
3000 -0.75  0.00  3.0279
3000 -1.00  0.00  2.9818
3000 -1.50  0.00  2.8977
3000 -2.00  0.00  2.8458
3000 -2.50  0.00  2.8028
3100 -0.25  0.00  3.0968
3100 -0.50  0.00  3.0603
3100 -0.75  0.00  3.0192
3100 -1.00  0.00  2.9775
3100 -1.50  0.00  2.9006
3100 -2.00  0.00  2.8524
3100 -2.50  0.00  2.8274
3200 -0.25  0.00  3.0597
3200 -0.50  0.00  3.0310
3200 -0.75  0.00  2.9968
3200 -1.00  0.00  2.9612
3200 -1.50  0.00  2.8957
3200 -2.00  0.00  2.8551
3200 -2.50  0.00  2.8369
3300 -0.25  0.00  3.0052
3300 -0.50  0.00  2.9853
3300 -0.75  0.00  2.9597
3300 -1.00  0.00  2.9320
3300 -1.50  0.00  2.8811
3300 -2.00  0.00  2.8501
3300 -2.50  0.00  2.8334
3400 -0.25  0.00  2.9377
3400 -0.50  0.00  2.9260
3400 -0.75  0.00  2.9093
3400 -1.00  0.00  2.8907
3400 -1.50  0.00  2.8554
3400 -2.00  0.00  2.8336
3400 -2.50  0.00  2.8179
3500 -0.25  0.00  2.8634
3500 -0.50  0.00  2.8578
3500 -0.75  0.00  2.8487
3500 -1.00  0.00  2.8384
3500 -1.50  0.00  2.8176
3500 -2.00  0.00  2.8034
3500 -2.50  0.00  2.7899
3600 -0.25  0.00  2.7868
3600 -0.50  0.00  2.7850
3600 -0.75  0.00  2.7811
3600 -1.00  0.00  2.7767
3600 -1.50  0.00  2.7668
3600 -2.00  0.00  2.7584
3600 -2.50  0.00  2.7466
3700 -0.25  0.00  2.7101
3700 -0.50  0.00  2.7105
3700 -0.75  0.00  2.7093
3700 -1.00  0.00  2.7081
3700 -1.50  0.00  2.7044
3700 -2.00  0.00  2.6992
3700 -2.50  0.00  2.6887
3800 -0.25  0.00  2.6345
3800 -0.50  0.00  2.6361
3800 -0.75  0.00  2.6363
3800 -1.00  0.00  2.6363
3800 -1.50  0.00  2.6349
3800 -2.00  0.00  2.6310
3800 -2.50  0.00  2.6215
3900 -0.25  0.00  2.5605
3900 -0.50  0.00  2.5628
3900 -0.75  0.00  2.5635
3900 -1.00  0.00  2.5640
3900 -1.50  0.00  2.5630
3900 -2.00  0.00  2.5595
3900 -2.50  0.00  2.5509
4000 -0.25  0.00  2.4883
4000 -0.50  0.00  2.4908
4000 -0.75  0.00  2.4917
4000 -1.00  0.00  2.4921
4000 -1.50  0.00  2.4909
4000 -2.00  0.00  2.4874
4000 -2.50  0.00  2.4799
4250 -0.25  0.00  2.3148
4250 -0.50  0.00  2.3168
4250 -0.75  0.00  2.3169
4250 -1.00  0.00  2.3163
4250 -1.50  0.00  2.3133
4250 -2.00  0.00  2.3094
4500 -0.25  0.00  2.1490
4500 -0.50  0.00  2.1493
4500 -0.75  0.00  2.1478
4500 -1.00  0.00  2.1457
4500 -1.50  0.00  2.1408
4500 -2.00  0.00  2.1373
4500 -2.50  0.00  2.1349
4750 -0.25  0.00  1.9875
4750 -0.50  0.00  1.9859
4750 -1.00  0.00  1.9798
4750 -1.50  0.00  1.9746
4750 -2.00  0.00  1.9712
4750 -2.50  0.00  1.9687
5000 -0.25  0.00  1.8288
5000 -0.50  0.00  1.8261
5000 -0.75  0.00  1.8226
5000 -1.00  0.00  1.8194
5000 -1.50  0.00  1.8138
5000 -2.00  0.00  1.8100
5000 -2.50  0.00  1.8077
5250 -0.25  0.00  1.6741
5250 -0.50  0.00  1.6709
5250 -0.75  0.00  1.6670
5250 -1.00  0.00  1.6635
5250 -1.50  0.00  1.6578
5250 -2.50  0.00  1.6520
5500 -1.00  0.00  1.5120
5500 -2.00  0.00  1.5033
