 E(B-V) = 0.28
2500 -0.25  0.00  2.5456
2500 -0.50  0.00  2.4948
2500 -0.75  0.00  2.4168
2500 -1.00  0.00  2.3155
2600 -0.25  0.00  2.5212
2600 -0.50  0.00  2.4815
2600 -0.75  0.00  2.4168
2600 -1.00  0.00  2.3287
2600 -1.50  0.00  2.1025
2600 -2.00  0.00  1.8425
2700 -0.25  0.00  2.4926
2700 -0.50  0.00  2.4620
2700 -0.75  0.00  2.4090
2700 -1.00  0.00  2.3336
2700 -1.50  0.00  2.1295
2700 -2.00  0.00  1.8845
2800 -0.25  0.00  2.4606
2800 -0.50  0.00  2.4369
2800 -0.75  0.00  2.3939
2800 -1.00  0.00  2.3306
2800 -1.50  0.00  2.1497
2800 -2.00  0.00  1.9234
2900 -0.25  0.00  2.4262
2900 -0.50  0.00  2.4075
2900 -0.75  0.00  2.3728
2900 -1.00  0.00  2.3195
2900 -1.50  0.00  2.1625
2900 -2.00  0.00  1.9569
3000 -0.25  0.00  2.3900
3000 -0.50  0.00  2.3741
3000 -0.75  0.00  2.3460
3000 -1.00  0.00  2.3024
3000 -1.50  0.00  2.1681
3000 -2.00  0.00  1.9836
3000 -2.50  0.00  1.7650
3100 -0.25  0.00  2.3530
3100 -0.50  0.00  2.3385
3100 -0.75  0.00  2.3156
3100 -1.00  0.00  2.2805
3100 -1.50  0.00  2.1673
3100 -2.00  0.00  2.0027
3100 -2.50  0.00  1.8009
3200 -0.25  0.00  2.3165
3200 -0.50  0.00  2.3018
3200 -0.75  0.00  2.2830
3200 -1.00  0.00  2.2551
3200 -1.50  0.00  2.1607
3200 -2.00  0.00  2.0143
3200 -2.50  0.00  1.8298
3300 -0.25  0.00  2.2811
3300 -0.50  0.00  2.2654
3300 -0.75  0.00  2.2491
3300 -1.00  0.00  2.2270
3300 -1.50  0.00  2.1490
3300 -2.00  0.00  2.0195
3300 -2.50  0.00  1.8518
3400 -0.25  0.00  2.2468
3400 -0.50  0.00  2.2296
3400 -0.75  0.00  2.2147
3400 -1.00  0.00  2.1968
3400 -1.50  0.00  2.1326
3400 -2.00  0.00  2.0188
3400 -2.50  0.00  1.8673
3500 -0.25  0.00  2.2133
3500 -0.50  0.00  2.1944
3500 -0.75  0.00  2.1801
3500 -1.00  0.00  2.1649
3500 -1.50  0.00  2.1123
3500 -2.00  0.00  2.0133
3500 -2.50  0.00  1.8776
3600 -0.25  0.00  2.1801
3600 -0.50  0.00  2.1597
3600 -0.75  0.00  2.1455
3600 -1.00  0.00  2.1319
3600 -1.50  0.00  2.0886
3600 -2.00  0.00  2.0038
3600 -2.50  0.00  1.8837
3700 -0.25  0.00  2.1472
3700 -0.50  0.00  2.1255
3700 -0.75  0.00  2.1110
3700 -1.00  0.00  2.0982
3700 -1.50  0.00  2.0622
3700 -2.00  0.00  1.9910
3700 -2.50  0.00  1.8863
3800 -0.25  0.00  2.1161
3800 -0.50  0.00  2.0926
3800 -0.75  0.00  2.0774
3800 -1.00  0.00  2.0646
3800 -1.50  0.00  2.0337
3800 -2.00  0.00  1.9751
3800 -2.50  0.00  1.8855
3900 -0.25  0.00  2.0889
3900 -0.50  0.00  2.0625
3900 -0.75  0.00  2.0457
3900 -1.00  0.00  2.0321
3900 -2.00  0.00  1.9555
3900 -2.50  0.00  1.8802
4000 -0.25  0.00  2.0678
4000 -0.50  0.00  2.0372
4000 -0.75  0.00  2.0177
4000 -1.00  0.00  2.0021
4000 -1.50  0.00  1.9737
4000 -2.00  0.00  1.9321
4000 -2.50  0.00  1.8691
4250 -0.25  0.00  2.0263
4250 -0.50  0.00  1.9918
4250 -0.75  0.00  1.9660
4250 -1.00  0.00  1.9418
4250 -1.50  0.00  1.8996
4250 -2.00  0.00  1.8576
4250 -2.50  0.00  1.8119
4500 -0.25  0.00  1.9381
4500 -0.50  0.00  1.9129
4500 -0.75  0.00  1.8917
4500 -1.00  0.00  1.8671
4500 -1.50  0.00  1.8157
4500 -2.00  0.00  1.7666
4500 -2.50  0.00  1.7257
4750 -0.25  0.00  1.8003
4750 -0.50  0.00  1.7837
4750 -0.75  0.00  1.7716
4750 -1.00  0.00  1.7533
4750 -1.50  0.00  1.7073
4750 -2.00  0.00  1.6620
4750 -2.50  0.00  1.6288
5000 -0.25  0.00  1.6566
5000 -0.50  0.00  1.6412
5000 -0.75  0.00  1.6315
5000 -1.00  0.00  1.6179
5000 -1.50  0.00  1.5825
5000 -2.00  0.00  1.5465
5000 -2.50  0.00  1.5220
5250 -0.25  0.00  1.5173
5250 -0.50  0.00  1.5028
5250 -0.75  0.00  1.4939
5250 -1.00  0.00  1.4822
5250 -1.50  0.00  1.4541
5250 -2.00  0.00  1.4278
5250 -2.50  0.00  1.4112
5500 -0.25  0.00  1.3831
5500 -0.50  0.00  1.3695
5500 -0.75  0.00  1.3612
5500 -1.00  0.00  1.3510
5500 -1.50  0.00  1.3290
5500 -2.00  0.00  1.3106
5500 -2.50  0.00  1.2995
5750 -0.25  0.00  1.2532
5750 -0.50  0.00  1.2406
5750 -0.75  0.00  1.2330
5750 -1.00  0.00  1.2244
5750 -1.50  0.00  1.2077
5750 -2.00  0.00  1.1949
5750 -2.50  0.00  1.1871
6000 -0.25  0.00  1.1273
6000 -0.50  0.00  1.1157
6000 -0.75  0.00  1.1088
6000 -1.00  0.00  1.1015
6000 -1.50  0.00  1.0887
6000 -2.00  0.00  1.0792
6000 -2.50  0.00  1.0733
6250 -0.25  0.00  1.0047
6250 -0.50  0.00  0.9939
6250 -0.75  0.00  0.9874
6250 -1.00  0.00  0.9810
6250 -1.50  0.00  0.9706
6250 -2.00  0.00  0.9630
6250 -2.50  0.00  0.9582
6500 -0.25  0.00  0.8851
6500 -0.50  0.00  0.8749
6500 -0.75  0.00  0.8686
6500 -1.00  0.00  0.8628
6500 -1.50  0.00  0.8538
6500 -2.00  0.00  0.8472
6500 -2.50  0.00  0.8431
6750 -0.25  0.00  0.7682
6750 -0.50  0.00  0.7585
6750 -0.75  0.00  0.7524
6750 -1.00  0.00  0.7471
6750 -1.50  0.00  0.7389
6750 -2.00  0.00  0.7331
6750 -2.50  0.00  0.7294
7000 -0.25  0.00  0.6539
7000 -0.50  0.00  0.6448
7000 -0.75  0.00  0.6390
7000 -1.00  0.00  0.6340
7000 -1.50  0.00  0.6265
7000 -2.00  0.00  0.6213
7000 -2.50  0.00  0.6180
7250 -0.25  0.00  0.5425
7250 -0.50  0.00  0.5340
7250 -0.75  0.00  0.5286
7250 -1.00  0.00  0.5239
7250 -1.50  0.00  0.5171
7250 -2.00  0.00  0.5123
7250 -2.50  0.00  0.5094
7500 -0.25  0.00  0.4339
7500 -0.50  0.00  0.4261
7500 -0.75  0.00  0.4209
7500 -1.00  0.00  0.4166
7500 -1.50  0.00  0.4104
7500 -2.00  0.00  0.4062
7500 -2.50  0.00  0.4035
7750 -0.25  0.00  0.3279
7750 -0.50  0.00  0.3208
7750 -0.75  0.00  0.3160
7750 -1.00  0.00  0.3120
7750 -1.50  0.00  0.3063
7750 -2.00  0.00  0.3025
7750 -2.50  0.00  0.3001
8000 -0.25  0.00  0.2245
8000 -0.50  0.00  0.2180
8000 -0.75  0.00  0.2135
8000 -1.00  0.00  0.2098
8000 -1.50  0.00  0.2046
8000 -2.00  0.00  0.2012
8000 -2.50  0.00  0.1991
