 E(B-V) = 0.28
2500 -0.25  0.00  2.9636
2500 -0.50  0.00  2.9424
2500 -0.75  0.00  2.8971
2500 -1.00  0.00  2.8176
2500 -2.00  0.00  2.2410
2600 -0.25  0.00  2.9155
2600 -0.50  0.00  2.9014
2600 -0.75  0.00  2.8701
2600 -1.00  0.00  2.8114
2600 -1.50  0.00  2.6022
2600 -2.00  0.00  2.3116
2600 -2.50  0.00  1.9959
2700 -0.25  0.00  2.8678
2700 -0.50  0.00  2.8574
2700 -0.75  0.00  2.8355
2700 -1.00  0.00  2.7924
2700 -1.50  0.00  2.6246
2700 -2.00  0.00  2.3721
2700 -2.50  0.00  2.0849
2800 -0.25  0.00  2.8220
2800 -0.50  0.00  2.8124
2800 -0.75  0.00  2.7957
2800 -1.00  0.00  2.7635
2800 -1.50  0.00  2.6314
2800 -2.00  0.00  2.4201
2800 -2.50  0.00  2.1672
2900 -0.25  0.00  2.7811
2900 -0.50  0.00  2.7687
2900 -0.75  0.00  2.7536
2900 -1.00  0.00  2.7284
2900 -1.50  0.00  2.6253
2900 -2.00  0.00  2.4531
2900 -2.50  0.00  2.2366
3000 -0.25  0.00  2.7481
3000 -0.50  0.00  2.7291
3000 -0.75  0.00  2.7122
3000 -1.00  0.00  2.6908
3000 -1.50  0.00  2.6098
3000 -2.00  0.00  2.4698
3000 -2.50  0.00  2.2878
3100 -0.25  0.00  2.7245
3100 -0.50  0.00  2.6960
3100 -0.75  0.00  2.6742
3100 -1.00  0.00  2.6536
3100 -1.50  0.00  2.5886
3100 -2.00  0.00  2.4732
3100 -2.50  0.00  2.3192
3200 -0.25  0.00  2.7084
3200 -0.50  0.00  2.6699
3200 -0.75  0.00  2.6416
3200 -1.00  0.00  2.6193
3200 -1.50  0.00  2.5648
3200 -2.00  0.00  2.4676
3200 -2.50  0.00  2.3351
3300 -0.25  0.00  2.6962
3300 -0.50  0.00  2.6487
3300 -0.75  0.00  2.6143
3300 -1.00  0.00  2.5894
3300 -1.50  0.00  2.5411
3300 -2.00  0.00  2.4577
3300 -2.50  0.00  2.3405
3400 -0.25  0.00  2.6853
3400 -0.50  0.00  2.6299
3400 -0.75  0.00  2.5906
3400 -1.00  0.00  2.5635
3400 -1.50  0.00  2.5187
3400 -2.00  0.00  2.4466
3400 -2.50  0.00  2.3405
3500 -0.25  0.00  2.6739
3500 -0.50  0.00  2.6141
3500 -0.75  0.00  2.5698
3500 -1.00  0.00  2.5400
3500 -1.50  0.00  2.4971
3500 -2.00  0.00  2.4358
3500 -2.50  0.00  2.3394
3600 -0.25  0.00  2.6573
3600 -0.50  0.00  2.6017
3600 -0.75  0.00  2.5534
3600 -1.00  0.00  2.5192
3600 -1.50  0.00  2.4747
3600 -2.00  0.00  2.4234
3600 -2.50  0.00  2.3379
3700 -0.25  0.00  2.6286
3700 -0.50  0.00  2.5866
3700 -0.75  0.00  2.5415
3700 -1.00  0.00  2.5034
3700 -1.50  0.00  2.4516
3700 -2.00  0.00  2.4058
3700 -2.50  0.00  2.3333
3800 -0.25  0.00  2.5851
3800 -0.50  0.00  2.5591
3800 -0.75  0.00  2.5250
3800 -1.00  0.00  2.4898
3800 -1.50  0.00  2.4302
3800 -2.50  0.00  2.3215
3900 -0.25  0.00  2.5299
3900 -0.50  0.00  2.5155
3900 -0.75  0.00  2.4942
3900 -1.00  0.00  2.4673
3900 -1.50  0.00  2.4086
3900 -2.00  0.00  2.3561
3900 -2.50  0.00  2.3007
4000 -0.25  0.00  2.4675
4000 -0.50  0.00  2.4594
4000 -0.75  0.00  2.4471
4000 -1.00  0.00  2.4294
4000 -1.50  0.00  2.3785
4000 -2.00  0.00  2.3236
4000 -2.50  0.00  2.2704
4250 -0.25  0.00  2.2983
4250 -0.50  0.00  2.2946
4250 -0.75  0.00  2.2886
4250 -1.00  0.00  2.2811
4250 -1.50  0.00  2.2556
4250 -2.00  0.00  2.2111
4250 -2.50  0.00  2.1651
4500 -0.25  0.00  2.1288
4500 -0.50  0.00  2.1254
4500 -0.75  0.00  2.1199
4500 -1.00  0.00  2.1134
4500 -1.50  0.00  2.0951
4500 -2.00  0.00  2.0676
4500 -2.50  0.00  2.0349
4750 -0.25  0.00  1.9661
4750 -0.50  0.00  1.9625
4750 -0.75  0.00  1.9570
4750 -1.00  0.00  1.9509
4750 -1.50  0.00  1.9353
4750 -2.00  0.00  1.9160
4750 -2.50  0.00  1.8961
5000 -0.25  0.00  1.8105
5000 -0.50  0.00  1.8065
5000 -0.75  0.00  1.8008
5000 -1.00  0.00  1.7950
5000 -1.50  0.00  1.7816
5000 -2.00  0.00  1.7682
5000 -2.50  0.00  1.7574
5250 -0.25  0.00  1.6613
5250 -0.50  0.00  1.6568
5250 -0.75  0.00  1.6509
5250 -1.00  0.00  1.6451
5250 -1.50  0.00  1.6335
5250 -2.00  0.00  1.6244
5250 -2.50  0.00  1.6182
5500 -0.25  0.00  1.5179
5500 -0.50  0.00  1.5128
5500 -0.75  0.00  1.5065
5500 -1.00  0.00  1.5005
5500 -1.50  0.00  1.4899
5500 -2.00  0.00  1.4829
5500 -2.50  0.00  1.4784
5750 -0.25  0.00  1.3794
5750 -0.50  0.00  1.3738
5750 -0.75  0.00  1.3671
5750 -1.00  0.00  1.3610
5750 -1.50  0.00  1.3510
5750 -2.00  0.00  1.3447
5750 -2.50  0.00  1.3407
6000 -0.25  0.00  1.2457
6000 -0.50  0.00  1.2396
6000 -0.75  0.00  1.2328
6000 -1.00  0.00  1.2268
6000 -1.50  0.00  1.2173
6000 -2.00  0.00  1.2114
6000 -2.50  0.00  1.2077
6250 -0.25  0.00  1.1163
6250 -0.50  0.00  1.1100
6250 -0.75  0.00  1.1035
6250 -1.00  0.00  1.0978
6250 -1.50  0.00  1.0889
6250 -2.00  0.00  1.0834
6250 -2.50  0.00  1.0799
6500 -0.25  0.00  0.9911
6500 -0.50  0.00  0.9850
6500 -0.75  0.00  0.9787
6500 -1.00  0.00  0.9734
6500 -1.50  0.00  0.9652
6500 -2.00  0.00  0.9601
6500 -2.50  0.00  0.9568
6750 -0.25  0.00  0.8697
6750 -0.50  0.00  0.8637
6750 -0.75  0.00  0.8579
6750 -1.00  0.00  0.8530
6750 -1.50  0.00  0.8456
6750 -2.00  0.00  0.8409
6750 -2.50  0.00  0.8378
7000 -0.25  0.00  0.7515
7000 -0.50  0.00  0.7459
7000 -1.00  0.00  0.7361
7000 -2.00  0.00  0.7251
7250 -0.50  0.00  0.6312
7250 -0.75  0.00  0.6263
7250 -1.00  0.00  0.6223
7250 -1.50  0.00  0.6163
7250 -2.00  0.00  0.6125
7500 -0.25  0.00  0.5246
7500 -0.75  0.00  0.5151
7500 -1.00  0.00  0.5115
7750 -0.25  0.00  0.4156
7750 -0.50  0.00  0.4108
7750 -0.75  0.00  0.4067
7750 -1.00  0.00  0.4033
7750 -1.50  0.00  0.3984
7750 -2.00  0.00  0.3952
7750 -2.50  0.00  0.3932
8000 -0.25  0.00  0.3100
8000 -0.50  0.00  0.3053
8000 -0.75  0.00  0.3013
8000 -1.00  0.00  0.2979
8000 -1.50  0.00  0.2928
8000 -2.00  0.00  0.2897
8000 -2.50  0.00  0.2878
