 E(B-V) = 0.28
2500 -0.25  0.00  2.5220
2500 -0.50  0.00  2.5188
2500 -0.75  0.00  2.5076
2500 -1.00  0.00  2.4802
2500 -2.00  0.00  2.1560
2600 -0.25  0.00  2.4890
2600 -0.50  0.00  2.4859
2600 -0.75  0.00  2.4779
2600 -1.00  0.00  2.4578
2600 -1.50  0.00  2.3578
2600 -2.00  0.00  2.1825
2600 -2.50  0.00  1.9698
2700 -0.25  0.00  2.4586
2700 -0.50  0.00  2.4533
2700 -0.75  0.00  2.4462
2700 -1.00  0.00  2.4306
2700 -1.50  0.00  2.3498
2700 -2.00  0.00  2.1992
2700 -2.50  0.00  2.0084
2800 -0.25  0.00  2.4327
2800 -0.50  0.00  2.4225
2800 -0.75  0.00  2.4137
2800 -1.00  0.00  2.4002
2800 -1.50  0.00  2.3352
2800 -2.00  0.00  2.2077
2800 -2.50  0.00  2.0381
2900 -0.25  0.00  2.4144
2900 -0.50  0.00  2.3956
2900 -0.75  0.00  2.3824
2900 -1.00  0.00  2.3687
2900 -1.50  0.00  2.3162
2900 -2.00  0.00  2.2096
2900 -2.50  0.00  2.0596
3000 -0.25  0.00  2.4051
3000 -0.50  0.00  2.3745
3000 -0.75  0.00  2.3541
3000 -1.00  0.00  2.3382
3000 -1.50  0.00  2.2947
3000 -2.00  0.00  2.2061
3000 -2.50  0.00  2.0732
3100 -0.25  0.00  2.4027
3100 -0.50  0.00  2.3593
3100 -0.75  0.00  2.3303
3100 -1.00  0.00  2.3103
3100 -1.50  0.00  2.2719
3100 -2.00  0.00  2.1982
3100 -2.50  0.00  2.0804
3200 -0.25  0.00  2.4030
3200 -0.50  0.00  2.3478
3200 -0.75  0.00  2.3106
3200 -1.00  0.00  2.2858
3200 -1.50  0.00  2.2490
3200 -2.00  0.00  2.1871
3200 -2.50  0.00  2.0833
3300 -0.25  0.00  2.4051
3300 -0.50  0.00  2.3376
3300 -0.75  0.00  2.2936
3300 -1.00  0.00  2.2645
3300 -1.50  0.00  2.2269
3300 -2.00  0.00  2.1742
3300 -2.50  0.00  2.0831
3400 -0.25  0.00  2.4098
3400 -0.50  0.00  2.3295
3400 -0.75  0.00  2.2786
3400 -1.00  0.00  2.2457
3400 -1.50  0.00  2.2058
3400 -2.00  0.00  2.1602
3400 -2.50  0.00  2.0812
3500 -0.25  0.00  2.4160
3500 -0.50  0.00  2.3283
3500 -0.75  0.00  2.2684
3500 -1.00  0.00  2.2301
3500 -1.50  0.00  2.1862
3500 -2.00  0.00  2.1453
3500 -2.50  0.00  2.0781
3600 -0.25  0.00  2.4147
3600 -0.50  0.00  2.3349
3600 -0.75  0.00  2.2690
3600 -1.00  0.00  2.2221
3600 -1.50  0.00  2.1691
3600 -2.00  0.00  2.1297
3600 -2.50  0.00  2.0722
3700 -0.25  0.00  2.3952
3700 -0.50  0.00  2.3374
3700 -0.75  0.00  2.2791
3700 -1.00  0.00  2.2266
3700 -1.50  0.00  2.1580
3700 -2.00  0.00  2.1135
3700 -2.50  0.00  2.0618
3800 -0.25  0.00  2.3565
3800 -0.50  0.00  2.3211
3800 -0.75  0.00  2.2811
3800 -1.00  0.00  2.2352
3800 -1.50  0.00  2.1551
3800 -2.50  0.00  2.0462
3900 -0.25  0.00  2.3053
3900 -0.50  0.00  2.2839
3900 -0.75  0.00  2.2619
3900 -1.00  0.00  2.2291
3900 -1.50  0.00  2.1527
3900 -2.00  0.00  2.0834
3900 -2.50  0.00  2.0259
4000 -0.25  0.00  2.2481
4000 -0.50  0.00  2.2331
4000 -0.75  0.00  2.2223
4000 -1.00  0.00  2.2021
4000 -1.50  0.00  2.1383
4000 -2.00  0.00  2.0646
4000 -2.50  0.00  2.0016
4250 -0.25  0.00  2.0977
4250 -0.50  0.00  2.0860
4250 -0.75  0.00  2.0818
4250 -1.00  0.00  2.0734
4250 -1.50  0.00  2.0411
4250 -2.00  0.00  1.9805
4250 -2.50  0.00  1.9202
4500 -0.25  0.00  1.9459
4500 -0.50  0.00  1.9341
4500 -0.75  0.00  1.9303
4500 -1.00  0.00  1.9229
4500 -1.50  0.00  1.8984
4500 -2.00  0.00  1.8574
4500 -2.50  0.00  1.8128
4750 -0.25  0.00  1.7970
4750 -0.50  0.00  1.7853
4750 -0.75  0.00  1.7816
4750 -1.00  0.00  1.7747
4750 -1.50  0.00  1.7538
4750 -2.00  0.00  1.7230
4750 -2.50  0.00  1.6942
5000 -0.25  0.00  1.6531
5000 -0.50  0.00  1.6417
5000 -0.75  0.00  1.6377
5000 -1.00  0.00  1.6314
5000 -1.50  0.00  1.6140
5000 -2.00  0.00  1.5924
5000 -2.50  0.00  1.5759
5250 -0.25  0.00  1.5138
5250 -0.50  0.00  1.5028
5250 -0.75  0.00  1.4986
5250 -1.00  0.00  1.4928
5250 -1.50  0.00  1.4794
5250 -2.00  0.00  1.4656
5250 -2.50  0.00  1.4565
5500 -0.25  0.00  1.3785
5500 -0.50  0.00  1.3679
5500 -0.75  0.00  1.3634
5500 -1.00  0.00  1.3582
5500 -1.50  0.00  1.3480
5500 -2.00  0.00  1.3390
5500 -2.50  0.00  1.3332
5750 -0.25  0.00  1.2465
5750 -0.50  0.00  1.2364
5750 -0.75  0.00  1.2318
5750 -1.00  0.00  1.2269
5750 -1.50  0.00  1.2185
5750 -2.00  0.00  1.2116
5750 -2.50  0.00  1.2071
6000 -0.25  0.00  1.1177
6000 -0.50  0.00  1.1082
