 E(B-V) = 0.28
2500 -0.25  0.00  3.0385
2500 -0.50  0.00  2.9960
2500 -0.75  0.00  2.9582
2500 -1.00  0.00  2.9281
2500 -2.00  0.00  2.8450
2500 -2.50  0.00  2.7207
2600 -0.25  0.00  3.0393
2600 -0.50  0.00  2.9915
2600 -0.75  0.00  2.9469
2600 -1.00  0.00  2.9098
2600 -1.50  0.00  2.8535
2600 -2.00  0.00  2.8150
2600 -2.50  0.00  2.7236
2700 -0.25  0.00  3.0457
2700 -0.50  0.00  2.9948
2700 -0.75  0.00  2.9457
2700 -1.00  0.00  2.9025
2700 -1.50  0.00  2.8286
2700 -2.00  0.00  2.7828
2700 -2.50  0.00  2.7154
2800 -0.25  0.00  3.0539
2800 -0.50  0.00  3.0021
2800 -1.00  0.00  2.9040
2800 -1.50  0.00  2.8251
2800 -2.00  0.00  2.7574
2800 -2.50  0.00  2.7018
2900 -0.25  0.00  3.0598
2900 -0.50  0.00  3.0094
2900 -0.75  0.00  2.9582
2900 -1.00  0.00  2.9099
2900 -1.50  0.00  2.8307
2900 -2.00  0.00  2.7484
2900 -2.50  0.00  2.6909
3000 -0.25  0.00  3.0592
3000 -0.50  0.00  3.0122
3000 -0.75  0.00  2.9629
3000 -1.00  0.00  2.9152
3000 -1.50  0.00  2.8348
3000 -2.00  0.00  2.7626
3000 -2.50  0.00  2.6925
3100 -0.25  0.00  3.0481
3100 -0.50  0.00  3.0061
3100 -0.75  0.00  2.9604
3100 -1.00  0.00  2.9149
3100 -1.50  0.00  2.8369
3100 -2.00  0.00  2.7868
3100 -2.50  0.00  2.7117
3200 -0.25  0.00  3.0223
3200 -0.50  0.00  2.9868
3200 -0.75  0.00  2.9464
3200 -1.00  0.00  2.9055
3200 -1.50  0.00  2.8347
3200 -2.00  0.00  2.7978
3200 -2.50  0.00  2.7426
3300 -0.25  0.00  2.9793
3300 -0.50  0.00  2.9518
3300 -0.75  0.00  2.9189
3300 -1.00  0.00  2.8850
3300 -1.50  0.00  2.8256
3300 -2.00  0.00  2.7947
3300 -2.50  0.00  2.7615
3400 -0.25  0.00  2.9212
3400 -0.50  0.00  2.9025
3400 -0.75  0.00  2.8785
3400 -1.00  0.00  2.8532
3400 -1.50  0.00  2.8078
3400 -2.00  0.00  2.7814
3400 -2.50  0.00  2.7587
3500 -0.25  0.00  2.8530
