 E(B-V) = 0.28
2500 -0.50  0.00  2.9583
2500 -1.00  0.00  2.9187
2500 -1.50  0.00  2.8905
2500 -2.00  0.00  2.7927
2500 -2.50  0.00  2.6108
2600 -0.25  0.00  2.9809
2600 -0.50  0.00  2.9411
2600 -0.75  0.00  2.9046
2600 -1.00  0.00  2.8769
2600 -1.50  0.00  2.8487
2600 -2.00  0.00  2.7778
2600 -2.50  0.00  2.6366
2700 -0.25  0.00  2.9804
2700 -0.50  0.00  2.9350
2700 -0.75  0.00  2.8933
2700 -1.00  0.00  2.8522
2700 -1.50  0.00  2.8076
2700 -2.00  0.00  2.7540
2700 -2.50  0.00  2.6459
2800 -0.25  0.00  2.9854
2800 -0.50  0.00  2.9369
2800 -0.75  0.00  2.8911
2800 -1.00  0.00  2.8467
2800 -2.00  0.00  2.7264
2800 -2.50  0.00  2.6432
2900 -0.25  0.00  2.9919
2900 -0.50  0.00  2.9426
2900 -0.75  0.00  2.8943
2900 -1.00  0.00  2.8504
2900 -2.00  0.00  2.7016
2900 -2.50  0.00  2.6340
3000 -0.25  0.00  2.9956
3000 -0.50  0.00  2.9474
3000 -0.75  0.00  2.8987
3000 -1.00  0.00  2.8541
3000 -1.50  0.00  2.7555
3000 -2.00  0.00  2.6868
3000 -2.50  0.00  2.6251
3100 -0.25  0.00  2.9922
3100 -0.50  0.00  2.9468
3100 -0.75  0.00  2.8991
3100 -1.00  0.00  2.8547
3100 -1.50  0.00  2.7716
3100 -2.00  0.00  2.6863
3100 -2.50  0.00  2.6236
3200 -0.25  0.00  2.9769
3200 -0.50  0.00  2.9360
3200 -0.75  0.00  2.8914
3200 -1.00  0.00  2.8489
3200 -1.50  0.00  2.7822
3200 -2.00  0.00  2.7021
3200 -2.50  0.00  2.6330
3300 -0.25  0.00  2.9457
3300 -0.50  0.00  2.9112
3300 -0.75  0.00  2.8724
3300 -1.00  0.00  2.8346
3300 -1.50  0.00  2.7781
3300 -2.00  0.00  2.7253
3300 -2.50  0.00  2.6509
3400 -0.25  0.00  2.8986
3400 -0.50  0.00  2.8725
3400 -0.75  0.00  2.8416
3400 -1.00  0.00  2.8107
3400 -1.50  0.00  2.7630
3400 -2.00  0.00  2.7317
3400 -2.50  0.00  2.6680
3500 -0.25  0.00  2.8389
3500 -0.50  0.00  2.8215
3500 -0.75  0.00  2.7996
3500 -1.00  0.00  2.7771
3500 -1.50  0.00  2.7393
3500 -2.00  0.00  2.7156
3500 -2.50  0.00  2.6683
3600 -0.25  0.00  2.7712
3600 -0.50  0.00  2.7610
3600 -0.75  0.00  2.7476
3600 -1.00  0.00  2.7334
3600 -1.50  0.00  2.7065
3600 -2.00  0.00  2.6851
3600 -2.50  0.00  2.6477
3700 -0.25  0.00  2.6991
3700 -0.50  0.00  2.6939
3700 -0.75  0.00  2.6867
3700 -1.00  0.00  2.6790
3700 -1.50  0.00  2.6625
3700 -2.00  0.00  2.6442
3700 -2.50  0.00  2.6128
3800 -0.25  0.00  2.6254
3800 -0.50  0.00  2.6230
3800 -0.75  0.00  2.6191
3800 -1.00  0.00  2.6151
3800 -1.50  0.00  2.6052
3800 -2.00  0.00  2.5907
3800 -2.50  0.00  2.5643
3900 -0.25  0.00  2.5516
3900 -0.50  0.00  2.5505
3900 -0.75  0.00  2.5480
3900 -1.00  0.00  2.5454
3900 -1.50  0.00  2.5379
3900 -2.00  0.00  2.5257
3900 -2.50  0.00  2.5037
4000 -0.25  0.00  2.4786
4000 -0.50  0.00  2.4781
4000 -0.75  0.00  2.4760
4000 -1.00  0.00  2.4738
4000 -1.50  0.00  2.4672
4000 -2.50  0.00  2.4375
4250 -0.25  0.00  2.3019
4250 -0.50  0.00  2.3014
4250 -0.75  0.00  2.2994
4250 -1.00  0.00  2.2972
4250 -1.50  0.00  2.2910
4250 -2.00  0.00  2.2824
4250 -2.50  0.00  2.2701
4500 -0.25  0.00  2.1339
4500 -0.50  0.00  2.1328
4500 -0.75  0.00  2.1301
4500 -1.00  0.00  2.1273
4500 -1.50  0.00  2.1208
4500 -2.00  0.00  2.1144
4500 -2.50  0.00  2.1077
4750 -0.25  0.00  1.9730
4750 -0.50  0.00  1.9709
4750 -0.75  0.00  1.9673
4750 -1.00  0.00  1.9639
4750 -1.50  0.00  1.9573
4750 -2.00  0.00  1.9521
4750 -2.50  0.00  1.9482
5000 -0.25  0.00  1.8174
5000 -0.50  0.00  1.8145
5000 -0.75  0.00  1.8104
5000 -1.00  0.00  1.8065
5000 -1.50  0.00  1.7993
5000 -2.00  0.00  1.7944
5000 -2.50  0.00  1.7912
5250 -0.25  0.00  1.6667
5250 -0.50  0.00  1.6631
5250 -0.75  0.00  1.6584
5250 -1.00  0.00  1.6541
5250 -1.50  0.00  1.6468
5250 -2.00  0.00  1.6421
5250 -2.50  0.00  1.6392
5500 -0.25  0.00  1.5202
5500 -0.50  0.00  1.5160
5500 -0.75  0.00  1.5111
5500 -1.00  0.00  1.5068
5500 -1.50  0.00  1.4998
5500 -2.00  0.00  1.4955
5500 -2.50  0.00  1.4927
5750 -0.25  0.00  1.3775
5750 -0.50  0.00  1.3731
5750 -0.75  0.00  1.3684
5750 -1.00  0.00  1.3643
5750 -1.50  0.00  1.3578
5750 -2.00  0.00  1.3537
5750 -2.50  0.00  1.3511
6000 -0.25  0.00  1.2388
6000 -0.50  0.00  1.2344
6000 -1.00  0.00  1.2262
6000 -1.50  0.00  1.2202
6000 -2.00  0.00  1.2164
6250 -0.75  0.00  1.0953
6250 -1.50  0.00  1.0863
6500 -0.25  0.00  0.9720
6500 -0.50  0.00  0.9679
6500 -0.75  0.00  0.9640
6750 -0.25  0.00  0.8432
6750 -0.50  0.00  0.8393
6750 -0.75  0.00  0.8358
6750 -1.00  0.00  0.8328
6750 -1.50  0.00  0.8283
6750 -2.00  0.00  0.8254
7000 -0.25  0.00  0.7184
7000 -0.50  0.00  0.7146
7000 -0.75  0.00  0.7111
7000 -1.00  0.00  0.7082
7000 -1.50  0.00  0.7040
7000 -2.00  0.00  0.7012
7250 -0.25  0.00  0.5998
7250 -1.00  0.00  0.5896
7250 -1.50  0.00  0.5853
7500 -0.25  0.00  0.4873
7500 -1.50  0.00  0.4724
