 E(B-V) = 0.28
2500 -0.25  0.00  2.9528
2500 -0.50  0.00  2.9064
2500 -0.75  0.00  2.8239
2500 -1.00  0.00  2.7054
2500 -1.50  0.00  2.3988
2500 -2.00  0.00  2.0631
2600 -0.25  0.00  2.9121
2600 -0.50  0.00  2.8800
2600 -0.75  0.00  2.8191
2600 -1.00  0.00  2.7245
2600 -1.50  0.00  2.4576
2600 -2.00  0.00  2.1378
2700 -0.25  0.00  2.8682
2700 -0.50  0.00  2.8464
2700 -0.75  0.00  2.8021
2700 -1.00  0.00  2.7284
2700 -1.50  0.00  2.5015
2700 -2.00  0.00  2.2089
2700 -2.50  0.00  1.8965
2800 -0.25  0.00  2.8230
2800 -0.50  0.00  2.8072
2800 -0.75  0.00  2.7747
2800 -1.00  0.00  2.7180
2800 -1.50  0.00  2.5300
2800 -2.00  0.00  2.2735
2800 -2.50  0.00  1.9857
2900 -0.25  0.00  2.7783
2900 -0.50  0.00  2.7652
2900 -0.75  0.00  2.7403
2900 -1.00  0.00  2.6966
2900 -1.50  0.00  2.5447
2900 -2.00  0.00  2.3272
2900 -2.50  0.00  2.0698
3000 -0.25  0.00  2.7362
3000 -0.50  0.00  2.7224
3000 -0.75  0.00  2.7019
3000 -1.00  0.00  2.6679
3000 -1.50  0.00  2.5466
3000 -2.00  0.00  2.3652
3000 -2.50  0.00  2.1422
3100 -0.25  0.00  2.6987
3100 -0.50  0.00  2.6814
3100 -0.75  0.00  2.6624
3100 -1.00  0.00  2.6351
3100 -1.50  0.00  2.5383
3100 -2.00  0.00  2.3870
3100 -2.50  0.00  2.1962
3200 -0.25  0.00  2.6671
3200 -0.50  0.00  2.6440
3200 -0.75  0.00  2.6240
3200 -1.00  0.00  2.6011
3200 -1.50  0.00  2.5230
3200 -2.00  0.00  2.3950
3200 -2.50  0.00  2.2315
3300 -0.25  0.00  2.6402
3300 -0.50  0.00  2.6109
3300 -0.75  0.00  2.5885
3300 -1.00  0.00  2.5676
3300 -1.50  0.00  2.5035
3300 -2.00  0.00  2.3933
3300 -2.50  0.00  2.2509
3400 -0.25  0.00  2.6151
3400 -0.50  0.00  2.5809
3400 -0.75  0.00  2.5560
3400 -1.00  0.00  2.5357
3400 -1.50  0.00  2.4820
3400 -2.00  0.00  2.3861
3400 -2.50  0.00  2.2595
3500 -0.25  0.00  2.5901
3500 -0.50  0.00  2.5524
3500 -0.75  0.00  2.5257
3500 -1.00  0.00  2.5054
3500 -1.50  0.00  2.4597
3500 -2.00  0.00  2.3766
3500 -2.50  0.00  2.2618
3600 -0.25  0.00  2.5662
3600 -0.50  0.00  2.5250
3600 -0.75  0.00  2.4965
3600 -1.00  0.00  2.4758
3600 -1.50  0.00  2.4360
3600 -2.00  0.00  2.3660
3600 -2.50  0.00  2.2617
3700 -0.25  0.00  2.5440
3700 -0.50  0.00  2.5003
3700 -0.75  0.00  2.4688
3700 -1.00  0.00  2.4464
3700 -1.50  0.00  2.4094
3700 -2.00  0.00  2.3526
3700 -2.50  0.00  2.2601
3800 -0.25  0.00  2.5212
3800 -0.50  0.00  2.4793
3800 -0.75  0.00  2.4447
3800 -1.00  0.00  2.4188
3800 -1.50  0.00  2.3801
3800 -2.00  0.00  2.3334
3800 -2.50  0.00  2.2552
3900 -0.25  0.00  2.4908
3900 -0.50  0.00  2.4569
3900 -0.75  0.00  2.4234
3900 -1.00  0.00  2.3946
3900 -1.50  0.00  2.3501
3900 -2.00  0.00  2.3076
3900 -2.50  0.00  2.2435
4000 -0.25  0.00  2.4478
4000 -0.50  0.00  2.4249
4000 -0.75  0.00  2.3972
4000 -1.00  0.00  2.3694
4000 -1.50  0.00  2.3197
4000 -2.00  0.00  2.2758
4000 -2.50  0.00  2.2218
4250 -0.25  0.00  2.2959
4250 -0.50  0.00  2.2903
4250 -0.75  0.00  2.2802
4250 -1.00  0.00  2.2650
