 E(B-V) = 0.28
2500 -0.25  0.00  2.8287
2500 -0.50  0.00  2.7817
2500 -0.75  0.00  2.7359
2500 -1.00  0.00  2.6903
2500 -1.50  0.00  2.6157
2600 -0.25  0.00  2.8397
2600 -0.50  0.00  2.7969
2600 -0.75  0.00  2.7560
2600 -1.00  0.00  2.7142
2600 -1.50  0.00  2.6424
2700 -0.25  0.00  2.8419
2700 -0.50  0.00  2.8041
2700 -0.75  0.00  2.7690
2700 -1.00  0.00  2.7325
2700 -1.50  0.00  2.6673
2800 -0.25  0.00  2.8347
2800 -0.50  0.00  2.8022
2800 -0.75  0.00  2.7734
2800 -1.00  0.00  2.7429
2900 -0.25  0.00  2.8174
2900 -0.50  0.00  2.7904
2900 -0.75  0.00  2.7681
2900 -1.00  0.00  2.7440
2900 -1.50  0.00  2.6978
3200 -0.25  0.00  2.7009
3200 -0.50  0.00  2.6901
3200 -0.75  0.00  2.6871
3200 -1.00  0.00  2.6814
3200 -1.50  0.00  2.6685
3200 -2.00  0.00  2.6533
3300 -0.25  0.00  2.6422
3300 -0.50  0.00  2.6362
3300 -0.75  0.00  2.6393
3300 -1.00  0.00  2.6397
3300 -1.50  0.00  2.6383
3300 -2.00  0.00  2.6298
3400 -0.25  0.00  2.5785
3400 -0.50  0.00  2.5764
3400 -0.75  0.00  2.5848
3400 -1.00  0.00  2.5907
3400 -1.50  0.00  2.5997
3400 -2.00  0.00  2.5967
3500 -0.25  0.00  2.5140
3500 -0.50  0.00  2.5147
3500 -0.75  0.00  2.5270
3500 -1.00  0.00  2.5374
3500 -1.50  0.00  2.5545
3500 -2.00  0.00  2.5555
3600 -0.25  0.00  2.4504
3600 -0.50  0.00  2.4534
3600 -0.75  0.00  2.4686
3600 -1.00  0.00  2.4819
3600 -1.50  0.00  2.5041
3600 -2.00  0.00  2.5073
3700 -0.25  0.00  2.3886
3700 -0.50  0.00  2.3936
3700 -0.75  0.00  2.4107
3700 -1.00  0.00  2.4256
3700 -1.50  0.00  2.4502
3800 -0.25  0.00  2.3289
3800 -0.50  0.00  2.3353
3800 -0.75  0.00  2.3536
3800 -1.00  0.00  2.3693
3800 -1.50  0.00  2.3940
3900 -0.25  0.00  2.2708
3900 -0.50  0.00  2.2781
3900 -0.75  0.00  2.2968
3900 -1.00  0.00  2.3124
3900 -1.50  0.00  2.3357
4000 -0.25  0.00  2.2140
4000 -0.50  0.00  2.2216
4000 -1.00  0.00  2.2548
4000 -1.50  0.00  2.2760
4250 -0.25  0.00  2.0755
4250 -0.50  0.00  2.0820
4250 -0.75  0.00  2.0974
4250 -1.00  0.00  2.1088
4250 -1.50  0.00  2.1230
4500 -0.25  0.00  1.9402
4500 -0.50  0.00  1.9435
4500 -0.75  0.00  1.9541
4500 -1.00  0.00  1.9610
4500 -1.50  0.00  1.9679
4750 -0.25  0.00  1.8037
4750 -0.50  0.00  1.8025
4750 -0.75  0.00  1.8077
4750 -1.00  0.00  1.8103
5000 -0.25  0.00  1.6610
5000 -0.50  0.00  1.6563
5000 -0.75  0.00  1.6578
5000 -1.00  0.00  1.6578
5000 -1.50  0.00  1.6573
