 E(B-V) = 0.28
2500 -0.25  0.00  2.7275
2500 -0.50  0.00  2.5774
2500 -0.75  0.00  2.4122
2500 -1.00  0.00  2.2413
2500 -1.50  0.00  1.9018
2500 -2.00  0.00  1.5739
2600 -0.25  0.00  2.7447
2600 -0.50  0.00  2.6141
2600 -0.75  0.00  2.4639
2600 -1.00  0.00  2.3039
2600 -1.50  0.00  1.9741
2600 -2.00  0.00  1.6419
2700 -0.25  0.00  2.7499
2700 -0.50  0.00  2.6393
2700 -0.75  0.00  2.5062
2700 -1.00  0.00  2.3594
2800 -0.25  0.00  2.7432
2800 -0.50  0.00  2.6519
2800 -0.75  0.00  2.5358
2800 -1.00  0.00  2.4028
2800 -1.50  0.00  2.0984
2800 -2.00  0.00  1.7709
2900 -0.25  0.00  2.7258
2900 -0.50  0.00  2.6519
2900 -0.75  0.00  2.5531
2900 -1.00  0.00  2.4344
2900 -1.50  0.00  2.1551
2900 -2.00  0.00  1.8410
2900 -2.50  0.00  1.5152
3000 -0.25  0.00  2.7001
3000 -0.50  0.00  2.6411
3000 -0.75  0.00  2.5580
3000 -1.00  0.00  2.4549
3000 -1.50  0.00  2.2051
3000 -2.00  0.00  1.9122
3000 -2.50  0.00  1.5976
3100 -0.25  0.00  2.6670
3100 -0.50  0.00  2.6204
3100 -0.75  0.00  2.5524
3100 -1.00  0.00  2.4650
3100 -1.50  0.00  2.2465
3100 -2.00  0.00  1.9799
3100 -2.50  0.00  1.6800
3200 -0.25  0.00  2.6292
3200 -0.50  0.00  2.5926
3200 -0.75  0.00  2.5379
3200 -1.00  0.00  2.4653
3200 -1.50  0.00  2.2768
3200 -2.00  0.00  2.0388
3300 -0.25  0.00  2.5887
3300 -0.50  0.00  2.5599
3300 -0.75  0.00  2.5164
3300 -1.00  0.00  2.4568
3300 -1.50  0.00  2.2950
3300 -2.00  0.00  2.0848
3300 -2.50  0.00  1.8337
3400 -0.25  0.00  2.5469
3400 -0.50  0.00  2.5238
3400 -0.75  0.00  2.4895
3400 -1.00  0.00  2.4408
3400 -1.50  0.00  2.3019
3400 -2.00  0.00  2.1167
3400 -2.50  0.00  1.8947
3500 -0.25  0.00  2.5050
3500 -0.50  0.00  2.4857
3500 -0.75  0.00  2.4586
3500 -1.00  0.00  2.4191
3500 -1.50  0.00  2.2995
3500 -2.00  0.00  2.1360
3500 -2.50  0.00  1.9419
3600 -0.25  0.00  2.4632
3600 -0.50  0.00  2.4464
3600 -0.75  0.00  2.4247
3600 -1.00  0.00  2.3929
3600 -1.50  0.00  2.2900
3600 -2.00  0.00  2.1447
3600 -2.50  0.00  1.9753
3700 -0.25  0.00  2.4216
3700 -0.50  0.00  2.4061
3700 -0.75  0.00  2.3883
3700 -1.00  0.00  2.3629
3700 -1.50  0.00  2.2755
3700 -2.00  0.00  2.1459
3700 -2.50  0.00  1.9970
3800 -0.25  0.00  2.3797
3800 -0.50  0.00  2.3650
3800 -0.75  0.00  2.3498
3800 -1.00  0.00  2.3295
3800 -2.50  0.00  2.0102
3900 -0.25  0.00  2.3373
3900 -0.50  0.00  2.3231
3900 -0.75  0.00  2.3095
3900 -1.00  0.00  2.2929
3900 -2.50  0.00  2.0176
