 E(B-V) = 0.00
2500 -0.25 -0.40  1.9565
2500 -0.50 -0.40  2.0064
2500 -0.75 -0.40  2.0519
2600 -0.25 -0.40  1.9069
2600 -0.50 -0.40  1.9541
2600 -0.75 -0.40  1.9989
2600 -1.00 -0.40  2.0378
2600 -2.00 -0.40  2.0721
2700  0.25 -0.40  1.7830
2700 -0.25 -0.40  1.8628
2700 -0.50 -0.40  1.9059
2700 -0.75 -0.40  1.9487
2700 -1.00 -0.40  1.9880
2800  0.00 -0.40  1.7907
2800  0.50 -0.40  1.7376
2800  0.75 -0.40  1.7204
2800  1.00 -0.40  1.7091
2800 -0.25 -0.40  1.8252
2800 -0.50 -0.40  1.8629
2800 -0.75 -0.40  1.9018
2800 -1.00 -0.40  1.9398
2900  0.00 -0.40  1.7676
2900  0.25 -0.40  1.7460
2900  0.50 -0.40  1.7299
2900  0.75 -0.40  1.7188
2900  1.00 -0.40  1.7115
2900 -0.25 -0.40  1.7946
2900 -0.50 -0.40  1.8257
3000  0.00 -0.40  1.7497
3000  0.25 -0.40  1.7346
3000  0.50 -0.40  1.7239
3000  0.75 -0.40  1.7165
3000  1.00 -0.40  1.7114
3000 -0.25 -0.40  1.7697
3000 -0.50 -0.40  1.7944
3000 -0.75 -0.40  1.8230
3000 -1.00 -0.40  1.8539
3100  0.00 -0.40  1.7348
3100  0.25 -0.40  1.7243
3100  0.50 -0.40  1.7169
3100  0.75 -0.40  1.7115
3100  1.00 -0.40  1.7072
3100 -0.25 -0.40  1.7492
3100 -0.50 -0.40  1.7682
3100 -0.75 -0.40  1.7914
3100 -1.00 -0.40  1.8179
3100 -1.50 -0.40  1.8732
3200  0.00 -0.40  1.7208
3200  0.25 -0.40  1.7133
3200  0.50 -0.40  1.7078
3200  0.75 -0.40  1.7033
3200  1.00 -0.40  1.6992
3200 -0.25 -0.40  1.7313
3200 -0.50 -0.40  1.7457
3200 -0.75 -0.40  1.7641
3200 -1.00 -0.40  1.7862
3200 -1.50 -0.40  1.8355
3200 -2.00 -0.40  1.8732
3300  0.00 -0.40  1.7070
3300  0.25 -0.40  1.7013
3300  0.50 -0.40  1.6967
3300  0.75 -0.40  1.6923
3300  1.00 -0.40  1.6874
