 E(B-V) = 0.00
2500 -0.25 -0.40  2.6399
2500 -0.50 -0.40  2.5780
2500 -0.75 -0.40  2.5047
2500 -1.00 -0.40  2.4208
2600 -0.25 -0.40  2.6411
2600 -0.50 -0.40  2.5887
2600 -0.75 -0.40  2.5242
2600 -1.00 -0.40  2.4480
2600 -2.00 -0.40  2.0483
2700  0.00 -0.40  2.6629
2700  0.50 -0.40  2.6923
2700  0.75 -0.40  2.6953
2700  1.00 -0.40  2.6932
2700 -0.25 -0.40  2.6328
2700 -0.50 -0.40  2.5907
2700 -0.75 -0.40  2.5361
2800  0.00 -0.40  2.6354
2800  0.25 -0.40  2.6460
2800  0.50 -0.40  2.6491
2800  0.75 -0.40  2.6465
2800  1.00 -0.40  2.6406
2800 -0.25 -0.40  2.6150
2800 -0.50 -0.40  2.5833
2800 -0.75 -0.40  2.5390
2800 -1.00 -0.40  2.4817
2900  0.00 -0.40  2.6001
2900  0.25 -0.40  2.6035
2900  0.50 -0.40  2.6012
2900  0.75 -0.40  2.5953
2900  1.00 -0.40  2.5873
2900 -0.25 -0.40  2.5885
2900 -0.50 -0.40  2.5667
2900 -0.75 -0.40  2.5325
2900 -1.00 -0.40  2.4850
2900 -1.50 -0.40  2.3500
3000  0.00 -0.40  2.5592
3000  0.25 -0.40  2.5576
3000  0.50 -0.40  2.5523
3000  0.75 -0.40  2.5449
3000  1.00 -0.40  2.5370
3000 -0.25 -0.40  2.5546
3000 -0.50 -0.40  2.5415
3000 -0.75 -0.40  2.5169
3000 -1.00 -0.40  2.4789
3000 -1.50 -0.40  2.3603
3100  0.00 -0.40  2.5157
3100  0.25 -0.40  2.5117
3100  0.50 -0.40  2.5060
3100  0.75 -0.40  2.5002
3100  1.00 -0.40  2.4969
3100 -0.25 -0.40  2.5156
3100 -0.50 -0.40  2.5092
3100 -0.75 -0.40  2.4929
3100 -1.00 -0.40  2.4639
3100 -1.50 -0.40  2.3619
3100 -2.00 -0.40  2.2075
3200  0.00 -0.40  2.4730
3200  0.25 -0.40  2.4698
3200  0.50 -0.40  2.4675
3200  0.75 -0.40  2.4695
3200  1.00 -0.40  2.4813
3200 -0.25 -0.40  2.4747
3200 -0.50 -0.40  2.4722
3200 -0.75 -0.40  2.4621
3200 -1.00 -0.40  2.4410
3200 -1.50 -0.40  2.3558
3200 -2.00 -0.40  2.2156
3300  0.00 -0.40  2.4351
3300  0.25 -0.40  2.4366
3300  0.50 -0.40  2.4432
3300  0.75 -0.40  2.4611
3300  1.00 -0.40  2.4960
3300 -0.25 -0.40  2.4352
3300 -0.50 -0.40  2.4338
3300 -0.75 -0.40  2.4275
3300 -1.00 -0.40  2.4124
3300 -1.50 -0.40  2.3430
3300 -2.00 -0.40  2.2180
3400  0.00 -0.40  2.4044
3400  0.25 -0.40  2.4139
3400  0.50 -0.40  2.4343
3400  0.75 -0.40  2.4701
3400  1.00 -0.40  2.5050
3400 -0.25 -0.40  2.4002
3400 -0.50 -0.40  2.3972
3400 -0.75 -0.40  2.3921
3400 -1.00 -0.40  2.3808
3400 -1.50 -0.40  2.3247
3400 -2.00 -0.40  2.2154
3500  0.00 -0.40  2.3813
3500  0.25 -0.40  2.4017
3500  0.50 -0.40  2.4361
3500  0.75 -0.40  2.4722
3500  1.00 -0.40  2.4775
3500 -0.25 -0.40  2.3706
3500 -0.50 -0.40  2.3641
3500 -0.75 -0.40  2.3581
3500 -1.00 -0.40  2.3484
3500 -1.50 -0.40  2.3028
3500 -2.00 -0.40  2.2085
3600  0.00 -0.40  2.3662
3600  0.25 -0.40  2.3979
3600  0.50 -0.40  2.4343
3600  0.75 -0.40  2.4469
3600  1.00 -0.40  2.4277
3600 -0.25 -0.40  2.3467
3600 -0.50 -0.40  2.3350
3600 -0.75 -0.40  2.3262
3600 -1.00 -0.40  2.3163
3600 -1.50 -0.40  2.2781
3600 -2.00 -0.40  2.1979
3700  0.00 -0.40  2.3587
3700  0.25 -0.40  2.3938
3700  0.50 -0.40  2.4135
3700  0.75 -0.40  2.4000
3700  1.00 -0.40  2.3755
3700 -0.25 -0.40  2.3297
3700 -0.50 -0.40  2.3104
3700 -0.75 -0.40  2.2970
3700 -1.00 -0.40  2.2850
3700 -1.50 -0.40  2.2508
3700 -2.00 -0.40  2.1835
3800  0.00 -0.40  2.3532
3800  0.25 -0.40  2.3772
3800  0.50 -0.40  2.3724
3800  0.75 -0.40  2.3504
3800  1.00 -0.40  2.3254
3800 -0.25 -0.40  2.3198
3800 -0.50 -0.40  2.2917
3800 -0.75 -0.40  2.2714
3800 -1.00 -0.40  2.2554
3800 -1.50 -0.40  2.2216
3800 -2.00 -0.40  2.1649
3900  0.00 -0.40  2.3376
3900  0.25 -0.40  2.3432
3900  0.50 -0.40  2.3266
3900  0.75 -0.40  2.3029
3900  1.00 -0.40  2.2778
3900 -0.25 -0.40  2.3108
3900 -0.50 -0.40  2.2785
3900 -0.75 -0.40  2.2509
3900 -1.00 -0.40  2.2291
3900 -1.50 -0.40  2.1917
4000  0.00 -0.40  2.3096
4000  0.25 -0.40  2.3019
4000  0.50 -0.40  2.2815
4000  0.75 -0.40  2.2575
4000  1.00 -0.40  2.2325
4000 -0.25 -0.40  2.2952
4000 -0.50 -0.40  2.2664
4000 -0.75 -0.40  2.2349
4000 -1.00 -0.40  2.2071
4000 -1.50 -0.40  2.1624
4250  0.00 -0.40  2.2015
4250  0.25 -0.40  2.1862
4250  0.50 -0.40  2.1662
4250  0.75 -0.40  2.1437
4250  1.00 -0.40  2.1200
4250 -0.25 -0.40  2.2081
4250 -0.50 -0.40  2.1994
4250 -0.75 -0.40  2.1771
4250 -1.00 -0.40  2.1483
4250 -1.50 -0.40  2.0885
4250 -2.00 -0.40  2.0353
4500  0.00 -0.40  2.0710
4500  0.25 -0.40  2.0593
4500  0.50 -0.40  2.0431
4500  0.75 -0.40  2.0240
4500  1.00 -0.40  2.0030
4500 -0.25 -0.40  2.0771
4500 -0.50 -0.40  2.0763
4500 -0.75 -0.40  2.0663
4500 -1.00 -0.40  2.0463
4500 -1.50 -0.40  1.9922
4500 -2.00 -0.40  1.9405
4750  0.00 -0.40  1.9346
4750  0.25 -0.40  1.9266
4750  0.50 -0.40  1.9144
4750  0.75 -0.40  1.8989
4750  1.00 -0.40  1.8813
4750 -0.25 -0.40  1.9374
4750 -0.50 -0.40  1.9348
4750 -0.75 -0.40  1.9265
4750 -1.00 -0.40  1.9126
4750 -1.50 -0.40  1.8721
4750 -2.00 -0.40  1.8302
5000  0.00 -0.40  1.7977
5000  0.25 -0.40  1.7929
5000  0.50 -0.40  1.7841
5000  0.75 -0.40  1.7720
5000  1.00 -0.40  1.7575
5000 -0.25 -0.40  1.7981
5000 -0.50 -0.40  1.7941
5000 -0.75 -0.40  1.7857
5000 -1.00 -0.40  1.7736
5000 -1.50 -0.40  1.7423
5000 -2.00 -0.40  1.7122
5250  0.00 -0.40  1.6633
5250  0.25 -0.40  1.6610
5250  0.50 -0.40  1.6552
5250  0.75 -0.40  1.6463
5250  1.00 -0.40  1.6347
5250 -0.25 -0.40  1.6620
5250 -0.50 -0.40  1.6572
5250 -0.75 -0.40  1.6492
5250 -1.00 -0.40  1.6386
5250 -1.50 -0.40  1.6144
5250 -2.00 -0.40  1.5943
5500  0.00 -0.40  1.5324
5500  0.25 -0.40  1.5321
5500  0.50 -0.40  1.5289
5500  0.75 -0.40  1.5229
5500  1.00 -0.40  1.5141
5500 -0.25 -0.40  1.5298
5500 -0.50 -0.40  1.5246
5500 -0.75 -0.40  1.5172
5500 -1.00 -0.40  1.5084
5500 -1.50 -0.40  1.4907
5500 -2.00 -0.40  1.4774
5750  0.00 -0.40  1.4046
5750  0.25 -0.40  1.4060
5750  0.50 -0.40  1.4051
5750  0.75 -0.40  1.4017
5750  1.00 -0.40  1.3957
5750 -0.25 -0.40  1.4011
5750 -0.50 -0.40  1.3957
5750 -0.75 -0.40  1.3891
5750 -1.00 -0.40  1.3820
5750 -1.50 -0.40  1.3690
5750 -2.00 -0.40  1.3596
6000  0.00 -0.40  1.2799
6000  0.25 -0.40  1.2827
6000  0.50 -0.40  1.2836
6000  0.75 -0.40  1.2825
6000  1.00 -0.40  1.2791
6000 -0.25 -0.40  1.2755
6000 -0.50 -0.40  1.2700
6000 -0.75 -0.40  1.2640
6000 -1.00 -0.40  1.2579
6000 -1.50 -0.40  1.2476
6000 -2.00 -0.40  1.2404
6250  0.00 -0.40  1.1578
6250  0.25 -0.40  1.1619
6250  0.50 -0.40  1.1645
6250  0.75 -0.40  1.1652
6250  1.00 -0.40  1.1640
6250 -0.25 -0.40  1.1527
6250 -0.50 -0.40  1.1469
6250 -0.75 -0.40  1.1411
6250 -1.00 -0.40  1.1357
6250 -1.50 -0.40  1.1268
6250 -2.00 -0.40  1.1207
6500  0.00 -0.40  1.0384
6500  0.25 -0.40  1.0436
6500  0.50 -0.40  1.0476
6500  0.75 -0.40  1.0500
6500  1.00 -0.40  1.0507
6500 -0.25 -0.40  1.0326
6500 -0.50 -0.40  1.0267
6500 -0.75 -0.40  1.0211
6500 -1.00 -0.40  1.0161
6500 -1.50 -0.40  1.0081
6500 -2.00 -0.40  1.0026
6750  0.00 -0.40  0.9214
6750  0.25 -0.40  0.9274
6750  0.50 -0.40  0.9327
6750  0.75 -0.40  0.9367
6750  1.00 -0.40  0.9392
6750 -0.25 -0.40  0.9153
6750 -0.50 -0.40  0.9094
6750 -0.75 -0.40  0.9040
6750 -1.00 -0.40  0.8994
6750 -1.50 -0.40  0.8920
6750 -2.00 -0.40  0.8871
7000  0.00 -0.40  0.8069
7000  0.25 -0.40  0.8134
7000  0.50 -0.40  0.8197
7000  0.75 -0.40  0.8251
7000  1.00 -0.40  0.8292
