 E(B-V) = 0.00
2600  0.00 -0.40  1.6429
2600  0.25 -0.40  1.6322
2600  0.50 -0.40  1.6264
2600  0.75 -0.40  1.6230
2600  1.00 -0.40  1.6188
2600 -0.25 -0.40  1.6607
2600 -0.50 -0.40  1.6866
2600 -0.75 -0.40  1.7198
2600 -1.00 -0.40  1.7589
2700  0.00 -0.40  1.6459
2700  0.25 -0.40  1.6389
2700  0.50 -0.40  1.6321
2700  0.75 -0.40  1.6197
2700  1.00 -0.40  1.5893
2700 -0.25 -0.40  1.6564
2700 -0.50 -0.40  1.6732
2700 -0.75 -0.40  1.6974
2700 -1.00 -0.40  1.7284
2800  0.00 -0.40  1.6482
2800  0.25 -0.40  1.6356
2800  0.50 -0.40  1.6092
2800  0.75 -0.40  1.5652
2800  1.00 -0.40  1.5432
2800 -0.25 -0.40  1.6574
2800 -0.50 -0.40  1.6689
2800 -0.75 -0.40  1.6857
2800 -1.00 -0.40  1.7093
2800 -1.50 -0.40  1.7740
2800 -2.00 -0.40  1.8504
2900  0.00 -0.40  1.6349
2900  0.25 -0.40  1.5985
2900  0.50 -0.40  1.5600
2900  0.75 -0.40  1.5557
2900  1.00 -0.40  1.5642
2900 -0.25 -0.40  1.6536
2900 -0.50 -0.40  1.6659
2900 -0.75 -0.40  1.6791
2900 -1.00 -0.40  1.6968
2900 -1.50 -0.40  1.7498
2900 -2.00 -0.40  1.8174
3000  0.00 -0.40  1.5966
3000  0.25 -0.40  1.5689
3000  0.50 -0.40  1.5720
3000  0.75 -0.40  1.5802
3000  1.00 -0.40  1.5887
3000 -0.25 -0.40  1.6349
3000 -0.50 -0.40  1.6570
3000 -0.75 -0.40  1.6716
3000 -1.50 -0.40  1.7297
3000 -2.00 -0.40  1.7892
3100  0.00 -0.40  1.5802
3100  0.25 -0.40  1.5852
3100  0.50 -0.40  1.5924
3100  0.75 -0.40  1.5992
3100  1.00 -0.40  1.6055
3100 -0.25 -0.40  1.6006
3100 -0.50 -0.40  1.6365
3100 -0.75 -0.40  1.6598
3100 -1.50 -0.40  1.7122
3100 -2.00 -0.40  1.7641
3200  0.00 -0.40  1.5932
3200  0.25 -0.40  1.5998
3200  0.50 -0.40  1.6054
3200  0.75 -0.40  1.6100
3200  1.00 -0.40  1.6135
3200 -0.25 -0.40  1.5885
3200 -0.50 -0.40  1.6060
3200 -0.75 -0.40  1.6389
3200 -1.00 -0.40  1.6623
3200 -1.50 -0.40  1.6971
3200 -2.00 -0.40  1.7412
3300  0.00 -0.40  1.6022
3300  0.25 -0.40  1.6074
3300  0.50 -0.40  1.6124
3300  0.75 -0.40  1.6168
3300  1.00 -0.40  1.6217
3300 -0.25 -0.40  1.5965
3300 -0.50 -0.40  1.5937
3300 -0.75 -0.40  1.6113
3300 -1.00 -0.40  1.6416
3300 -1.50 -0.40  1.6829
3300 -2.00 -0.40  1.7195
3400  0.00 -0.40  1.6058
3400  0.25 -0.40  1.6107
3400  0.50 -0.40  1.6157
3400  0.75 -0.40  1.6207
3400  1.00 -0.40  1.6259
3400 -0.25 -0.40  1.6012
3400 -0.50 -0.40  1.5973
3400 -0.75 -0.40  1.5983
3400 -1.00 -0.40  1.6169
3400 -1.50 -0.40  1.6663
3400 -2.00 -0.40  1.6983
3500  0.00 -0.40  1.6067
3500  0.25 -0.40  1.6114
3500  0.50 -0.40  1.6165
3500  0.75 -0.40  1.6218
3500  1.00 -0.40  1.6274
3500 -0.25 -0.40  1.6027
3500 -0.50 -0.40  1.5999
3500 -0.75 -0.40  1.5991
3500 -1.00 -0.40  1.6047
3500 -1.50 -0.40  1.6452
3500 -2.00 -0.40  1.6769
3600  0.00 -0.40  1.6074
3600  0.25 -0.40  1.6115
3600  0.50 -0.40  1.6166
3600  0.75 -0.40  1.6224
3600  1.00 -0.40  1.6290
3600 -0.25 -0.40  1.6042
3600 -0.50 -0.40  1.6023
3600 -0.75 -0.40  1.6020
3600 -1.00 -0.40  1.6042
3600 -1.50 -0.40  1.6268
3600 -2.00 -0.40  1.6544
3700  0.00 -0.40  1.6081
3700  0.25 -0.40  1.6116
3700  0.50 -0.40  1.6163
3700  0.75 -0.40  1.6220
3700  1.00 -0.40  1.6285
3700 -0.25 -0.40  1.6056
3700 -0.50 -0.40  1.6043
3700 -0.75 -0.40  1.6039
3700 -1.00 -0.40  1.6047
3700 -1.50 -0.40  1.6137
3700 -2.00 -0.40  1.6329
3800  0.00 -0.40  1.6063
3800  0.25 -0.40  1.6092
3800  0.50 -0.40  1.6131
3800  0.75 -0.40  1.6181
3800  1.00 -0.40  1.6241
3800 -0.25 -0.40  1.6043
3800 -0.50 -0.40  1.6028
3800 -0.75 -0.40  1.6016
3800 -1.00 -0.40  1.6007
3800 -1.50 -0.40  1.6022
3800 -2.00 -0.40  1.6142
3900  0.00 -0.40  1.6017
3900  0.25 -0.40  1.6044
3900  0.50 -0.40  1.6077
3900  0.75 -0.40  1.6121
3900  1.00 -0.40  1.6174
3900 -0.25 -0.40  1.5992
3900 -0.50 -0.40  1.5967
3900 -0.75 -0.40  1.5939
3900 -1.00 -0.40  1.5913
3900 -1.50 -0.40  1.5890
3900 -2.00 -0.40  1.5965
4000  0.00 -0.40  1.5934
4000  0.25 -0.40  1.5967
4000  0.50 -0.40  1.6002
4000  0.75 -0.40  1.6042
4000  1.00 -0.40  1.6089
4000 -0.25 -0.40  1.5898
4000 -0.50 -0.40  1.5857
4000 -0.75 -0.40  1.5813
4000 -1.00 -0.40  1.5773
4000 -1.50 -0.40  1.5731
4000 -2.00 -0.40  1.5782
4250  0.00 -0.40  1.5557
4250  0.25 -0.40  1.5623
4250  0.50 -0.40  1.5682
4250  0.75 -0.40  1.5736
4250  1.00 -0.40  1.5789
4250 -0.25 -0.40  1.5487
4250 -0.50 -0.40  1.5417
4250 -0.75 -0.40  1.5351
4250 -1.00 -0.40  1.5298
4250 -1.50 -0.40  1.5245
4250 -2.00 -0.40  1.5268
4500  0.00 -0.40  1.5009
4500  0.25 -0.40  1.5099
4500  0.50 -0.40  1.5186
4500  0.75 -0.40  1.5266
4500  1.00 -0.40  1.5339
4500 -0.25 -0.40  1.4920
4500 -0.50 -0.40  1.4838
4500 -0.75 -0.40  1.4768
4500 -1.00 -0.40  1.4714
4500 -1.50 -0.40  1.4655
4500 -2.00 -0.40  1.4648
4750  0.00 -0.40  1.4360
4750  0.25 -0.40  1.4465
4750  0.50 -0.40  1.4570
4750  0.75 -0.40  1.4671
4750  1.00 -0.40  1.4765
4750 -0.25 -0.40  1.4262
4750 -0.50 -0.40  1.4175
4750 -0.75 -0.40  1.4103
4750 -1.00 -0.40  1.4044
4750 -1.50 -0.40  1.3960
5000  0.00 -0.40  1.3640
5000  0.25 -0.40  1.3755
5000  0.50 -0.40  1.3873
5000  0.75 -0.40  1.3990
5000  1.00 -0.40  1.4103
5000 -0.25 -0.40  1.3535
5000 -0.50 -0.40  1.3443
5000 -0.75 -0.40  1.3362
5000 -1.00 -0.40  1.3290
5000 -1.50 -0.40  1.3164
5000 -2.00 -0.40  1.3058
5250  0.00 -0.40  1.2869
5250  0.25 -0.40  1.2991
5250  0.50 -0.40  1.3118
5250  0.75 -0.40  1.3248
5250  1.00 -0.40  1.3375
5250 -0.25 -0.40  1.2756
5250 -0.50 -0.40  1.2652
5250 -0.75 -0.40  1.2556
5250 -1.00 -0.40  1.2466
5250 -1.50 -0.40  1.2308
5250 -2.00 -0.40  1.2190
5500  0.00 -0.40  1.2059
5500  0.25 -0.40  1.2189
5500  0.50 -0.40  1.2324
5500  0.75 -0.40  1.2461
5500  1.00 -0.40  1.2598
5500 -0.25 -0.40  1.1934
5500 -0.50 -0.40  1.1816
5500 -0.75 -0.40  1.1706
5500 -1.00 -0.40  1.1607
5500 -1.50 -0.40  1.1446
5500 -2.00 -0.40  1.1335
5750  0.00 -0.40  1.1216
5750  0.25 -0.40  1.1356
5750  0.50 -0.40  1.1498
5750  0.75 -0.40  1.1643
5750  1.00 -0.40  1.1786
5750 -0.25 -0.40  1.1082
5750 -0.50 -0.40  1.0958
5750 -0.75 -0.40  1.0847
5750 -1.00 -0.40  1.0750
5750 -1.50 -0.40  1.0599
5750 -2.00 -0.40  1.0497
6000  0.00 -0.40  1.0356
6000  0.25 -0.40  1.0499
6000  0.50 -0.40  1.0647
6000  0.75 -0.40  1.0798
6000  1.00 -0.40  1.0947
6000 -0.25 -0.40  1.0222
6000 -0.50 -0.40  1.0102
6000 -0.75 -0.40  0.9996
6000 -1.00 -0.40  0.9905
6000 -1.50 -0.40  0.9765
6000 -2.00 -0.40  0.9672
6250  0.00 -0.40  0.9491
6250  0.25 -0.40  0.9630
6250  0.50 -0.40  0.9778
6250  0.75 -0.40  0.9931
6250  1.00 -0.40  1.0085
6250 -0.25 -0.40  0.9365
6250 -0.50 -0.40  0.9251
6250 -0.75 -0.40  0.9152
6250 -1.00 -0.40  0.9068
6250 -1.50 -0.40  0.8940
6250 -2.00 -0.40  0.8855
6500  0.00 -0.40  0.8627
6500  0.50 -0.40  0.8901
6500  0.75 -0.40  0.9051
6750  0.25 -0.40  0.7883
6750  0.75 -0.40  0.8161
6750  1.00 -0.40  0.8308
6750 -0.75 -0.40  0.7469
7000  0.00 -0.40  0.6879
7000  0.50 -0.40  0.7118
7000  0.75 -0.40  0.7252
7000  1.00 -0.40  0.7389
7000 -0.25 -0.40  0.6778
7250  0.00 -0.40  0.5980
7250  0.25 -0.40  0.6082
7250  0.50 -0.40  0.6198
7250  0.75 -0.40  0.6325
7250  1.00 -0.40  0.6462
7250 -0.25 -0.40  0.5891
7250 -0.50 -0.40  0.5816
7250 -0.75 -0.40  0.5754
7250 -1.00 -0.40  0.5703
7250 -1.50 -0.40  0.5629
7500  0.00 -0.40  0.5087
7500  0.25 -0.40  0.5184
7500  0.50 -0.40  0.5296
7500  0.75 -0.40  0.5422
7500  1.00 -0.40  0.5558
7500 -0.25 -0.40  0.5004
7500 -0.50 -0.40  0.4934
7500 -1.00 -0.40  0.4831
7500 -2.00 -0.40  0.4720
7750  0.00 -0.40  0.4223
7750  0.25 -0.40  0.4315
7750  0.50 -0.40  0.4420
7750  0.75 -0.40  0.4538
7750  1.00 -0.40  0.4669
7750 -0.25 -0.40  0.4145
7750 -0.50 -0.40  0.4079
7750 -0.75 -0.40  0.4024
7750 -1.00 -0.40  0.3978
7750 -1.50 -0.40  0.3911
7750 -2.00 -0.40  0.3870
8000  0.00 -0.40  0.3375
8000  0.25 -0.40  0.3461
8000  0.50 -0.40  0.3560
8000  0.75 -0.40  0.3671
8000  1.00 -0.40  0.3795
8000 -0.25 -0.40  0.3299
8000 -0.50 -0.40  0.3235
8000 -0.75 -0.40  0.3181
8000 -1.00 -0.40  0.3136
8000 -1.50 -0.40  0.3073
