 E(B-V) = 0.14
2500  0.00  0.00 -8.1086
2500 -0.25  0.10 -7.8497
2500 -0.50  0.20 -7.6559
2500 -0.75  0.30 -7.5149
2500 -1.00  0.40 -7.4219
2500 -1.50  0.40 -7.5657
2600  0.00  0.00 -8.1327
2700  0.00  0.00 -8.1445
2800  0.00  0.00 -8.1374
3300  0.00  0.00 -7.5494
3300  0.25  0.00 -7.5248
3300  0.50  0.00 -7.5111
3300  0.75  0.00 -7.5073
3300 -0.25  0.10 -7.4604
3300 -0.50  0.20 -7.3996
3400  0.00  0.00 -7.3945
3400  0.25  0.00 -7.3856
3400  0.50  0.00 -7.3941
3400  0.75  0.00 -7.4073
3400  1.00  0.00 -7.4243
3400 -0.25  0.10 -7.3074
3400 -0.50  0.20 -7.2508
3400 -0.75  0.30 -7.2173
3400 -1.00  0.40 -7.1998
3500  0.00  0.00 -7.2333
3500  0.25  0.00 -7.2378
3500  0.50  0.00 -7.2582
3500  0.75  0.00 -7.2873
3500  1.00  0.00 -7.3143
3500 -0.25  0.10 -7.1454
3500 -0.50  0.20 -7.0890
3600  0.00  0.00 -7.0867
3600  0.25  0.00 -7.1011
3600  0.50  0.00 -7.1286
3600  0.75  0.00 -7.1618
3600  1.00  0.00 -7.1953
3600 -0.25  0.10 -6.9904
3700  0.00  0.00 -6.9459
3700  0.25  0.00 -6.9798
3700  0.50  0.00 -7.0194
3700  0.75  0.00 -7.0574
3700  1.00  0.00 -7.0904
3700 -0.25  0.10 -6.8331
3800  0.00  0.00 -6.7865
3800  0.25  0.00 -6.8600
3800  0.50  0.00 -6.9218
3800  0.75  0.00 -6.9727
3800  1.00  0.00 -7.0097
3800 -0.25  0.10 -6.6632
3900  0.00  0.00 -6.6196
3900  0.25  0.00 -6.7060
3900  0.50  0.00 -6.8144
3900  0.75  0.00 -6.8964
3900  1.00  0.00 -6.9451
3900 -0.25  0.10 -6.4628
4000  0.00  0.00 -6.4123
4000  0.25  0.00 -6.5399
4000  0.50  0.00 -6.6550
4000  0.75  0.00 -6.7935
4000  1.00  0.00 -6.8815
4250  0.00  0.00 -5.7491
4250  0.25  0.00 -5.9677
4250  0.50  0.00 -6.1439
