 E(B-V) = 0.14
2500  0.00  0.00 -0.9804
2500  0.25  0.00 -1.1101
2500  0.50  0.00 -1.2448
2500  0.75  0.00 -1.3853
2500  1.00  0.00 -1.4628
2500 -0.25  0.10 -0.8166
2500 -0.50  0.20 -0.6897
2500 -0.75  0.30 -0.5853
2500 -1.00  0.40 -0.4947
2500 -1.50  0.40 -0.2801
2500 -2.00  0.40 -0.0415
2500 -2.50  0.40  0.1918
2500 -3.00  0.40  0.3849
2600  0.00  0.00 -0.7621
2600  0.25  0.00 -0.9196
2600  0.75  0.00 -1.2730
2600  1.00  0.00 -1.3466
2600 -0.25  0.10 -0.6141
2600 -0.50  0.20 -0.4982
2600 -0.75  0.30 -0.4028
2600 -1.00  0.40 -0.3208
2600 -1.50  0.40 -0.1331
2600 -2.50  0.40  0.2163
2600 -3.00  0.40  0.3693
2700  0.00  0.00 -0.5888
2700 -0.25  0.10 -0.4494
2700 -0.50  0.20 -0.3389
2700 -0.75  0.30 -0.2490
2700 -1.00  0.40 -0.1729
2700 -1.50  0.40 -0.0098
2700 -2.00  0.40  0.1165
2700 -2.50  0.40  0.2334
2700 -3.00  0.40  0.3525
2700 -4.00  0.40  0.5846
2800  0.00  0.00 -0.4580
2800  0.25  0.00 -0.6739
2800  0.50  0.00 -0.8970
2800  0.75  0.00 -1.0549
2800  1.00  0.00 -1.1476
2800 -0.25  0.10 -0.3211
2800 -0.50  0.20 -0.2113
2800 -0.75  0.30 -0.1229
2800 -1.00  0.40 -0.0506
2800 -1.50  0.40  0.0897
2800 -2.00  0.40  0.1721
2800 -2.50  0.40  0.2457
2800 -3.00  0.40  0.3370
2800 -4.00  0.40  0.5437
2800 -5.00  0.40  0.6456
2900  0.00  0.00 -0.3612
2900  0.25  0.00 -0.5897
2900  0.50  0.00 -0.7994
2900  0.75  0.00 -0.9600
2900  1.00  0.00 -1.0746
2900 -0.25  0.10 -0.2243
2900 -0.50  0.20 -0.1129
2900 -0.75  0.30 -0.0240
2900 -1.00  0.40  0.0469
2900 -1.50  0.40  0.1669
2900 -2.00  0.40  0.2146
2900 -2.50  0.40  0.2564
2900 -3.00  0.40  0.3252
2900 -4.00  0.40  0.5056
2900 -5.00  0.40  0.5980
3000  0.00  0.00 -0.2875
3000  0.25  0.00 -0.5081
3000  0.50  0.00 -0.7054
3000  0.75  0.00 -0.8769
3000  1.00  0.00 -1.0181
3000 -0.25  0.10 -0.1514
3000 -0.50  0.20 -0.0387
3000 -0.75  0.30  0.0509
3000 -1.00  0.40  0.1207
3000 -1.50  0.40  0.2244
3000 -2.50  0.40  0.2676
3000 -3.00  0.40  0.3186
3000 -4.00  0.40  0.4718
3000 -5.00  0.40  0.5537
3100  0.00  0.00 -0.2247
3100  0.25  0.00 -0.4244
3100  0.50  0.00 -0.6158
3100  0.75  0.00 -0.8015
3100  1.00  0.00 -0.9693
3100 -0.25  0.10 -0.0957
3100 -0.50  0.20  0.0157
3100 -0.75  0.30  0.1052
3100 -1.00  0.40  0.1734
3100 -1.50  0.40  0.2642
3100 -2.00  0.40  0.2718
3100 -2.50  0.40  0.2790
3100 -3.00  0.40  0.3165
3100 -4.00  0.40  0.4441
3100 -5.00  0.40  0.5148
3200  0.00  0.00 -0.1626
3200  0.25  0.00 -0.3395
3200  0.50  0.00 -0.5267
3200  0.75  0.00 -0.7216
3200  1.00  0.00 -0.9094
3200 -0.25  0.10 -0.0487
3200 -0.50  0.20  0.0546
3200 -0.75  0.30  0.1412
3200 -1.00  0.40  0.2076
3200 -1.50  0.40  0.2888
3200 -2.00  0.40  0.2893
3200 -2.50  0.40  0.2897
3200 -3.00  0.40  0.3178
3200 -4.00  0.40  0.4237
3200 -5.00  0.40  0.4828
3300  0.00  0.00 -0.0963
3300  0.25  0.00 -0.2495
3300  0.50  0.00 -0.4228
3300  0.75  0.00 -0.6113
3300  1.00  0.00 -0.8032
3300 -0.25  0.10 -0.0034
3300 -0.50  0.20  0.0845
3300 -0.75  0.30  0.1625
3300 -1.00  0.40  0.2252
3300 -1.50  0.40  0.3010
3300 -2.00  0.40  0.3002
3300 -2.50  0.40  0.2987
3300 -3.00  0.40  0.3210
3300 -4.00  0.40  0.4102
3300 -5.00  0.40  0.4588
3400  0.00  0.00 -0.0192
3400  0.25  0.00 -0.1398
3400  0.50  0.00 -0.2826
3400  0.75  0.00 -0.4430
3400  1.00  0.00 -0.6123
3400 -0.25  0.10  0.0492
3400 -0.50  0.20  0.1163
3400 -0.75  0.30  0.1784
3400 -1.00  0.40  0.2319
3400 -1.50  0.40  0.3036
3400 -2.00  0.40  0.3055
