 E(B-V) = 0.14
2500  0.00  0.00 -7.6849
2500  0.25  0.00 -7.3008
2500  0.50  0.00 -6.9749
2500  0.75  0.00 -6.6966
2500  1.00  0.00 -6.4566
2500 -0.25  0.10 -7.5774
2500 -0.50  0.20 -7.5612
2500 -0.75  0.30 -7.6003
2500 -1.00  0.40 -7.6724
2500 -1.50  0.40 -8.4668
2500 -2.00  0.40 -8.8341
2500 -2.50  0.40 -8.7102
2600  0.00  0.00 -7.1090
2600  0.25  0.00 -6.7969
2600  0.50  0.00 -6.5275
2600  0.75  0.00 -6.2952
2600  1.00  0.00 -6.0962
2600 -0.25  0.10 -7.0128
2600 -0.50  0.20 -6.9930
2600 -0.75  0.30 -7.0221
2600 -2.50  0.40 -8.1423
2700  0.00  0.00 -6.6232
2700  0.25  0.00 -6.3673
2700  0.50  0.00 -6.1460
2700  0.75  0.00 -5.9570
2700  1.00  0.00 -5.8037
2700 -0.25  0.10 -6.5350
2700 -0.50  0.20 -6.5121
2700 -0.75  0.30 -6.5293
2700 -1.00  0.40 -6.5736
2700 -1.50  0.40 -7.2035
2700 -2.00  0.40 -7.6048
2700 -2.50  0.40 -7.6179
2700 -4.00  0.40 -6.4971
2800  0.00  0.00 -6.2103
2800  0.25  0.00 -6.0021
2800  0.50  0.00 -5.8252
2800 -0.25  0.10 -6.1276
2800 -0.50  0.20 -6.1009
2800 -0.75  0.30 -6.1091
2800 -1.00  0.40 -6.1417
2800 -1.50  0.40 -6.6834
2800 -2.00  0.40 -7.0737
2800 -2.50  0.40 -7.1267
2800 -4.00  0.40 -6.1811
2900  0.00  0.00 -5.8610
2900  0.25  0.00 -5.6961
2900  0.50  0.00 -5.5639
2900  0.75  0.00 -5.4700
2900  1.00  0.00 -5.4246
2900 -0.25  0.10 -5.7799
2900 -0.50  0.20 -5.7483
2900 -0.75  0.30 -5.7479
2900 -1.00  0.40 -5.7701
2900 -1.50  0.40 -6.2333
2900 -2.00  0.40 -6.5875
2900 -2.50  0.40 -6.6667
2900 -3.00  0.40 -6.5083
2900 -4.00  0.40 -5.8798
2900 -5.00  0.40 -5.1578
3000  0.00  0.00 -5.5688
3000  0.25  0.00 -5.4456
3000  0.50  0.00 -5.3578
3000  0.75  0.00 -5.3123
3000  1.00  0.00 -5.3138
3000 -0.25  0.10 -5.4851
3000 -0.50  0.20 -5.4463
3000 -0.75  0.30 -5.4368
3000 -1.00  0.40 -5.4486
3000 -1.50  0.40 -5.8408
3000 -2.00  0.40 -6.1451
3000 -2.50  0.40 -6.2328
3000 -3.00  0.40 -6.1210
3000 -4.00  0.40 -5.5872
3000 -5.00  0.40 -4.9476
3100  0.00  0.00 -5.3283
3100  0.25  0.00 -5.2444
3100  0.50  0.00 -5.1984
3100  0.75  0.00 -5.1969
3100  1.00  0.00 -5.2221
3100 -0.25  0.10 -5.2386
3100 -0.50  0.20 -5.1902
3100 -0.75  0.30 -5.1699
3100 -1.00  0.40 -5.1706
3100 -1.50  0.40 -5.4963
3100 -2.00  0.40 -5.7451
3100 -2.50  0.40 -5.8272
3100 -3.00  0.40 -5.7518
3100 -4.00  0.40 -5.3031
3100 -5.00  0.40 -4.7434
3200  0.00  0.00 -5.1328
3200  0.25  0.00 -5.0843
3200  0.50  0.00 -5.0768
3200  0.75  0.00 -5.1057
3200  1.00  0.00 -5.1321
3200 -0.25  0.10 -5.0354
3200 -0.50  0.20 -4.9762
3200 -0.75  0.30 -4.9440
3200 -1.00  0.40 -4.9320
3200 -1.50  0.40 -5.1929
3200 -2.00  0.40 -5.3859
3200 -2.50  0.40 -5.4520
3200 -3.00  0.40 -5.3984
3200 -5.00  0.40 -4.5396
3300  0.00  0.00 -4.9761
3300  0.50  0.00 -4.9831
