 E(B-V) = 0.14
2500  0.00  0.00 -7.5419
2500  0.25  0.00 -7.5457
2500  0.50  0.00 -7.4932
2500  0.75  0.00 -7.3814
2500  1.00  0.00 -7.2130
2500 -0.25  0.10 -7.3211
2500 -0.50  0.20 -7.1581
2500 -0.75  0.30 -7.0138
2500 -1.00  0.40 -6.8683
2500 -1.50  0.40 -6.3264
2500 -2.50  0.40 -4.4855
2600  0.00  0.00 -7.1025
2600  0.25  0.00 -7.1436
2600  0.50  0.00 -7.1334
2600  0.75  0.00 -7.0722
2600  1.00  0.00 -6.9659
2600 -0.25  0.10 -6.8912
2600 -0.50  0.20 -6.7248
2600 -0.75  0.30 -6.5691
2600 -1.00  0.40 -6.4069
2600 -1.50  0.40 -5.7701
2600 -2.00  0.40 -4.8433
2600 -2.50  0.40 -3.9577
2700  0.00  0.00 -6.7154
2700  0.25  0.00 -6.7982
2700 -0.25  0.10 -6.5124
2700 -0.50  0.20 -6.3405
2700 -0.75  0.30 -6.1717
2700 -1.00  0.40 -5.9905
2700 -1.50  0.40 -5.2575
2700 -2.00  0.40 -4.3264
2700 -2.50  0.40 -3.5614
2800  0.00  0.00 -6.3853
2800  0.25  0.00 -6.5166
2800  0.50  0.00 -6.6073
2800  0.75  0.00 -6.6647
2800 -0.25  0.10 -6.1880
2800 -0.50  0.20 -6.0076
2800 -0.75  0.30 -5.8226
2800 -1.00  0.40 -5.6189
2800 -1.50  0.40 -4.7917
2800 -2.00  0.40 -3.8820
2800 -2.50  0.40 -3.2670
2900  0.00  0.00 -6.1111
2900  0.25  0.00 -6.2974
2900  0.50  0.00 -6.4438
2900  0.75  0.00 -6.5599
2900 -0.25  0.10 -5.9143
2900 -0.50  0.20 -5.7205
2900 -0.75  0.30 -5.5137
2900 -1.00  0.40 -5.2827
2900 -1.50  0.40 -4.3691
2900 -2.00  0.40 -3.5097
2900 -2.50  0.40 -3.0258
3000  0.00  0.00 -5.8682
3000  0.25  0.00 -6.1113
3000 -0.25  0.10 -5.6675
3000 -0.50  0.20 -5.4559
3000 -0.75  0.30 -5.2232
3000 -1.00  0.40 -4.9613
3000 -1.50  0.40 -3.9825
3000 -2.00  0.40 -3.2014
3000 -2.50  0.40 -2.8285
3100  0.00  0.00 -5.5788
3100  1.00  0.00 -6.4327
3100 -0.25  0.10 -5.3791
3100 -0.50  0.20 -5.1523
3100 -0.75  0.30 -4.8958
3100 -1.00  0.40 -4.6093
3100 -1.50  0.40 -3.6194
3100 -2.00  0.40 -2.9450
3100 -2.50  0.40 -2.6704
3100 -3.00  0.40 -2.6920
3200  0.00  0.00 -5.0583
3200  0.25  0.00 -5.3685
3200  0.50  0.00 -5.5843
3200  0.75  0.00 -5.6885
3200  1.00  0.00 -5.7427
3200 -0.25  0.10 -4.8914
3200 -0.50  0.20 -4.6758
3200 -0.75  0.30 -4.4198
3200 -1.00  0.40 -4.1381
3200 -1.50  0.40 -3.2511
3200 -2.00  0.40 -2.7269
3200 -2.50  0.40 -2.5419
3200 -3.00  0.40 -2.5939
3300  0.00  0.00 -4.2784
3300  0.25  0.00 -4.5607
3300  0.50  0.00 -4.7677
3300  0.75  0.00 -4.8980
3300  1.00  0.00 -4.9922
3300 -0.25  0.10 -4.1484
3300 -0.50  0.20 -3.9656
3300 -0.75  0.30 -3.7544
3300 -1.00  0.40 -3.5275
3300 -1.50  0.40 -2.8743
3300 -2.00  0.40 -2.5302
3300 -2.50  0.40 -2.4308
3400  0.00  0.00 -3.4733
3400  0.25  0.00 -3.7301
3400  0.50  0.00 -3.9604
3400  0.75  0.00 -4.1501
3400  1.00  0.00 -4.3049
3400 -0.25  0.10 -3.3834
3400 -0.50  0.20 -3.2596
3400 -0.75  0.30 -3.1165
3400 -1.00  0.40 -2.9672
3400 -1.50  0.40 -2.5518
3400 -2.00  0.40 -2.3545
3400 -2.50  0.40 -2.3255
3500  0.00  0.00 -2.8038
3500  0.25  0.00 -2.9954
3500  0.50  0.00 -3.2008
3500  0.75  0.00 -3.4091
3500  1.00  0.00 -3.6093
3500 -0.25  0.10 -2.7500
3500 -0.50  0.20 -2.6782
3500 -0.75  0.30 -2.5981
3500 -1.00  0.40 -2.5147
3500 -1.50  0.40 -2.2877
3500 -2.00  0.40 -2.1979
3500 -2.50  0.40 -2.2178
3600  0.00  0.00 -2.3194
3600  0.25  0.00 -2.4442
3600  0.50  0.00 -2.5936
3600  0.75  0.00 -2.7666
3600  1.00  0.00 -2.9529
3600 -0.25  0.10 -2.2902
3600 -0.50  0.20 -2.2527
3600 -0.75  0.30 -2.2120
3600 -1.00  0.40 -2.1715
3600 -1.50  0.40 -2.0708
3600 -2.00  0.40 -2.0523
3600 -2.50  0.40 -2.1020
3700  0.00  0.00 -1.9793
3700  0.25  0.00 -2.0560
3700  0.50  0.00 -2.1567
3700  0.75  0.00 -2.2818
3700  1.00  0.00 -2.4284
3700 -0.25  0.10 -1.9659
3700 -0.50  0.20 -1.9489
3700 -0.75  0.30 -1.9314
3700 -1.00  0.40 -1.9153
3700 -1.50  0.40 -1.8866
3700 -2.00  0.40 -1.9090
3700 -2.50  0.40 -1.9730
3800  0.00  0.00 -1.7353
3800  0.25  0.00 -1.7805
3800  0.50  0.00 -1.8458
3800  0.75  0.00 -1.9326
3800  1.00  0.00 -2.0407
3800 -0.25  0.10 -1.7322
3800 -0.50  0.20 -1.7272
3800 -0.75  0.30 -1.7227
3800 -1.00  0.40 -1.7194
3800 -1.50  0.40 -1.7248
3800 -2.00  0.40 -1.7641
3800 -2.50  0.40 -1.8314
3900  0.00  0.00 -1.5511
3900  0.25  0.00 -1.5769
3900  0.50  0.00 -1.6185
3900  0.75  0.00 -1.6781
3900  1.00  0.00 -1.7567
3900 -0.25  0.10 -1.5543
3900 -0.50  0.20 -1.5568
3900 -0.75  0.30 -1.5592
3900 -1.00  0.40 -1.5622
3900 -1.50  0.40 -1.5805
3900 -2.00  0.40 -1.6237
3900 -2.50  0.40 -1.6880
4000  0.00  0.00 -1.4037
4000  0.25  0.00 -1.4180
4000  0.50  0.00 -1.4446
4000  0.75  0.00 -1.4861
4000  1.00  0.00 -1.5436
4000 -0.25  0.10 -1.4110
4000 -0.50  0.20 -1.4175
4000 -0.75  0.30 -1.4235
4000 -1.00  0.40 -1.4296
4000 -1.50  0.40 -1.4522
4000 -2.00  0.40 -1.4946
4000 -2.50  0.40 -1.5536
4000 -3.00  0.40 -1.6173
4250  0.00  0.00 -1.1282
4250  0.25  0.00 -1.1300
4250  0.50  0.00 -1.1389
4250  0.75  0.00 -1.1573
4250  1.00  0.00 -1.1873
4250 -0.25  0.10 -1.1395
4250 -0.50  0.20 -1.1500
4250 -0.75  0.30 -1.1594
4250 -1.00  0.40 -1.1680
4250 -1.50  0.40 -1.1919
4250 -2.00  0.40 -1.2271
4250 -2.50  0.40 -1.2670
4250 -3.00  0.40 -1.2990
