 E(B-V) = 0.14
2500  0.00  0.00 -9.6687
2500  0.25  0.00 -9.0828
2500  0.50  0.00 -8.5201
2500  0.75  0.00 -8.0261
2500  1.00  0.00 -7.6300
2500 -0.25  0.10 -9.5536
2500 -0.50  0.20 -9.5455
2500 -0.75  0.30 -9.5801
2500 -1.00  0.40 -9.6289
2600  0.00  0.00 -8.7572
2600  0.25  0.00 -8.2426
2600  0.50  0.00 -7.7660
2600  0.75  0.00 -7.3623
2600  1.00  0.00 -7.0401
2600 -0.25  0.10 -8.6713
2600 -0.50  0.20 -8.6772
2600 -0.75  0.30 -8.7226
2600 -1.00  0.40 -8.7803
2600 -1.50  0.40 -9.2839
2600 -2.50  0.40 -8.6450
2700  0.00  0.00 -7.9625
2700  0.25  0.00 -7.5253
2700  0.50  0.00 -7.1306
2700  0.75  0.00 -6.8062
2700  1.00  0.00 -6.5430
2700 -0.25  0.10 -7.8954
2700 -0.50  0.20 -7.9077
2700 -0.75  0.30 -7.9562
2700 -2.00  0.40 -8.5294
2700 -2.50  0.40 -8.0961
2800  0.00  0.00 -7.2756
2800  0.25  0.00 -6.9167
2800  0.50  0.00 -6.5981
2800  0.75  0.00 -6.3353
2800  1.00  0.00 -6.1202
2800 -0.25  0.10 -7.2226
2800 -0.50  0.20 -7.2359
2800 -0.75  0.30 -7.2821
2800 -1.00  0.40 -7.3415
2800 -1.50  0.40 -7.8610
2800 -2.00  0.40 -7.9211
2800 -2.50  0.40 -7.5757
2800 -4.00  0.40 -5.7038
2900  0.00  0.00 -6.6974
2900  0.25  0.00 -6.4042
2900  0.50  0.00 -6.1476
2900  0.75  0.00 -5.9351
2900  1.00  0.00 -5.7615
2900 -0.25  0.10 -6.6492
2900 -0.50  0.20 -6.6567
2900 -0.75  0.30 -6.6960
2900 -1.00  0.40 -6.7514
2900 -1.50  0.40 -7.2445
2900 -2.00  0.40 -7.3546
2900 -2.50  0.40 -7.0825
2900 -4.00  0.40 -5.4207
3000  0.00  0.00 -6.2100
3000  0.25  0.00 -5.9718
3000  0.50  0.00 -5.7661
3000  0.75  0.00 -5.5967
3000  1.00  0.00 -5.4625
3000 -0.25  0.10 -6.1649
3000 -0.50  0.20 -6.1671
3000 -0.75  0.30 -6.1974
3000 -1.00  0.40 -6.2430
3000 -1.50  0.40 -6.6930
3000 -2.00  0.40 -6.8255
3000 -2.50  0.40 -6.6176
3000 -4.00  0.40 -5.1516
3100  0.00  0.00 -5.8011
3100  0.25  0.00 -5.6085
3100  0.50  0.00 -5.4455
3100  0.75  0.00 -5.3153
3100  1.00  0.00 -5.2188
3100 -0.25  0.10 -5.7567
3100 -0.50  0.20 -5.7523
3100 -0.75  0.30 -5.7723
3100 -1.00  0.40 -5.8069
3100 -1.50  0.40 -6.1981
3100 -2.00  0.40 -6.3330
3100 -2.50  0.40 -6.1816
3100 -4.00  0.40 -4.8949
3100 -5.00  0.40 -4.0357
3200  0.00  0.00 -5.4589
3200  0.25  0.00 -5.3051
3200  0.50  0.00 -5.1793
3200  0.75  0.00 -5.0850
3200  1.00  0.00 -5.0232
3200 -0.25  0.10 -5.4126
3200 -0.50  0.20 -5.4005
3200 -0.75  0.30 -5.4093
3200 -1.00  0.40 -5.4310
3200 -1.50  0.40 -5.7571
3200 -2.00  0.40 -5.8790
3200 -2.50  0.40 -5.7706
3200 -4.00  0.40 -4.6509
3200 -5.00  0.40 -3.8930
3300  0.00  0.00 -5.1727
3300  0.25  0.00 -5.0532
3300  0.50  0.00 -4.9603
3300  0.75  0.00 -4.8976
3300  1.00  0.00 -4.8668
3300 -0.25  0.10 -5.1219
3300 -0.50  0.20 -5.1006
3300 -0.75  0.30 -5.0974
3300 -1.00  0.40 -5.1055
3300 -1.50  0.40 -5.3655
3300 -2.00  0.40 -5.4643
3300 -2.50  0.40 -5.3847
3300 -3.00  0.40 -5.1620
3300 -4.00  0.40 -4.4166
3300 -5.00  0.40 -3.7540
3400  0.00  0.00 -4.9335
3400  0.25  0.00 -4.8454
3400  0.50  0.00 -4.7809
3400  0.75  0.00 -4.7453
3400  1.00  0.00 -4.7424
3400 -0.25  0.10 -4.8761
3400 -0.50  0.20 -4.8444
3400 -0.75  0.30 -4.8284
3400 -1.00  0.40 -4.8219
3400 -1.50  0.40 -5.0188
3400 -2.00  0.40 -5.0903
3400 -2.50  0.40 -5.0253
3400 -3.00  0.40 -4.8406
3400 -4.00  0.40 -4.1886
3400 -5.00  0.40 -3.6189
3500  0.00  0.00 -4.7332
3500  0.25  0.00 -4.6743
