 E(B-V) = 0.14
2500  0.00  0.00 -4.5598
2500  0.25  0.00 -4.6768
2500  0.50  0.00 -4.7128
2500  0.75  0.00 -4.6828
2500  1.00  0.00 -4.6058
2500 -0.25  0.10 -4.3000
2500 -0.50  0.20 -4.0714
2500 -0.75  0.30 -3.8584
2500 -1.00  0.40 -3.6589
2500 -1.50  0.40 -3.1863
2500 -2.50  0.40 -2.3696
2600  0.00  0.00 -4.3296
2600  0.25  0.00 -4.4751
2600  0.50  0.00 -4.5448
2600  0.75  0.00 -4.5536
2600  1.00  0.00 -4.5196
2600 -0.25  0.10 -4.0885
2600 -0.50  0.20 -3.8720
2600 -0.75  0.30 -3.6689
2600 -1.00  0.40 -3.4783
2600 -1.50  0.40 -3.0021
2600 -2.00  0.40 -2.5523
2600 -2.50  0.40 -2.0928
2700  0.00  0.00 -4.1250
2700  0.25  0.00 -4.2989
2700 -0.25  0.10 -3.8997
2700 -0.50  0.20 -3.6931
2700 -0.75  0.30 -3.4980
2700 -1.00  0.40 -3.3140
2700 -1.50  0.40 -2.8260
2700 -2.00  0.40 -2.3433
2700 -2.50  0.40 -1.8635
2800  0.00  0.00 -3.9400
2800  0.25  0.00 -4.1451
2800  0.50  0.00 -4.2906
2800  0.75  0.00 -4.3854
2800 -0.25  0.10 -3.7280
2800 -0.50  0.20 -3.5294
2800 -0.75  0.30 -3.3403
2800 -1.00  0.40 -3.1603
2800 -1.50  0.40 -2.6506
2800 -2.00  0.40 -2.1343
2800 -2.50  0.40 -1.6833
2900  0.00  0.00 -3.7672
2900  0.25  0.00 -4.0057
2900  0.50  0.00 -4.1954
2900  0.75  0.00 -4.3374
2900 -0.25  0.10 -3.5669
2900 -0.50  0.20 -3.3749
2900 -0.75  0.30 -3.1899
2900 -1.00  0.40 -3.0113
2900 -1.50  0.40 -2.4709
2900 -2.00  0.40 -1.9316
2900 -2.50  0.40 -1.5278
3000  0.00  0.00 -3.5902
3000  0.25  0.00 -3.8562
3000 -0.25  0.10 -3.4040
3000 -0.50  0.20 -3.2197
3000 -0.75  0.30 -3.0387
3000 -1.00  0.40 -2.8600
3000 -1.50  0.40 -2.2839
3000 -2.00  0.40 -1.7430
3000 -2.50  0.40 -1.3964
3100  0.00  0.00 -3.3700
3100  1.00  0.00 -4.2336
3100 -0.25  0.10 -3.2085
3100 -0.50  0.20 -3.0385
3100 -0.75  0.30 -2.8647
3100 -1.00  0.40 -2.6870
3100 -1.50  0.40 -2.0855
3100 -2.00  0.40 -1.5731
3100 -2.50  0.40 -1.2905
3100 -3.00  0.40 -1.2326
3200  0.00  0.00 -3.0195
3200  0.25  0.00 -3.2514
3200  0.50  0.00 -3.4342
3200  0.75  0.00 -3.5357
3200  1.00  0.00 -3.5987
3200 -0.25  0.10 -2.9044
3200 -0.50  0.20 -2.7639
3200 -0.75  0.30 -2.6061
3200 -1.00  0.40 -2.4367
3200 -1.50  0.40 -1.8565
3200 -2.00  0.40 -1.4208
3200 -2.50  0.40 -1.2060
3200 -3.00  0.40 -1.1786
3300  0.00  0.00 -2.5364
3300  0.25  0.00 -2.7137
3300  0.50  0.00 -2.8524
3300  0.75  0.00 -2.9479
3300  1.00  0.00 -3.0262
3300 -0.25  0.10 -2.4595
3300 -0.50  0.20 -2.3483
3300 -0.75  0.30 -2.2173
3300 -1.00  0.40 -2.0716
3300 -1.50  0.40 -1.5942
3300 -2.00  0.40 -1.2782
3300 -2.50  0.40 -1.1356
3400  0.00  0.00 -2.0302
3400  0.25  0.00 -2.1895
3400  0.50  0.00 -2.3280
3400  0.75  0.00 -2.4435
3400  1.00  0.00 -2.5435
3400 -0.25  0.10 -1.9786
3400 -0.50  0.20 -1.8998
3400 -0.75  0.30 -1.8028
3400 -1.00  0.40 -1.6959
3400 -1.50  0.40 -1.3544
3400 -2.00  0.40 -1.1497
3400 -2.50  0.40 -1.0714
3500  0.00  0.00 -1.5693
3500  0.25  0.00 -1.7019
3500  0.50  0.00 -1.8353
3500  0.75  0.00 -1.9642
3500  1.00  0.00 -2.0855
3500 -0.25  0.10 -1.5372
3500 -0.50  0.20 -1.4878
3500 -0.75  0.30 -1.4282
3500 -1.00  0.40 -1.3622
3500 -1.50  0.40 -1.1521
3500 -2.00  0.40 -1.0383
3500 -2.50  0.40 -1.0076
3600  0.00  0.00 -1.2072
3600  0.25  0.00 -1.3019
3600  0.50  0.00 -1.4089
3600  0.75  0.00 -1.5269
3600  1.00  0.00 -1.6482
3600 -0.25  0.10 -1.1898
3600 -0.50  0.20 -1.1628
3600 -0.75  0.30 -1.1305
