 E(B-V) = 0.14
2500  0.00  0.00 -3.7383
2500  0.25  0.00 -3.8012
2500  0.50  0.00 -3.8097
2500  0.75  0.00 -3.7685
2500  1.00  0.00 -3.6837
2500 -0.25  0.10 -3.5643
2500 -0.50  0.20 -3.4203
2500 -0.75  0.30 -3.2851
2500 -1.00  0.40 -3.1481
2600  0.00  0.00 -3.3586
2600  0.25  0.00 -3.4220
2600  0.50  0.00 -3.4434
2600  0.75  0.00 -3.4231
2600  1.00  0.00 -3.3688
2600 -0.25  0.10 -3.2192
2600 -0.50  0.20 -3.1041
2600 -0.75  0.30 -2.9950
2600 -1.00  0.40 -2.8814
2600 -1.50  0.40 -2.4236
2600 -2.50  0.40 -1.2052
2700  0.00  0.00 -3.0053
2700  0.25  0.00 -3.0678
2700  0.50  0.00 -3.0959
2700  0.75  0.00 -3.0955
2700  1.00  0.00 -3.0684
2700 -0.25  0.10 -2.8951
2700 -0.50  0.20 -2.8023
2700 -0.75  0.30 -2.7124
2700 -2.00  0.40 -1.6199
2700 -2.50  0.40 -1.1014
2800  0.00  0.00 -2.6721
2800  0.25  0.00 -2.7373
2800  0.50  0.00 -2.7748
2800  0.75  0.00 -2.7914
2800  1.00  0.00 -2.7911
2800 -0.25  0.10 -2.5842
2800 -0.50  0.20 -2.5088
2800 -0.75  0.30 -2.4315
2800 -1.00  0.40 -2.3462
2800 -1.50  0.40 -1.9406
2800 -2.00  0.40 -1.4444
2800 -2.50  0.40 -1.0051
2800 -4.00  0.40 -0.1523
2900  0.00  0.00 -2.3612
2900  0.25  0.00 -2.4340
2900  0.50  0.00 -2.4841
2900  0.75  0.00 -2.5210
2900  1.00  0.00 -2.5498
2900 -0.25  0.10 -2.2870
2900 -0.50  0.20 -2.2195
2900 -0.75  0.30 -2.1498
2900 -1.00  0.40 -2.0720
2900 -1.50  0.40 -1.6974
2900 -2.00  0.40 -1.2814
2900 -2.50  0.40 -0.9192
2900 -4.00  0.40 -0.1754
3000  0.00  0.00 -2.0733
3000  0.25  0.00 -2.1613
3000  0.50  0.00 -2.2306
3000  0.75  0.00 -2.2920
3000  1.00  0.00 -2.3518
3000 -0.25  0.10 -2.0076
3000 -0.50  0.20 -1.9448
3000 -0.75  0.30 -1.8787
3000 -1.00  0.40 -1.8053
3000 -1.50  0.40 -1.4724
3000 -2.00  0.40 -1.1366
3000 -2.50  0.40 -0.8448
3000 -4.00  0.40 -0.2002
3100  0.00  0.00 -1.8159
3100  0.25  0.00 -1.9231
3100  0.50  0.00 -2.0166
3100  0.75  0.00 -2.1057
3100  1.00  0.00 -2.1968
3100 -0.25  0.10 -1.7540
3100 -0.50  0.20 -1.6921
3100 -0.75  0.30 -1.6278
3100 -1.00  0.40 -1.5581
3100 -1.50  0.40 -1.2728
3100 -2.00  0.40 -1.0112
3100 -2.50  0.40 -0.7801
3100 -4.00  0.40 -0.2250
3100 -5.00  0.40 -0.1089
3200  0.00  0.00 -1.5925
3200  0.25  0.00 -1.7194
3200  0.50  0.00 -1.8390
3200  0.75  0.00 -1.9567
3200  1.00  0.00 -2.0777
3200 -0.25  0.10 -1.5317
3200 -0.50  0.20 -1.4692
3200 -0.75  0.30 -1.4054
3200 -1.00  0.40 -1.3399
3200 -1.50  0.40 -1.1016
3200 -2.00  0.40 -0.9029
3200 -2.50  0.40 -0.7212
3200 -4.00  0.40 -0.2499
3200 -5.00  0.40 -0.1583
3300  0.00  0.00 -1.4008
3300  0.25  0.00 -1.5445
3300  0.50  0.00 -1.6891
3300  0.75  0.00 -1.8342
3300  1.00  0.00 -1.9830
3300 -0.25  0.10 -1.3403
3300 -0.50  0.20 -1.2774
3300 -0.75  0.30 -1.2146
3300 -1.00  0.40 -1.1529
3300 -1.50  0.40 -0.9571
3300 -2.00  0.40 -0.8081
3300 -2.50  0.40 -0.6652
3300 -3.00  0.40 -0.5123
3300 -4.00  0.40 -0.2734
3300 -5.00  0.40 -0.2036
3400  0.00  0.00 -1.2338
3400  0.25  0.00 -1.3884
3400  0.50  0.00 -1.5544
3400  0.75  0.00 -1.7255
3400  1.00  0.00 -1.9013
3400 -0.25  0.10 -1.1749
3400 -0.50  0.20 -1.1128
3400 -0.75  0.30 -1.0523
3400 -1.00  0.40 -0.9951
3400 -1.50  0.40 -0.8354
3400 -2.00  0.40 -0.7236
3400 -2.50  0.40 -0.6110
3400 -3.00  0.40 -0.4862
3400 -4.00  0.40 -0.2945
3400 -5.00  0.40 -0.2445
3500  0.00  0.00 -1.0835
3500  0.25  0.00 -1.2402
3500  0.50  0.00 -1.4212
3500  0.75  0.00 -1.6173
3500  1.00  0.00 -1.8198
3500 -0.25  0.10 -1.0284
3500 -0.50  0.20 -0.9698
3500 -0.75  0.30 -0.9133
3500 -1.00  0.40 -0.8616
3500 -1.50  0.40 -0.7321
3500 -2.00  0.40 -0.6477
3500 -2.50  0.40 -0.5586
3500 -3.00  0.40 -0.4584
3500 -5.00  0.40 -0.2785
3600  0.00  0.00 -0.9443
3600  0.25  0.00 -1.0937
3600  0.50  0.00 -1.2804
3600  0.75  0.00 -1.4963
3600  1.00  0.00 -1.7195
3600 -0.25  0.10 -0.8952
3600 -0.50  0.20 -0.8428
3600 -0.75  0.30 -0.7927
3600 -1.00  0.40 -0.7478
3600 -1.50  0.40 -0.6438
3600 -2.00  0.40 -0.5797
3600 -2.50  0.40 -0.5091
3600 -3.00  0.40 -0.4302
3700  0.00  0.00 -0.8163
3700  0.25  0.00 -0.9517
3700  0.50  0.00 -1.1338
3700  0.75  0.00 -1.3532
3700  1.00  0.00 -1.5763
3700 -0.25  0.10 -0.7742
3700 -0.50  0.20 -0.7295
3700 -0.75  0.30 -0.6875
3700 -1.00  0.40 -0.6502
3700 -1.50  0.40 -0.5685
3700 -2.00  0.40 -0.5200
3700 -2.50  0.40 -0.4647
3700 -3.00  0.40 -0.4037
3800  0.00  0.00 -0.7028
3800  0.25  0.00 -0.8208
3800  0.50  0.00 -0.9880
3800  0.75  0.00 -1.1921
3800  1.00  0.00 -1.3893
3800 -0.25  0.10 -0.6665
3800 -0.50  0.20 -0.6298
3800 -0.75  0.30 -0.5961
3800 -1.00  0.40 -0.5667
3800 -1.50  0.40 -0.5047
3800 -2.00  0.40 -0.4688
3800 -2.50  0.40 -0.4265
3800 -3.00  0.40 -0.3804
3900  0.00  0.00 -0.6060
3900  0.25  0.00 -0.7058
3900  0.50  0.00 -0.8500
3900  0.75  0.00 -1.0224
3900  1.00  0.00 -1.1810
3900 -0.25  0.10 -0.5748
3900 -0.50  0.20 -0.5447
3900 -0.75  0.30 -0.5183
3900 -1.00  0.40 -0.4961
3900 -1.50  0.40 -0.4508
3900 -2.00  0.40 -0.4253
3900 -2.50  0.40 -0.3942
3900 -3.00  0.40 -0.3599
3900 -4.00  0.40 -0.3277
4000  0.00  0.00 -0.5255
4000  0.25  0.00 -0.6064
4000  0.50  0.00 -0.7217
4000  0.75  0.00 -0.8549
4000  1.00  0.00 -0.9755
