 E(B-V) = 0.14
2500  0.00  0.00 -6.9715
2500  0.25  0.00 -7.1164
2500  0.50  0.00 -7.3017
2500  0.75  0.00 -7.5103
2500  1.00  0.00 -7.7248
2500 -0.25  0.10 -6.7163
2500 -0.50  0.20 -6.5256
2500 -0.75  0.30 -6.3860
2500 -1.00  0.40 -6.2907
2500 -1.50  0.40 -6.5187
2500 -2.50  0.40 -8.1271
2600  0.00  0.00 -6.9898
2600  0.25  0.00 -7.1399
2600  0.50  0.00 -7.3278
2600  0.75  0.00 -7.5377
2600  1.00  0.00 -7.7526
2600 -0.25  0.10 -6.7404
2600 -0.50  0.20 -6.5518
2600 -0.75  0.30 -6.4116
2600 -1.00  0.40 -6.3126
2600 -1.50  0.40 -6.4742
2600 -2.00  0.40 -7.0097
2600 -2.50  0.40 -7.7827
2700  0.00  0.00 -7.0027
2700  0.25  0.00 -7.1528
2700 -0.25  0.10 -6.7601
2700 -0.50  0.20 -6.5752
2700 -0.75  0.30 -6.4362
2700 -1.00  0.40 -6.3360
2700 -1.50  0.40 -6.4563
2700 -2.00  0.40 -6.8594
2700 -2.50  0.40 -7.5205
2800  0.00  0.00 -7.0048
2800  0.25  0.00 -7.1501
2800  0.50  0.00 -7.3287
2800  0.75  0.00 -7.5267
2800 -0.25  0.10 -6.7705
2800 -0.50  0.20 -6.5908
2800 -0.75  0.30 -6.4546
2800 -1.00  0.40 -6.3549
2800 -1.50  0.40 -6.4513
2800 -2.00  0.40 -6.7562
2800 -2.50  0.40 -7.3240
2900  0.00  0.00 -6.9909
2900  0.25  0.00 -7.1261
2900  0.50  0.00 -7.2907
2900  0.75  0.00 -7.4716
2900 -0.25  0.10 -6.7673
2900 -0.50  0.20 -6.5946
2900 -0.75  0.30 -6.4627
2900 -1.00  0.40 -6.3647
2900 -1.50  0.40 -6.4484
2900 -2.00  0.40 -6.6876
2900 -2.50  0.40 -7.1548
3000  0.00  0.00 -6.9562
3000  0.25  0.00 -7.0764
3000 -0.25  0.10 -6.7462
3000 -0.50  0.20 -6.5824
3000 -0.75  0.30 -6.4561
3000 -1.00  0.40 -6.3609
3000 -1.50  0.40 -6.4383
3000 -2.00  0.40 -6.6358
3000 -2.50  0.40 -7.0041
3100  0.00  0.00 -6.8962
3100  1.00  0.00 -7.2990
3100 -0.25  0.10 -6.7030
3100 -0.50  0.20 -6.5504
3100 -0.75  0.30 -6.4311
3100 -1.00  0.40 -6.3391
3100 -1.50  0.40 -6.4130
3100 -2.00  0.40 -6.5833
3100 -2.50  0.40 -6.8710
3100 -3.00  0.40 -7.2413
3200  0.00  0.00 -6.8052
3200  0.25  0.00 -6.8801
3200  0.50  0.00 -6.9516
3200  0.75  0.00 -6.9903
3200  1.00  0.00 -7.0056
3200 -0.25  0.10 -6.6331
3200 -0.50  0.20 -6.4940
3200 -0.75  0.30 -6.3827
3200 -1.00  0.40 -6.2942
3200 -1.50  0.40 -6.3651
3200 -2.00  0.40 -6.5164
3200 -2.50  0.40 -6.7503
3200 -3.00  0.40 -7.0790
3300  0.00  0.00 -6.6800
3300  0.25  0.00 -6.7313
3300  0.50  0.00 -6.7811
3300  0.75  0.00 -6.8173
3300  1.00  0.00 -6.8448
3300 -0.25  0.10 -6.5305
3300 -0.50  0.20 -6.4065
3300 -0.75  0.30 -6.3045
3300 -1.00  0.40 -6.2199
3300 -1.50  0.40 -6.2883
3300 -2.00  0.40 -6.4248
3300 -2.50  0.40 -6.6285
3400  0.00  0.00 -6.5359
3400  0.25  0.00 -6.5800
3400  0.50  0.00 -6.6288
3400  0.75  0.00 -6.6746
3400  1.00  0.00 -6.7137
3400 -0.25  0.10 -6.4018
3400 -0.50  0.20 -6.2892
3400 -0.75  0.30 -6.1939
3400 -1.00  0.40 -6.1119
3400 -1.50  0.40 -6.1760
3400 -2.00  0.40 -6.2995
3400 -2.50  0.40 -6.4867
3500  0.00  0.00 -6.3860
3500  0.25  0.00 -6.4342
3500  0.50  0.00 -6.4871
3500  0.75  0.00 -6.5394
3500  1.00  0.00 -6.5862
3500 -0.25  0.10 -6.2562
3500 -0.50  0.20 -6.1453
3500 -0.75  0.30 -6.0504
3500 -1.00  0.40 -5.9667
3500 -1.50  0.40 -6.0209
3500 -2.00  0.40 -6.1327
3500 -2.50  0.40 -6.3091
3600  0.00  0.00 -6.2352
3600  0.25  0.00 -6.2967
3600  0.50  0.00 -6.3591
3600  0.75  0.00 -6.4180
3600  1.00  0.00 -6.4684
3600 -0.25  0.10 -6.0984
3600 -0.50  0.20 -5.9786
3600 -0.75  0.30 -5.8740
3600 -1.00  0.40 -5.7816
3600 -1.50  0.40 -5.8158
3600 -2.00  0.40 -5.9160
3600 -2.50  0.40 -6.0835
3700  0.00  0.00 -6.0796
3700  0.25  0.00 -6.1638
3700  0.50  0.00 -6.2427
3700  0.75  0.00 -6.3110
3700  1.00  0.00 -6.3659
3700 -0.25  0.10 -5.9264
3700 -0.50  0.20 -5.7884
3700 -0.75  0.30 -5.6656
3700 -1.00  0.40 -5.5568
3700 -1.50  0.40 -5.5570
3700 -2.00  0.40 -5.6448
3700 -2.50  0.40 -5.8028
3800  0.00  0.00 -5.9103
3800  0.25  0.00 -6.0272
3800  0.50  0.00 -6.1313
3800  0.75  0.00 -6.2159
3800  1.00  0.00 -6.2791
3800 -0.25  0.10 -5.7349
3800 -0.50  0.20 -5.5728
3800 -0.75  0.30 -5.4269
3800 -1.00  0.40 -5.2982
3800 -1.50  0.40 -5.2565
3800 -2.00  0.40 -5.3277
3800 -2.50  0.40 -5.4741
3900  0.00  0.00 -5.7187
3900  0.25  0.00 -5.8748
3900  0.50  0.00 -6.0136
3900  0.75  0.00 -6.1243
3900  1.00  0.00 -6.2035
3900 -0.25  0.10 -5.5190
3900 -0.50  0.20 -5.3333
3900 -0.75  0.30 -5.1661
3900 -1.00  0.40 -5.0203
3900 -1.50  0.40 -4.9433
3900 -2.00  0.40 -4.9980
3900 -2.50  0.40 -5.1295
4000  0.00  0.00 -5.5022
4000  0.25  0.00 -5.6972
4000  0.50  0.00 -5.8766
