 E(B-V) = 0.00
2500  0.00  0.40  2.6053
2500  0.50  0.40  2.5841
2500 -0.25  0.40  2.6127
2500 -0.75  0.40  2.6100
2600  0.00  0.40  2.5751
2600  0.25  0.40  2.5668
2600  0.50  0.40  2.5575
2600 -0.25  0.40  2.5824
2600 -0.50  0.40  2.5863
2600 -0.75  0.40  2.5838
2700  0.25  0.40  2.5404
2700  0.50  0.40  2.5351
2700 -0.50  0.40  2.5561
2700 -0.75  0.40  2.5554
2800  0.00  0.40  2.5204
2800  0.25  0.40  2.5196
2800  0.50  0.40  2.5220
2800 -0.25  0.40  2.5229
2800 -0.50  0.40  2.5257
2800 -0.75  0.40  2.5258
2900  0.00  0.40  2.5008
2900  0.25  0.40  2.5092
2900 -0.25  0.40  2.4975
2900 -0.50  0.40  2.4967
2900 -0.75  0.40  2.4955
3000  0.00  0.40  2.4910
3000  0.25  0.40  2.5136
3000  0.50  0.40  2.5491
3000 -0.25  0.40  2.4781
3000 -0.50  0.40  2.4709
3000 -0.75  0.40  2.4659
3100  0.00  0.40  2.4926
3100  0.25  0.40  2.5313
3100  0.50  0.40  2.5838
3100 -0.25  0.40  2.4665
3100 -0.50  0.40  2.4497
3100 -0.75  0.40  2.4385
3200  0.00  0.40  2.5018
3200  0.25  0.40  2.5541
3200  0.50  0.40  2.6191
3200 -0.25  0.40  2.4623
3200 -0.50  0.40  2.4340
3200 -0.75  0.40  2.4141
3300  0.25  0.40  2.5751
3300  0.50  0.40  2.6463
3300  0.75  0.40  2.7030
3300 -0.25  0.40  2.4614
3300 -0.50  0.40  2.4221
3300 -0.75  0.40  2.3929
3400  1.00  0.40  2.7281
3400 -0.25  0.40  2.4585
3400 -0.50  0.40  2.4103
3400 -0.75  0.40  2.3734
3500  0.25  0.40  2.5949
3500  0.50  0.40  2.6538
3500 -0.25  0.40  2.4509
3500 -0.50  0.40  2.3953
3500 -0.75  0.40  2.3533
3600  0.00  0.40  2.5135
3600  0.25  0.40  2.5852
3600  0.50  0.40  2.6328
3600  0.75  0.40  2.6599
3600  1.00  0.40  2.6779
3600 -0.25  0.40  2.4382
3600 -0.50  0.40  2.3767
3600 -0.75  0.40  2.3316
3700  0.00  0.40  2.4975
3700  0.25  0.40  2.5594
3700  0.50  0.40  2.5952
3700  0.75  0.40  2.6153
3700  1.00  0.40  2.6287
3700 -0.25  0.40  2.4225
3700 -0.50  0.40  2.3569
3700 -0.75  0.40  2.3093
