 E(B-V) = 0.00
2500  0.00  0.40  2.2027
2500 -0.50  0.40  2.1920
2500 -0.75  0.40  2.1917
2600  0.00  0.40  2.1790
2600  0.25  0.40  2.1851
2600  0.50  0.40  2.1887
2600 -0.25  0.40  2.1709
2600 -0.50  0.40  2.1623
2600 -0.75  0.40  2.1564
2700  0.00  0.40  2.1525
2700  0.25  0.40  2.1615
2700  0.50  0.40  2.1690
2700 -0.25  0.40  2.1418
2700 -0.50  0.40  2.1301
2700 -0.75  0.40  2.1201
2800  0.00  0.40  2.1239
2800  0.25  0.40  2.1366
2800  0.50  0.40  2.1493
2800 -0.25  0.40  2.1103
2800 -0.50  0.40  2.0960
2800 -0.75  0.40  2.0824
2900  0.00  0.40  2.0945
2900  0.25  0.40  2.1118
2900  0.50  0.40  2.1301
2900 -0.25  0.40  2.0773
2900 -0.50  0.40  2.0602
2900 -0.75  0.40  2.0440
3000  0.00  0.40  2.0652
3000  0.25  0.40  2.0873
3000  0.50  0.40  2.1106
3000 -0.25  0.40  2.0442
3000 -0.50  0.40  2.0237
3000 -0.75  0.40  2.0044
3100  0.00  0.40  2.0359
3100  0.25  0.40  2.0621
3100  0.50  0.40  2.0894
3100 -0.25  0.40  2.0111
3100 -0.50  0.40  1.9873
3100 -0.75  0.40  1.9649
3200  0.00  0.40  2.0060
3200  0.25  0.40  2.0351
3200  0.50  0.40  2.0651
3200  0.75  0.40  2.0960
3200 -0.25  0.40  1.9779
3200 -0.50  0.40  1.9510
3200 -0.75  0.40  1.9260
3300  0.00  0.40  1.9744
3300  0.25  0.40  2.0057
3300  0.50  0.40  2.0380
3300  0.75  0.40  2.0716
3300  1.00  0.40  2.1069
3300 -0.25  0.40  1.9440
3300 -0.50  0.40  1.9147
3300 -0.75  0.40  1.8877
3400  0.00  0.40  1.9405
3400  1.00  0.40  2.0846
3400 -0.25  0.40  1.9083
3400 -0.50  0.40  1.8775
3400 -0.75  0.40  1.8497
3500  0.00  0.40  1.9041
3500  0.25  0.40  1.9400
3500  0.50  0.40  1.9780
3500 -0.25  0.40  1.8701
3500 -0.50  0.40  1.8387
3500 -0.75  0.40  1.8114
3600  0.25  0.40  1.9032
3600  0.50  0.40  1.9447
3600  0.75  0.40  1.9864
3600  1.00  0.40  2.0213
3600 -0.25  0.40  1.8291
3600 -0.50  0.40  1.7981
3600 -0.75  0.40  1.7725
3700  0.00  0.40  1.8212
3700  0.25  0.40  1.8619
3700  0.50  0.40  1.9050
3700  0.75  0.40  1.9437
3700  1.00  0.40  1.9757
3700 -0.25  0.40  1.7857
3700 -0.50  0.40  1.7562
3700 -0.75  0.40  1.7333
3800  0.25  0.40  1.8177
3800  0.50  0.40  1.8597
3800  0.75  0.40  1.8957
3800  1.00  0.40  1.9299
3800 -0.25  0.40  1.7418
3800 -0.50  0.40  1.7146
3800 -0.75  0.40  1.6948
3900  0.00  0.40  1.7330
3900  0.25  0.40  1.7730
3900  0.50  0.40  1.8125
3900  0.75  0.40  1.8479
3900  1.00  0.40  1.8846
3900 -0.25  0.40  1.6996
3900 -0.50  0.40  1.6750
3900 -0.75  0.40  1.6581
4000  0.00  0.40  1.6915
4000  0.25  0.40  1.7288
4000  0.50  0.40  1.7651
4000  0.75  0.40  1.8002
4000  1.00  0.40  1.8382
4000 -0.25  0.40  1.6605
4000 -0.50  0.40  1.6384
4000 -0.75  0.40  1.6239
4250  0.00  0.40  1.5969
4250  0.25  0.40  1.6222
4250  0.50  0.40  1.6502
4250  0.75  0.40  1.6823
4250  1.00  0.40  1.7184
4250 -0.25  0.40  1.5751
4250 -0.50  0.40  1.5591
4250 -0.75  0.40  1.5485
4500  0.00  0.40  1.5110
4500  0.25  0.40  1.5276
4500  0.50  0.40  1.5484
4500  0.75  0.40  1.5738
4500  1.00  0.40  1.6036
4500 -0.25  0.40  1.4979
4500 -0.50  0.40  1.4875
4500 -0.75  0.40  1.4792
4750  0.00  0.40  1.4339
4750  0.25  0.40  1.4467
4750  0.50  0.40  1.4620
4750  0.75  0.40  1.4804
4750  1.00  0.40  1.5026
4750 -0.25  0.40  1.4231
4750 -0.50  0.40  1.4137
4750 -0.75  0.40  1.4057
5000  0.00  0.40  1.3579
5000  0.25  0.40  1.3701
5000  0.50  0.40  1.3835
5000  0.75  0.40  1.3984
5000  1.00  0.40  1.4154
5000 -0.25  0.40  1.3470
5000 -0.50  0.40  1.3372
5000 -0.75  0.40  1.3286
5250  0.00  0.40  1.2797
5250  0.25  0.40  1.2925
5250  0.50  0.40  1.3060
5250  0.75  0.40  1.3203
5250  1.00  0.40  1.3354
5250 -0.25  0.40  1.2682
5250 -0.50  0.40  1.2579
5250 -0.75  0.40  1.2487
5500  0.00  0.40  1.1993
5500  0.25  0.40  1.2127
5500  0.50  0.40  1.2270
5500  0.75  0.40  1.2417
5500  1.00  0.40  1.2568
5500 -0.25  0.40  1.1871
5500 -0.50  0.40  1.1761
5500 -0.75  0.40  1.1663
5750  0.00  0.40  1.1168
5750  0.25  0.40  1.1310
5750  0.50  0.40  1.1460
5750  0.75  0.40  1.1616
5750  1.00  0.40  1.1774
5750 -0.25  0.40  1.1039
5750 -0.50  0.40  1.0921
5750 -0.75  0.40  1.0814
6000  0.00  0.40  1.0331
6000  0.25  0.40  1.0479
6000  0.50  0.40  1.0635
6000  0.75  0.40  1.0798
6000  1.00  0.40  1.0964
6000 -0.25  0.40  1.0195
6000 -0.50  0.40  1.0067
6000 -0.75  0.40  0.9949
6250  0.00  0.40  0.9488
6250  0.25  0.40  0.9641
6250  0.50  0.40  0.9801
6250  0.75  0.40  0.9969
6250  1.00  0.40  1.0140
