 E(B-V) = 0.00
2500  0.00  0.40  2.9980
2500 -0.50  0.40  2.9394
2500 -0.75  0.40  2.8544
2600  0.00  0.40  2.9537
2600  0.25  0.40  2.9534
2600  0.50  0.40  2.9474
2600 -0.25  0.40  2.9447
2600 -0.50  0.40  2.9154
2600 -0.75  0.40  2.8521
2700  0.00  0.40  2.9091
2700  0.25  0.40  2.9070
2700  0.50  0.40  2.9009
2700 -0.25  0.40  2.9041
2700 -0.50  0.40  2.8847
2700 -0.75  0.40  2.8389
2800  0.00  0.40  2.8639
2800  0.25  0.40  2.8613
2800  0.50  0.40  2.8557
2800 -0.25  0.40  2.8618
2800 -0.50  0.40  2.8496
2800 -0.75  0.40  2.8167
2900  0.00  0.40  2.8196
2900  0.25  0.40  2.8174
2900  0.50  0.40  2.8134
2900 -0.25  0.40  2.8187
2900 -0.50  0.40  2.8107
2900 -0.75  0.40  2.7879
3000  0.00  0.40  2.7774
3000  0.25  0.40  2.7774
3000  0.50  0.40  2.7772
3000 -0.25  0.40  2.7760
3000 -0.50  0.40  2.7700
3000 -0.75  0.40  2.7534
3100  0.00  0.40  2.7391
3100  0.25  0.40  2.7439
3100  0.50  0.40  2.7509
3100 -0.25  0.40  2.7350
3100 -0.50  0.40  2.7289
3100 -0.75  0.40  2.7155
3200  0.00  0.40  2.7070
3200  0.25  0.40  2.7197
3200  0.50  0.40  2.7370
3200  0.75  0.40  2.7584
3200 -0.25  0.40  2.6976
3200 -0.50  0.40  2.6887
3200 -0.75  0.40  2.6761
3300  0.00  0.40  2.6826
3300  0.25  0.40  2.7052
3300  0.50  0.40  2.7335
3300  0.75  0.40  2.7659
3300  1.00  0.40  2.7976
3300 -0.25  0.40  2.6653
3300 -0.50  0.40  2.6512
3300 -0.75  0.40  2.6371
3400  0.00  0.40  2.6644
3400  1.00  0.40  2.8121
3400 -0.25  0.40  2.6381
3400 -0.50  0.40  2.6171
3400 -0.75  0.40  2.5996
3500  0.00  0.40  2.6487
3500  0.25  0.40  2.6897
3500  0.50  0.40  2.7357
3500 -0.25  0.40  2.6140
3500 -0.50  0.40  2.5861
3500 -0.75  0.40  2.5644
3600  0.25  0.40  2.6800
3600  0.50  0.40  2.7324
3600  0.75  0.40  2.7801
3600  1.00  0.40  2.8168
3600 -0.25  0.40  2.5896
