 E(B-V) = 0.00
2500  0.00  0.40  2.7006
2500  0.25  0.40  2.7464
2500  0.50  0.40  2.7842
2500 -0.25  0.40  2.6425
2500 -0.50  0.40  2.5904
2500 -0.75  0.40  2.5712
2600  0.00  0.40  2.7396
2600  0.50  0.40  2.8287
2600 -0.50  0.40  2.6059
2600 -0.75  0.40  2.5571
2700  0.00  0.40  2.7783
2700  0.25  0.40  2.8265
2700  0.50  0.40  2.8669
2700 -0.25  0.40  2.7217
2700 -0.50  0.40  2.6475
2700 -0.75  0.40  2.5666
2800  0.00  0.40  2.8116
2800  0.25  0.40  2.8573
2800  0.50  0.40  2.8956
2800 -0.25  0.40  2.7584
2800 -0.50  0.40  2.6930
2800 -0.75  0.40  2.6013
2900  0.00  0.40  2.8362
2900  0.25  0.40  2.8780
2900  0.50  0.40  2.9128
2900 -0.25  0.40  2.7876
2900 -0.50  0.40  2.7303
2900 -0.75  0.40  2.6494
3000  0.00  0.40  2.8499
3000  0.25  0.40  2.8872
3000  0.50  0.40  2.9176
3000 -0.25  0.40  2.8063
3000 -0.50  0.40  2.7564
3000 -0.75  0.40  2.6917
3100  0.00  0.40  2.8515
3100  0.25  0.40  2.8837
3100  0.50  0.40  2.9093
3100 -0.25  0.40  2.8132
3100 -0.50  0.40  2.7696
3100 -0.75  0.40  2.7175
3200  0.00  0.40  2.8402
3200  0.25  0.40  2.8670
3200  0.50  0.40  2.8874
3200  0.75  0.40  2.9016
3200  1.00  0.40  2.9101
3200 -0.25  0.40  2.8075
3200 -0.50  0.40  2.7694
3200 -0.75  0.40  2.7253
3300  0.00  0.40  2.8152
3300  0.25  0.40  2.8363
3300  0.50  0.40  2.8515
3300  0.75  0.40  2.8613
3300  1.00  0.40  2.8665
3300 -0.25  0.40  2.7884
3300 -0.50  0.40  2.7559
3300 -0.75  0.40  2.7176
3400  0.00  0.40  2.7749
3400  0.25  0.40  2.7901
3400  0.50  0.40  2.8002
3400  0.75  0.40  2.8058
3400  1.00  0.40  2.8079
3400 -0.25  0.40  2.7542
3400 -0.50  0.40  2.7277
3400 -0.75  0.40  2.6955
3500  0.00  0.40  2.7207
3500  0.25  0.40  2.7302
3500  0.50  0.40  2.7356
3500  0.75  0.40  2.7378
3500  1.00  0.40  2.7375
3500 -0.25  0.40  2.7063
3500 -0.50  0.40  2.6863
3500 -0.75  0.40  2.6609
3600  0.00  0.40  2.6582
3600  0.25  0.40  2.6633
3600  0.50  0.40  2.6651
3600  0.75  0.40  2.6646
3600  1.00  0.40  2.6622
3600 -0.25  0.40  2.6492
3600 -0.50  0.40  2.6355
3600 -0.75  0.40  2.6170
3700  0.00  0.40  2.5920
3700  0.25  0.40  2.5939
3700  0.50  0.40  2.5933
3700  0.75  0.40  2.5906
3700  1.00  0.40  2.5863
3700 -0.25  0.40  2.5871
3700 -0.50  0.40  2.5787
3700 -0.75  0.40  2.5666
