 E(B-V) = 0.00
2500  0.00  0.40  2.2230
2500  0.25  0.40  2.1837
2500  0.50  0.40  2.1319
2500 -0.25  0.40  2.2487
2500 -0.50  0.40  2.2612
2600  0.00  0.40  2.1708
2600  0.25  0.40  2.1325
2600 -0.25  0.40  2.1960
2600 -0.50  0.40  2.2089
2600 -0.75  0.40  2.2108
2700  0.00  0.40  2.1185
2700  0.25  0.40  2.0838
2700 -0.50  0.40  2.1525
2700 -0.75  0.40  2.1543
2800  0.00  0.40  2.0681
2800  0.50  0.40  2.0005
2800 -0.25  0.40  2.0860
2800 -0.50  0.40  2.0943
2800 -0.75  0.40  2.0947
2900  0.00  0.40  2.0211
2900 -0.25  0.40  2.0324
2900 -0.50  0.40  2.0363
2900 -0.75  0.40  2.0342
3000  0.00  0.40  1.9790
3000 -0.50  0.40  1.9799
3000 -0.75  0.40  1.9742
3100  0.00  0.40  1.9424
3100  1.00  0.40  1.9673
3100 -0.25  0.40  1.9352
3100 -0.50  0.40  1.9263
3100 -0.75  0.40  1.9163
3200  0.00  0.40  1.9108
3200  0.25  0.40  1.9331
3200  0.50  0.40  1.9650
3200 -0.25  0.40  1.8926
3200 -0.50  0.40  1.8762
3200 -0.75  0.40  1.8613
3300  0.00  0.40  1.8815
3300  0.25  0.40  1.9151
3300  0.50  0.40  1.9535
3300  0.75  0.40  1.9941
3300  1.00  0.40  2.0342
3300 -0.25  0.40  1.8534
3300 -0.50  0.40  1.8296
3300 -0.75  0.40  1.8101
3400  0.00  0.40  1.8475
3400  0.25  0.40  1.8846
3400  0.50  0.40  1.9246
3400  0.75  0.40  1.9666
3400  1.00  0.40  2.0080
3400 -0.25  0.40  1.8144
3400 -0.50  0.40  1.7861
3400 -0.75  0.40  1.7634
3500  0.00  0.40  1.8097
3500  0.25  0.40  1.8476
3500  0.50  0.40  1.8881
3500  0.75  0.40  1.9301
3500  1.00  0.40  1.9724
3500 -0.25  0.40  1.7754
3500 -0.50  0.40  1.7460
3500 -0.75  0.40  1.7225
3600  0.00  0.40  1.7713
3600  0.25  0.40  1.8080
3600  0.50  0.40  1.8475
3600  0.75  0.40  1.8891
3600  1.00  0.40  1.9311
3600 -0.25  0.40  1.7385
3600 -0.50  0.40  1.7107
3600 -0.75  0.40  1.6888
3700  0.00  0.40  1.7349
3700  0.25  0.40  1.7688
3700  0.50  0.40  1.8062
3700  0.75  0.40  1.8459
3700  1.00  0.40  1.8867
3700 -0.25  0.40  1.7054
3700 -0.50  0.40  1.6811
3700 -0.75  0.40  1.6625
3800  0.00  0.40  1.7025
3800  0.25  0.40  1.7326
3800  0.50  0.40  1.7667
3800 -0.25  0.40  1.6772
3800 -0.50  0.40  1.6572
3800 -0.75  0.40  1.6427
3900  0.00  0.40  1.6746
3900  0.25  0.40  1.7004
3900  0.50  0.40  1.7307
3900  0.75  0.40  1.7643
3900  1.00  0.40  1.8000
3900 -0.25  0.40  1.6537
3900 -0.50  0.40  1.6379
3900 -0.75  0.40  1.6269
4000  0.00  0.40  1.6508
4000  0.25  0.40  1.6726
4000  0.50  0.40  1.6987
4000  0.75  0.40  1.7285
4000 -0.25  0.40  1.6337
4000 -0.50  0.40  1.6211
4000 -0.75  0.40  1.6126
4250  0.00  0.40  1.5989
4250  0.25  0.40  1.6139
4250  0.50  0.40  1.6321
4250  0.75  0.40  1.6534
4250  1.00  0.40  1.6768
4250 -0.25  0.40  1.5871
4250 -0.50  0.40  1.5784
4250 -0.75  0.40  1.5725
4500  0.00  0.40  1.5439
4500  0.25  0.40  1.5563
4500  0.50  0.40  1.5709
4500  0.75  0.40  1.5873
4500 -0.25  0.40  1.5339
4500 -0.50  0.40  1.5263
4500 -0.75  0.40  1.5211
4750  0.00  0.40  1.4804
4750  0.25  0.40  1.4918
4750  0.50  0.40  1.5047
4750 -0.25  0.40  1.4710
4750 -0.50  0.40  1.4636
4750 -0.75  0.40  1.4582
5000  0.00  0.40  1.4086
5000  0.25  0.40  1.4195
5000 -0.25  0.40  1.3992
5000 -0.50  0.40  1.3913
5000 -0.75  0.40  1.3849
5250  0.00  0.40  1.3298
5250  0.25  0.40  1.3410
5250  0.50  0.40  1.3529
5250  0.75  0.40  1.3653
5250 -0.25  0.40  1.3198
5250 -0.50  0.40  1.3108
5250 -0.75  0.40  1.3029
5500  0.50  0.40  1.2688
5750  0.25  0.40  1.1666
5750  0.50  0.40  1.1794
5750 -0.25  0.40  1.1431
5750 -0.75  0.40  1.1242
6000  0.50  0.40  1.0845
