 E(B-V) = 0.00
2500  0.00  0.40  2.6231
2500 -0.50  0.40  2.6259
2500 -0.75  0.40  2.6026
2600  0.00  0.40  2.5926
2600  0.25  0.40  2.5819
2600  0.50  0.40  2.5685
2600 -0.25  0.40  2.6001
2600 -0.50  0.40  2.5999
2600 -0.75  0.40  2.5842
2700  0.00  0.40  2.5623
2700  0.25  0.40  2.5521
2700  0.50  0.40  2.5404
2700 -0.25  0.40  2.5698
2700 -0.50  0.40  2.5717
2700 -0.75  0.40  2.5616
2800  0.00  0.40  2.5323
2800  0.25  0.40  2.5241
2800  0.50  0.40  2.5157
2800 -0.25  0.40  2.5391
2800 -0.50  0.40  2.5421
2800 -0.75  0.40  2.5356
2900  0.00  0.40  2.5044
2900  0.25  0.40  2.5001
2900  0.50  0.40  2.4972
2900 -0.25  0.40  2.5090
2900 -0.50  0.40  2.5114
2900 -0.75  0.40  2.5073
3000  0.00  0.40  2.4806
3000  0.25  0.40  2.4828
3000  0.50  0.40  2.4894
3000 -0.25  0.40  2.4808
3000 -0.50  0.40  2.4807
3000 -0.75  0.40  2.4765
3100  0.00  0.40  2.4627
3100  0.25  0.40  2.4749
3100  0.50  0.40  2.4947
3100 -0.25  0.40  2.4559
3100 -0.50  0.40  2.4512
3100 -0.75  0.40  2.4450
3200  0.00  0.40  2.4519
3200  0.25  0.40  2.4763
3200  0.50  0.40  2.5101
3200  0.75  0.40  2.5522
3200 -0.25  0.40  2.4353
3200 -0.50  0.40  2.4237
3200 -0.75  0.40  2.4137
3300  0.00  0.40  2.4463
3300  0.25  0.40  2.4824
3300  0.50  0.40  2.5276
3300  0.75  0.40  2.5807
3300  1.00  0.40  2.6346
3300 -0.25  0.40  2.4190
3300 -0.50  0.40  2.3990
3300 -0.75  0.40  2.3836
3400  0.00  0.40  2.4415
3400  1.00  0.40  2.6542
3400 -0.25  0.40  2.4047
3400 -0.50  0.40  2.3761
3400 -0.75  0.40  2.3549
3500  0.00  0.40  2.4335
3500  0.25  0.40  2.4874
3500  0.50  0.40  2.5497
3500 -0.25  0.40  2.3888
3500 -0.50  0.40  2.3533
3500 -0.75  0.40  2.3271
3600  0.25  0.40  2.4820
3600  0.50  0.40  2.5485
3600  0.75  0.40  2.6040
3600  1.00  0.40  2.6365
3600 -0.25  0.40  2.3689
3600 -0.50  0.40  2.3288
3600 -0.75  0.40  2.2995
3700  0.00  0.40  2.4011
3700  0.25  0.40  2.4685
3700  0.50  0.40  2.5338
3700  0.75  0.40  2.5796
3700  1.00  0.40  2.6045
3700 -0.25  0.40  2.3447
3700 -0.50  0.40  2.3019
3700 -0.75  0.40  2.2712
3800  0.25  0.40  2.4452
3800  0.50  0.40  2.5031
3800  0.75  0.40  2.5379
3800  1.00  0.40  2.5565
3800 -0.25  0.40  2.3184
3800 -0.50  0.40  2.2739
3800 -0.75  0.40  2.2427
3900  0.00  0.40  2.3522
3900  0.25  0.40  2.4134
3900  0.50  0.40  2.4591
3900  0.75  0.40  2.4830
3900  1.00  0.40  2.4958
3900 -0.25  0.40  2.2933
3900 -0.50  0.40  2.2475
3900 -0.75  0.40  2.2155
4000  0.00  0.40  2.3241
4000  0.25  0.40  2.3742
4000  0.50  0.40  2.4061
4000  0.75  0.40  2.4211
4000  1.00  0.40  2.4292
4000 -0.25  0.40  2.2705
4000 -0.50  0.40  2.2254
4000 -0.75  0.40  2.1921
4250  0.00  0.40  2.2323
4250  0.25  0.40  2.2483
4250  0.50  0.40  2.2547
4250  0.75  0.40  2.2569
4250  1.00  0.40  2.2574
4250 -0.25  0.40  2.2065
4250 -0.50  0.40  2.1770
4250 -0.75  0.40  2.1479
4500  0.00  0.40  2.0991
4500  0.25  0.40  2.0993
4500  0.50  0.40  2.0974
4500  0.75  0.40  2.0943
4500  1.00  0.40  2.0906
4500 -0.25  0.40  2.0953
