                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3288  0.7686  1.4768
 0.0 3600   3.0 -0.3925  0.8244  1.5204
 0.0 3600   5.0 -0.0830  0.9760  1.5725
 0.0 4750   1.0  0.4691  0.8949  1.3032
 0.0 4750   3.0  0.4432  0.8716  1.2694
 0.0 4750   5.0  0.4482  0.8829  1.2721
 0.0 5750   3.0  0.4885  0.7641  1.0066
 0.0 5750   5.0  0.4908  0.7641  1.0034
 0.5 3600   1.0 -0.4596  0.8096  1.5482
 0.5 3600   3.0 -0.6199  0.8094  1.5743
 0.5 3600   5.0 -0.3150  0.9760  1.6301
 0.5 4750   1.0  0.4994  0.9108  1.3286
 0.5 4750   3.0  0.4746  0.8923  1.2953
 0.5 4750   5.0  0.4713  0.9042  1.2942
 0.5 5750   3.0  0.5353  0.7999  1.0375
 0.5 5750   5.0  0.5357  0.7972  1.0321
 1.0 3600   1.0 -0.6238  0.8347  1.6334
 1.0 3600   3.0 -0.8579  0.7631  1.6432
 1.0 3600   5.0 -0.6680  0.8937  1.6950
 1.0 4750   1.0  0.5318  0.9397  1.3613
 1.0 4750   3.0  0.5053  0.9216  1.3286
 1.0 4750   5.0  0.4902  0.9344  1.3247
 1.0 5750   3.0  0.5896  0.8419  1.0724
 1.0 5750   5.0  0.5869  0.8355  1.0640
-0.5 3700   1.0 -0.0906  0.7501  1.4128
-0.5 3700   3.0 -0.0878  0.8120  1.4440
-0.5 3700   5.0  0.1096  0.9523  1.5089
-0.5 4750   1.0  0.4439  0.8878  1.2871
-0.5 4750   3.0  0.4157  0.8560  1.2502
-0.5 4750   5.0  0.4288  0.8683  1.2561
-0.5 5750   3.0  0.4471  0.7322  0.9788
-0.5 5750   5.0  0.4538  0.7369  0.9790
-1.0 3700   1.0 -0.0649  0.7344  1.3937
-1.0 3700   3.0  0.0193  0.8175  1.4279
-1.0 3700   5.0  0.1560  0.9441  1.4973
-1.0 4750   1.0  0.4260  0.8855  1.2791
-1.0 4750   3.0  0.3958  0.8454  1.2375
-1.0 4750   5.0  0.4199  0.8648  1.2472
-1.0 5750   3.0  0.4111  0.7041  0.9550
-1.0 5750   5.0  0.4225  0.7140  0.9581
-2.0 3700   1.0 -0.0481  0.7507  1.4067
-2.0 3700   3.0  0.1319  0.8769  1.4527
-2.0 3700   5.0  0.2378  0.9776  1.5195
-2.0 4750   1.0  0.4050  0.8826  1.2723
-2.0 4750   3.0  0.3806  0.8413  1.2279
-2.0 4750   5.0  0.4242  0.8820  1.2434
-2.0 5750   3.0  0.3632  0.6663  0.9241
-2.0 5750   5.0  0.3760  0.6796  0.9275
