                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.1712 -0.8336 -0.9264
 0.0 3600   3.0 -1.2346 -0.7779 -0.8828
 0.0 3600   5.0 -0.9256 -0.6258 -0.8309
 0.0 4750   1.0 -0.3705 -0.7057 -1.1004
 0.0 4750   3.0 -0.3963 -0.7289 -1.1342
 0.0 4750   5.0 -0.3912 -0.7176 -1.1315
 0.0 5750   3.0 -0.3503 -0.8357 -1.3973
 0.0 5750   5.0 -0.3480 -0.8357 -1.4004
 0.5 3600   1.0 -1.3020 -0.7930 -0.8550
 0.5 3600   3.0 -1.4612 -0.7936 -0.8289
 0.5 3600   5.0 -1.1572 -0.6264 -0.7732
 0.5 4750   1.0 -0.3404 -0.6898 -1.0751
 0.5 4750   3.0 -0.3651 -0.7083 -1.1084
 0.5 4750   5.0 -0.3682 -0.6962 -1.1095
 0.5 5750   3.0 -0.3035 -0.7999 -1.3664
 0.5 5750   5.0 -0.3031 -0.8026 -1.3717
 1.0 3600   1.0 -1.4654 -0.7684 -0.7698
 1.0 3600   3.0 -1.6978 -0.8409 -0.7600
 1.0 3600   5.0 -1.5088 -0.7100 -0.7083
 1.0 4750   1.0 -0.3084 -0.6609 -1.0424
 1.0 4750   3.0 -0.3347 -0.6789 -1.0750
 1.0 4750   5.0 -0.3496 -0.6661 -1.0790
 1.0 5750   3.0 -0.2493 -0.7578 -1.3314
 1.0 5750   5.0 -0.2520 -0.7643 -1.3398
-0.5 3600   1.0 -1.1415 -0.8424 -0.9487
-0.5 3600   3.0 -1.1272 -0.7453 -0.8787
-0.5 3600   5.0 -0.8537 -0.6070 -0.8279
-0.5 4750   1.0 -0.3986 -0.7136 -1.1178
-0.5 4750   3.0 -0.4270 -0.7444 -1.1541
-0.5 4750   5.0 -0.4144 -0.7332 -1.1484
-0.5 5750   3.0 -0.3897 -0.8669 -1.4240
-0.5 5750   5.0 -0.3868 -0.8654 -1.4265
-1.0 3600   1.0 -1.0869 -0.8467 -0.9635
-1.0 3600   3.0 -0.9977 -0.7206 -0.8841
-1.0 3600   5.0 -0.7905 -0.6033 -0.8344
-1.0 4750   1.0 -0.4197 -0.7223 -1.1294
-1.0 4750   3.0 -0.4512 -0.7605 -1.1702
-1.0 4750   5.0 -0.4316 -0.7457 -1.1620
-1.0 5750   3.0 -0.4229 -0.8933 -1.4463
-1.0 5750   5.0 -0.4188 -0.8901 -1.4482
-2.0 3600   1.0 -0.9349 -0.8393 -0.9686
-2.0 3600   3.0 -0.7347 -0.6974 -0.9085
-2.0 3600   5.0 -0.6712 -0.6126 -0.8510
-2.0 4750   1.0 -0.4358 -0.7223 -1.1341
-2.0 4750   3.0 -0.4680 -0.7692 -1.1820
-2.0 4750   5.0 -0.4268 -0.7316 -1.1664
-2.0 5750   3.0 -0.4724 -0.9315 -1.4780
-2.0 5750   5.0 -0.4611 -0.9198 -1.4756
-3.0 3600   1.0 -0.9032 -0.7962 -0.9245
-3.0 3600   3.0 -0.6835 -0.6694 -0.8908
-3.0 3600   5.0 -0.5361 -0.5387 -0.8161
-3.0 4750   1.0 -0.4463 -0.7247 -1.1369
-3.0 4750   3.0 -0.4647 -0.7596 -1.1801
-3.0 4750   5.0 -0.4200 -0.7158 -1.1661
-3.0 5750   3.0 -0.4948 -0.9488 -1.4918
-3.0 5750   5.0 -0.4828 -0.9355 -1.4893
