 E(B-V) = 0.28
2500 -0.25  0.00 -0.8364
2500 -0.50  0.00 -0.6791
2500 -0.75  0.00 -0.5305
2500 -1.00  0.00 -0.3930
2500 -2.00  0.00 -0.1823
2500 -2.50  0.00 -0.1815
2600 -0.25  0.00 -0.7553
2600 -0.50  0.00 -0.5913
2600 -0.75  0.00 -0.4435
2600 -1.00  0.00 -0.3166
2600 -1.50  0.00 -0.1432
2600 -2.00  0.00 -0.1347
2600 -2.50  0.00 -0.1596
2700 -0.25  0.00 -0.6948
2700 -0.50  0.00 -0.5260
2700 -0.75  0.00 -0.3800
2700 -1.00  0.00 -0.2601
2700 -1.50  0.00 -0.1043
2700 -2.00  0.00 -0.1035
2700 -2.50  0.00 -0.1408
2800 -0.25  0.00 -0.6489
2800 -0.50  0.00 -0.4785
2800 -1.00  0.00 -0.2248
2800 -1.50  0.00 -0.0987
2800 -2.00  0.00 -0.0880
2800 -2.50  0.00 -0.1257
2900 -0.25  0.00 -0.6096
2900 -0.50  0.00 -0.4426
2900 -0.75  0.00 -0.3087
2900 -1.00  0.00 -0.2077
2900 -1.50  0.00 -0.1074
2900 -2.00  0.00 -0.0897
2900 -2.50  0.00 -0.1164
3000 -0.25  0.00 -0.5681
3000 -0.50  0.00 -0.4117
3000 -0.75  0.00 -0.2912
3000 -1.00  0.00 -0.2043
3000 -1.50  0.00 -0.1223
3000 -2.00  0.00 -0.1125
3000 -2.50  0.00 -0.1167
3100 -0.25  0.00 -0.5145
3100 -0.50  0.00 -0.3788
3100 -0.75  0.00 -0.2787
3100 -1.00  0.00 -0.2095
3100 -1.50  0.00 -0.1440
3100 -2.00  0.00 -0.1445
3100 -2.50  0.00 -0.1308
3200 -0.25  0.00 -0.4381
3200 -0.50  0.00 -0.3355
3200 -0.75  0.00 -0.2643
3200 -1.00  0.00 -0.2168
3200 -1.50  0.00 -0.1692
3200 -2.00  0.00 -0.1693
3200 -2.50  0.00 -0.1569
3300 -0.25  0.00 -0.3452
3300 -0.50  0.00 -0.2868
3300 -0.75  0.00 -0.2489
3300 -1.00  0.00 -0.2232
3300 -1.50  0.00 -0.1925
3300 -2.00  0.00 -0.1854
3300 -2.50  0.00 -0.1788
3400 -0.25  0.00 -0.2696
3400 -0.50  0.00 -0.2500
3400 -0.75  0.00 -0.2385
3400 -1.00  0.00 -0.2287
3400 -1.50  0.00 -0.2101
3400 -2.00  0.00 -0.1964
3400 -2.50  0.00 -0.1878
3500 -0.25  0.00 -0.2237
3500 -0.50  0.00 -0.2266
3500 -0.75  0.00 -0.2303
3500 -1.00  0.00 -0.2299
3500 -1.50  0.00 -0.2193
3500 -2.00  0.00 -0.2032
3500 -2.50  0.00 -0.1847
3600 -0.25  0.00 -0.1973
3600 -0.50  0.00 -0.2086
3600 -0.75  0.00 -0.2185
3600 -1.00  0.00 -0.2226
3600 -1.50  0.00 -0.2176
3600 -2.00  0.00 -0.2014
3600 -2.50  0.00 -0.1769
3700 -0.25  0.00 -0.1775
3700 -0.50  0.00 -0.1891
3700 -0.75  0.00 -0.1995
3700 -1.00  0.00 -0.2047
3700 -1.50  0.00 -0.2032
3700 -2.00  0.00 -0.1883
3700 -2.50  0.00 -0.1624
3800 -0.25  0.00 -0.1576
3800 -0.50  0.00 -0.1663
3800 -0.75  0.00 -0.1744
3800 -1.00  0.00 -0.1787
3800 -1.50  0.00 -0.1776
3800 -2.00  0.00 -0.1630
3800 -2.50  0.00 -0.1367
3900 -0.25  0.00 -0.1366
3900 -0.50  0.00 -0.1419
3900 -0.75  0.00 -0.1479
3900 -1.00  0.00 -0.1507
3900 -1.50  0.00 -0.1483
3900 -2.00  0.00 -0.1328
3900 -2.50  0.00 -0.1064
4000 -0.25  0.00 -0.1159
4000 -0.50  0.00 -0.1190
4000 -0.75  0.00 -0.1234
4000 -1.00  0.00 -0.1251
4000 -1.50  0.00 -0.1211
4000 -2.00  0.00 -0.1046
4000 -2.50  0.00 -0.0790
4250 -0.25  0.00 -0.0751
4250 -0.50  0.00 -0.0756
4250 -0.75  0.00 -0.0780
4250 -1.00  0.00 -0.0778
4250 -1.50  0.00 -0.0710
4250 -2.00  0.00 -0.0549
4250 -2.50  0.00 -0.0361
4500 -0.25  0.00 -0.0517
4500 -0.50  0.00 -0.0514
4500 -0.75  0.00 -0.0528
4500 -1.00  0.00 -0.0522
4500 -1.50  0.00 -0.0469
4500 -2.00  0.00 -0.0375
4500 -2.50  0.00 -0.0311
4750 -0.25  0.00 -0.0441
4750 -0.50  0.00 -0.0444
4750 -0.75  0.00 -0.0468
4750 -1.00  0.00 -0.0480
4750 -1.50  0.00 -0.0492
4750 -2.00  0.00 -0.0502
4750 -2.50  0.00 -0.0529
5000 -0.25  0.00 -0.0521
5000 -0.50  0.00 -0.0549
5000 -0.75  0.00 -0.0598
5000 -1.00  0.00 -0.0645
5000 -1.50  0.00 -0.0740
5000 -2.00  0.00 -0.0816
5000 -2.50  0.00 -0.0871
5250 -0.25  0.00 -0.0747
5250 -0.50  0.00 -0.0809
5250 -0.75  0.00 -0.0891
5250 -1.00  0.00 -0.0969
5250 -1.50  0.00 -0.1111
5250 -2.00  0.00 -0.1207
5250 -2.50  0.00 -0.1269
5500 -0.25  0.00 -0.1091
5500 -0.50  0.00 -0.1182
5500 -0.75  0.00 -0.1284
5500 -1.00  0.00 -0.1376
5500 -1.50  0.00 -0.1529
5500 -2.00  0.00 -0.1629
5500 -2.50  0.00 -0.1694
5750 -1.50  0.00 -0.1968
5750 -2.00  0.00 -0.2068
6000 -0.25  0.00 -0.1957
6000 -0.50  0.00 -0.2067
6250 -0.25  0.00 -0.2431
6250 -0.50  0.00 -0.2542
6250 -1.00  0.00 -0.2740
6250 -1.50  0.00 -0.2882
6500 -0.25  0.00 -0.2947
6500 -0.50  0.00 -0.3054
6500 -0.75  0.00 -0.3153
6500 -1.00  0.00 -0.3238
