 E(B-V) = 0.28
2500 -0.25  0.00 -7.7116
2500 -0.50  0.00 -7.5226
2500 -0.75  0.00 -7.2930
2500 -1.00  0.00 -6.9868
2500 -2.00  0.00 -5.9914
2500 -2.50  0.00 -5.9452
2600 -0.25  0.00 -7.3695
2600 -0.50  0.00 -7.1295
2600 -0.75  0.00 -6.8480
2600 -1.00  0.00 -6.5216
2600 -1.50  0.00 -5.7912
2600 -2.00  0.00 -5.5125
2600 -2.50  0.00 -5.5453
2700 -0.25  0.00 -7.0522
2700 -0.50  0.00 -6.7643
2700 -0.75  0.00 -6.4383
2700 -1.00  0.00 -6.0904
2700 -1.50  0.00 -5.3927
2700 -2.00  0.00 -5.1281
2700 -2.50  0.00 -5.2054
2800 -0.25  0.00 -6.7611
2800 -0.50  0.00 -6.4274
2800 -1.00  0.00 -5.7019
2800 -1.50  0.00 -5.0899
2800 -2.00  0.00 -4.8279
2800 -2.50  0.00 -4.9186
2900 -0.25  0.00 -6.4886
2900 -0.50  0.00 -6.1127
2900 -0.75  0.00 -5.7222
2900 -1.00  0.00 -5.3564
2900 -1.50  0.00 -4.8305
2900 -2.00  0.00 -4.6012
2900 -2.50  0.00 -4.6798
3000 -0.25  0.00 -6.2164
3000 -0.50  0.00 -5.8064
3000 -0.75  0.00 -5.4031
3000 -1.00  0.00 -5.0492
3000 -1.50  0.00 -4.5959
3000 -2.00  0.00 -4.4423
3000 -2.50  0.00 -4.4871
3100 -0.25  0.00 -5.9057
3100 -0.50  0.00 -5.4822
3100 -0.75  0.00 -5.0915
3100 -1.00  0.00 -4.7698
3100 -1.50  0.00 -4.3892
3100 -2.00  0.00 -4.3122
3100 -2.50  0.00 -4.3409
3200 -0.25  0.00 -5.4885
3200 -0.50  0.00 -5.0943
3200 -0.75  0.00 -4.7579
3200 -1.00  0.00 -4.4977
3200 -1.50  0.00 -4.2037
3200 -2.00  0.00 -4.1702
3200 -2.50  0.00 -4.2298
3300 -0.25  0.00 -4.9537
3300 -0.50  0.00 -4.6498
3300 -0.75  0.00 -4.4075
3300 -1.00  0.00 -4.2269
3300 -1.50  0.00 -4.0280
3300 -2.00  0.00 -4.0172
3300 -2.50  0.00 -4.1123
3400 -0.25  0.00 -4.4244
3400 -0.50  0.00 -4.2328
3400 -0.75  0.00 -4.0848
3400 -1.00  0.00 -3.9750
3400 -1.50  0.00 -3.8560
3400 -2.00  0.00 -3.8623
3400 -2.50  0.00 -3.9667
3500 -0.25  0.00 -3.9851
3500 -0.50  0.00 -3.8804
3500 -0.75  0.00 -3.8015
3500 -1.00  0.00 -3.7430
3500 -1.50  0.00 -3.6836
3500 -2.00  0.00 -3.7068
3500 -2.50  0.00 -3.7996
3600 -0.25  0.00 -3.6433
3600 -0.50  0.00 -3.5893
3600 -0.75  0.00 -3.5505
3600 -1.00  0.00 -3.5238
3600 -1.50  0.00 -3.5052
3600 -2.00  0.00 -3.5424
3600 -2.50  0.00 -3.6278
3700 -0.25  0.00 -3.3710
3700 -0.50  0.00 -3.3416
3700 -0.75  0.00 -3.3215
3700 -1.00  0.00 -3.3107
3700 -1.50  0.00 -3.3154
3700 -2.00  0.00 -3.3622
3700 -2.50  0.00 -3.4458
3800 -0.25  0.00 -3.1424
3800 -0.50  0.00 -3.1230
3800 -0.75  0.00 -3.1091
3800 -1.00  0.00 -3.1033
3800 -1.50  0.00 -3.1165
3800 -2.00  0.00 -3.1667
3800 -2.50  0.00 -3.2481
3900 -0.25  0.00 -2.9423
3900 -0.50  0.00 -2.9261
3900 -0.75  0.00 -2.9136
3900 -1.00  0.00 -2.9090
3900 -1.50  0.00 -2.9245
3900 -2.00  0.00 -2.9752
3900 -2.50  0.00 -3.0541
4000 -0.25  0.00 -2.7636
4000 -0.50  0.00 -2.7488
4000 -0.75  0.00 -2.7372
4000 -1.00  0.00 -2.7336
4000 -1.50  0.00 -2.7508
4000 -2.00  0.00 -2.8014
4000 -2.50  0.00 -2.8756
4250 -0.25  0.00 -2.3985
4250 -0.50  0.00 -2.3882
4250 -0.75  0.00 -2.3807
4250 -1.00  0.00 -2.3805
4250 -1.50  0.00 -2.4003
4250 -2.00  0.00 -2.4424
4250 -2.50  0.00 -2.4902
4500 -0.25  0.00 -2.1292
4500 -0.50  0.00 -2.1224
4500 -0.75  0.00 -2.1177
4500 -1.00  0.00 -2.1182
4500 -1.50  0.00 -2.1318
4500 -2.00  0.00 -2.1536
4500 -2.50  0.00 -2.1686
4750 -0.25  0.00 -1.9194
4750 -0.50  0.00 -1.9129
4750 -0.75  0.00 -1.9082
4750 -1.00  0.00 -1.9066
4750 -1.50  0.00 -1.9095
4750 -2.00  0.00 -1.9120
4750 -2.50  0.00 -1.9106
5000 -0.25  0.00 -1.7425
5000 -0.50  0.00 -1.7354
5000 -0.75  0.00 -1.7300
5000 -1.00  0.00 -1.7262
5000 -1.50  0.00 -1.7216
5000 -2.00  0.00 -1.7177
5000 -2.50  0.00 -1.7152
5250 -0.25  0.00 -1.5879
5250 -0.50  0.00 -1.5808
5250 -0.75  0.00 -1.5753
5250 -1.00  0.00 -1.5711
5250 -1.50  0.00 -1.5667
5250 -2.00  0.00 -1.5647
5250 -2.50  0.00 -1.5643
5500 -0.25  0.00 -1.4528
5500 -0.50  0.00 -1.4466
5500 -0.75  0.00 -1.4427
5500 -1.00  0.00 -1.4403
5500 -1.50  0.00 -1.4396
5500 -2.00  0.00 -1.4406
5500 -2.50  0.00 -1.4420
5750 -1.50  0.00 -1.3326
5750 -2.00  0.00 -1.3357
6000 -0.25  0.00 -1.2343
6000 -0.50  0.00 -1.2327
6250 -0.25  0.00 -1.1461
6250 -0.50  0.00 -1.1468
6250 -1.00  0.00 -1.1521
6250 -1.50  0.00 -1.1587
6500 -0.25  0.00 -1.0672
6500 -0.50  0.00 -1.0702
6500 -0.75  0.00 -1.0742
6500 -1.00  0.00 -1.0782
6500 -1.50  0.00 -1.0858
6750 -1.50  0.00 -1.0196
7000 -1.50  0.00 -0.9691
