 E(B-V) = 0.28
2500 -0.25  0.00 -0.9656
2500 -0.50  0.00 -0.7845
2500 -0.75  0.00 -0.6144
2500 -1.00  0.00 -0.4639
2500 -1.50  0.00 -0.2439
2600 -0.25  0.00 -0.9010
2600 -0.50  0.00 -0.7106
2600 -0.75  0.00 -0.5383
2600 -1.00  0.00 -0.3906
2600 -1.50  0.00 -0.1898
2600 -2.00  0.00 -0.1188
2700 -0.25  0.00 -0.8514
2700 -0.50  0.00 -0.6550
2700 -0.75  0.00 -0.4831
2700 -1.00  0.00 -0.3406
2700 -1.50  0.00 -0.1557
2700 -2.00  0.00 -0.1017
2700 -2.50  0.00 -0.1438
2800 -0.25  0.00 -0.8091
2800 -0.50  0.00 -0.6111
2800 -0.75  0.00 -0.4436
2800 -1.00  0.00 -0.3095
2800 -1.50  0.00 -0.1437
2800 -2.00  0.00 -0.1134
2800 -2.50  0.00 -0.1347
2900 -0.25  0.00 -0.7643
2900 -0.50  0.00 -0.5714
2900 -0.75  0.00 -0.4137
2900 -1.00  0.00 -0.2922
2900 -1.50  0.00 -0.1501
2900 -2.00  0.00 -0.1308
2900 -2.50  0.00 -0.1460
3000 -0.25  0.00 -0.7072
3000 -0.50  0.00 -0.5288
3000 -0.75  0.00 -0.3880
3000 -1.00  0.00 -0.2838
3000 -1.50  0.00 -0.1686
3000 -2.00  0.00 -0.1496
3000 -2.50  0.00 -0.1734
3100 -0.25  0.00 -0.6267
3100 -0.50  0.00 -0.4754
3100 -0.75  0.00 -0.3608
3100 -1.00  0.00 -0.2794
3100 -1.50  0.00 -0.1927
3100 -2.00  0.00 -0.1718
3100 -2.50  0.00 -0.1967
3200 -0.25  0.00 -0.5118
3200 -0.50  0.00 -0.4033
3200 -0.75  0.00 -0.3261
3200 -1.00  0.00 -0.2734
3200 -1.50  0.00 -0.2163
3200 -2.00  0.00 -0.1954
3200 -2.50  0.00 -0.2094
3300 -0.25  0.00 -0.3811
3300 -0.50  0.00 -0.3269
3300 -0.75  0.00 -0.2912
3300 -1.00  0.00 -0.2664
3300 -1.50  0.00 -0.2345
3300 -2.00  0.00 -0.2158
3300 -2.50  0.00 -0.2149
3400 -0.25  0.00 -0.2851
3400 -0.50  0.00 -0.2727
3400 -0.75  0.00 -0.2666
3400 -1.00  0.00 -0.2603
3400 -1.50  0.00 -0.2445
3400 -2.00  0.00 -0.2280
3400 -2.50  0.00 -0.2154
3500 -0.25  0.00 -0.2319
3500 -0.50  0.00 -0.2395
3500 -0.75  0.00 -0.2476
3500 -1.00  0.00 -0.2504
3500 -1.50  0.00 -0.2437
3500 -2.00  0.00 -0.2287
3500 -2.50  0.00 -0.2108
3600 -0.25  0.00 -0.2016
3600 -0.50  0.00 -0.2144
3600 -0.75  0.00 -0.2261
3600 -1.00  0.00 -0.2321
3600 -1.50  0.00 -0.2300
3600 -2.00  0.00 -0.2159
3600 -2.50  0.00 -0.1953
3700 -0.25  0.00 -0.1781
3700 -0.50  0.00 -0.1891
3700 -0.75  0.00 -0.1994
3700 -1.00  0.00 -0.2047
3700 -1.50  0.00 -0.2039
3700 -2.00  0.00 -0.1896
3700 -2.50  0.00 -0.1668
3800 -0.25  0.00 -0.1548
3800 -0.50  0.00 -0.1621
3800 -0.75  0.00 -0.1694
3800 -1.00  0.00 -0.1728
3800 -1.50  0.00 -0.1702
3800 -2.00  0.00 -0.1545
3800 -2.50  0.00 -0.1299
3900 -0.25  0.00 -0.1314
3900 -0.50  0.00 -0.1355
3900 -0.75  0.00 -0.1403
3900 -1.00  0.00 -0.1418
3900 -1.50  0.00 -0.1365
3900 -2.00  0.00 -0.1189
3900 -2.50  0.00 -0.0933
4000 -0.25  0.00 -0.1093
4000 -0.50  0.00 -0.1111
4000 -0.75  0.00 -0.1141
4000 -1.00  0.00 -0.1141
4000 -1.50  0.00 -0.1064
4000 -2.00  0.00 -0.0870
4000 -2.50  0.00 -0.0620
4250 -0.25  0.00 -0.0659
4250 -0.50  0.00 -0.0648
4250 -0.75  0.00 -0.0650
4250 -1.00  0.00 -0.0624
4250 -1.50  0.00 -0.0504
4250 -2.00  0.00 -0.0314
4500 -0.25  0.00 -0.0398
4500 -0.50  0.00 -0.0374
4500 -0.75  0.00 -0.0363
4500 -1.00  0.00 -0.0330
4500 -1.50  0.00 -0.0231
4500 -2.00  0.00 -0.0128
4500 -2.50  0.00 -0.0084
4750 -0.25  0.00 -0.0294
4750 -0.50  0.00 -0.0276
4750 -1.00  0.00 -0.0267
4750 -1.50  0.00 -0.0258
4750 -2.00  0.00 -0.0268
4750 -2.50  0.00 -0.0293
5000 -0.25  0.00 -0.0350
5000 -0.50  0.00 -0.0363
5000 -0.75  0.00 -0.0399
5000 -1.00  0.00 -0.0437
5000 -1.50  0.00 -0.0520
5000 -2.00  0.00 -0.0585
5000 -2.50  0.00 -0.0632
5250 -0.25  0.00 -0.0564
5250 -0.50  0.00 -0.0622
5250 -0.75  0.00 -0.0698
5250 -1.00  0.00 -0.0770
5250 -1.50  0.00 -0.0895
5250 -2.50  0.00 -0.1033
5500 -1.00  0.00 -0.1178
5500 -2.00  0.00 -0.1406
