 E(B-V) = 0.28
2500 -0.50  0.00 -2.4225
2500 -1.00  0.00 -1.8718
2500 -1.50  0.00 -1.5760
2500 -2.00  0.00 -1.3823
2500 -2.50  0.00 -1.2288
2600 -0.25  0.00 -2.4720
2600 -0.50  0.00 -2.1991
2600 -0.75  0.00 -1.9152
2600 -1.00  0.00 -1.6681
2600 -1.50  0.00 -1.3849
2600 -2.00  0.00 -1.2327
2600 -2.50  0.00 -1.1296
2700 -0.25  0.00 -2.2657
2700 -0.50  0.00 -2.0069
2700 -0.75  0.00 -1.7569
2700 -1.00  0.00 -1.5159
2700 -1.50  0.00 -1.2271
2700 -2.00  0.00 -1.1062
2700 -2.50  0.00 -1.0425
2800 -0.25  0.00 -2.0930
2800 -0.50  0.00 -1.8449
2800 -0.75  0.00 -1.6181
2800 -1.00  0.00 -1.4047
2800 -2.00  0.00 -1.0026
2800 -2.50  0.00 -0.9661
2900 -0.25  0.00 -1.9465
2900 -0.50  0.00 -1.7072
2900 -0.75  0.00 -1.4969
2900 -1.00  0.00 -1.3108
2900 -2.00  0.00 -0.9214
2900 -2.50  0.00 -0.9002
3000 -0.25  0.00 -1.8164
3000 -0.50  0.00 -1.5864
3000 -0.75  0.00 -1.3899
3000 -1.00  0.00 -1.2241
3000 -1.50  0.00 -0.9625
3000 -2.00  0.00 -0.8620
3000 -2.50  0.00 -0.8461
3100 -0.25  0.00 -1.6897
3100 -0.50  0.00 -1.4735
3100 -0.75  0.00 -1.2925
3100 -1.00  0.00 -1.1452
3100 -1.50  0.00 -0.9353
3100 -2.00  0.00 -0.8238
3100 -2.50  0.00 -0.8055
3200 -0.25  0.00 -1.5431
3200 -0.50  0.00 -1.3521
3200 -0.75  0.00 -1.1957
3200 -1.00  0.00 -1.0713
3200 -1.50  0.00 -0.9102
3200 -2.00  0.00 -0.8087
3200 -2.50  0.00 -0.7788
3300 -0.25  0.00 -1.3587
3300 -0.50  0.00 -1.2098
3300 -0.75  0.00 -1.0913
3300 -1.00  0.00 -0.9977
3300 -1.50  0.00 -0.8783
3300 -2.00  0.00 -0.8079
3300 -2.50  0.00 -0.7657
3400 -0.25  0.00 -1.1687
